sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,4,fear,0.4420861263711117,0.15565266395201297,0.08832185262107141,0.09039457024328229,0.11674158890829978,0.4420861263711117,0.10680319790422184
s000573,RAVDESS,ravdess_14,neutral,0,4,fear,0.370290035602574,0.15819206498636246,0.23897545733539124,0.05044743736131716,0.1097441396060782,0.370290035602574,0.0723508651082772
s000574,RAVDESS,ravdess_14,neutral,0,4,fear,0.4493513699095567,0.17960634479719192,0.1535208537097725,0.12546396439555643,0.049208638664807666,0.4493513699095567,0.04284882852311443
s000575,RAVDESS,ravdess_14,neutral,0,4,fear,0.3604400431600133,0.1546635445845259,0.19952606799042044,0.13378672977112804,0.08250421097993109,0.3604400431600133,0.06907940351398137
s000576,RAVDESS,ravdess_14,happy,1,4,fear,0.4169900578076411,0.012161181475787161,0.16268682865653844,0.06678532136252978,0.3044124252606087,0.4169900578076411,0.03696418543689505
s000577,RAVDESS,ravdess_14,happy,1,4,fear,0.6862114765367966,0.013640459550311772,0.0811462446468019,0.05140760098264391,0.14609389120908053,0.6862114765367966,0.021500327074365232
s000578,RAVDESS,ravdess_14,happy,1,4,fear,0.6354979346615857,0.016312371927469635,0.09668735070799944,0.12213582252078499,0.11342920264571132,0.6354979346615857,0.015937317536448975
s000579,RAVDESS,ravdess_14,happy,1,4,fear,0.4190276875555814,0.01602704696785461,0.1253715081727112,0.048105845381947884,0.3795606204291245,0.4190276875555814,0.01190729149278082
s000580,RAVDESS,ravdess_14,happy,1,4,fear,0.5507297584730036,0.02034913612501918,0.15843227264111467,0.05668377209583879,0.16795619619362084,0.5507297584730036,0.045848864471403086
s000581,RAVDESS,ravdess_14,happy,1,4,fear,0.6807209281558032,0.01787674573433201,0.11347967794980122,0.06727553539644661,0.08741483839486476,0.6807209281558032,0.03323227436875254
s000582,RAVDESS,ravdess_14,happy,1,4,fear,0.4816199564881841,0.030918981685093782,0.22659150261732042,0.07982396837412861,0.11872512171924188,0.4816199564881841,0.06232046911603133
s000583,RAVDESS,ravdess_14,happy,1,4,fear,0.6108427079493871,0.01634305582264794,0.2011198978867715,0.03718389313858225,0.0926828950974387,0.6108427079493871,0.04182755010517244
s000584,RAVDESS,ravdess_14,sad,2,5,disgust,0.3041138104801461,0.03644656711092848,0.27795769651014024,0.11084954005791162,0.12434786347102562,0.1462845223698477,0.3041138104801461
s000585,RAVDESS,ravdess_14,sad,2,4,fear,0.33500960399414964,0.0435104127136093,0.2287668700152083,0.10869380100943707,0.053310259485780234,0.33500960399414964,0.23070905278181528
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.28877527134746545,0.08283610134647353,0.05749085989823401,0.28877527134746545,0.07507898134944768,0.24940684171979366,0.2464119443385853
s000587,RAVDESS,ravdess_14,sad,2,4,fear,0.2647907925040396,0.1767340123735706,0.1652391337254915,0.2260052908029848,0.060808868224018035,0.2647907925040396,0.10642190236989552
