sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,0,neutral,0.346489063441685,0.346489063441685,0.12604011233919157,0.1061502193023081,0.058944894627771076,0.3108683272297849,0.051507383059259434
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9246244765236087,0.9246244765236087,0.02551645268858194,0.019521453530072463,0.01111600728399121,0.012715180627202475,0.0065064293465433125
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.37090774385369385,0.37090774385369385,0.09962121177265826,0.18064718656121784,0.018831801269464564,0.27539793882479646,0.05459411771816892
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.49439093478815066,0.49439093478815066,0.14053318486361094,0.14084651185007924,0.03883200518180689,0.11592404685277907,0.0694733164635732
s000576,RAVDESS,ravdess_14,happy,1,1,happy,0.6783577773680597,0.04545828713658218,0.6783577773680597,0.01891938304076334,0.08127393627749176,0.060971641806926956,0.11501897437017619
s000577,RAVDESS,ravdess_14,happy,1,4,fear,0.7762703283144551,0.04362865152443572,0.06462496160693242,0.05799231362895034,0.012017629242505485,0.7762703283144551,0.04546611568272101
s000578,RAVDESS,ravdess_14,happy,1,4,fear,0.48489748213484946,0.06120920074932927,0.30904181363911043,0.03248032076739369,0.028483883605853456,0.48489748213484946,0.08388729910346364
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.6630943371599701,0.047053631471479986,0.6630943371599701,0.020073661970782555,0.05204417860010329,0.1249857999994271,0.09274839079823707
s000580,RAVDESS,ravdess_14,happy,1,1,happy,0.43320830705818125,0.10468433430387715,0.43320830705818125,0.049526071218193767,0.20284329315209965,0.13073361600768968,0.07900437825995837
s000581,RAVDESS,ravdess_14,happy,1,4,fear,0.4956354769627482,0.08076352519173767,0.24344743214022094,0.05135946958665308,0.053555051597878885,0.4956354769627482,0.07523904452076119
