sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,3,angry,0.65318824870407,0.04797210691303741,0.007451230189834168,0.11190783542561547,0.65318824870407,0.17870054833204513,0.0007800304353977174
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9307885326030689,0.9307885326030689,0.0019669515401899806,0.02807736839714929,0.029484482660793503,0.009640155959817804,4.250883898042073e-05
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9422470035871638,0.9422470035871638,0.011836835557447677,0.004081323841762779,0.017923007883654214,0.023884006887316993,2.7822242654586754e-05
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9867771757468407,0.9867771757468407,0.00203051973695896,0.002644674100140111,0.0020081684794265755,0.006519897183521215,1.9564753112434006e-05
s000576,RAVDESS,ravdess_14,happy,1,1,happy,0.5176746895452776,3.788670065194226e-08,0.5176746895452776,0.0012998382699582582,0.0005430834906108483,0.48042468792808984,5.766287936275296e-05
s000577,RAVDESS,ravdess_14,happy,1,4,fear,0.9222016016413286,1.2309280437389616e-06,0.03257275456992746,0.006483566340866883,0.038605130451769686,0.9222016016413286,0.00013571606806350736
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.8688853358433011,4.639099244070932e-06,0.8688853358433011,0.0002562206220854605,0.0026415829349975446,0.1281263189696197,8.590253075201666e-05
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.6357913474234093,0.0003341952016369668,0.6357913474234093,0.000509738453413998,0.059541153212367554,0.3035443008514145,0.00027926485775775896
s000580,RAVDESS,ravdess_14,happy,1,1,happy,0.5040780495672856,2.4563153036895632e-08,0.5040780495672856,0.0017793059372617635,0.32353803688565935,0.16764989271048622,0.002954690336153995
s000581,RAVDESS,ravdess_14,happy,1,1,happy,0.4807978090145171,3.6561014228007535e-08,0.4807978090145171,0.00033394454649161056,0.0681219050142447,0.44906235547288026,0.0016839493908521633
s000582,RAVDESS,ravdess_14,happy,1,4,fear,0.5795764644917427,2.108867274364911e-08,0.29283813811582055,0.0007515822944837223,0.10025696359976863,0.5795764644917427,0.02657683040951177
s000583,RAVDESS,ravdess_14,happy,1,4,fear,0.8506357467228928,3.646246032400367e-11,0.06970981284992138,0.00026879516772212585,0.004835015542121368,0.8506357467228928,0.07455062968087986
s000584,RAVDESS,ravdess_14,sad,2,2,sad,0.5111336206397505,8.534966845212725e-05,0.006149512971651984,0.5111336206397505,0.24606110412294166,0.20058387352214696,0.03598653907505673
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.9707965028008982,5.156317804005566e-05,0.0010757006285980505,0.01589975776321425,0.9707965028008982,0.006831943733140455,0.005344531896108893
s000586,RAVDESS,ravdess_14,sad,2,3,angry,0.4525269322938159,0.0016499150708514168,0.0052630154215222115,0.3351711037102138,0.4525269322938159,0.17790903147045892,0.027480002033137708
s000587,RAVDESS,ravdess_14,sad,2,3,angry,0.7104243213028151,0.05257539007240461,0.003269279377629416,0.10467610750275762,0.7104243213028151,0.1073412771796381,0.02171362456475522
s000588,RAVDESS,ravdess_14,sad,2,2,sad,0.4593759077811988,0.00019484574904784886,0.0074046666879610265,0.4593759077811988,0.2999584344086026,0.2060904171523025,0.026975728220887348
s000589,RAVDESS,ravdess_14,sad,2,5,disgust,0.4045565039189774,5.477204825911835e-07,0.08830902180134899,0.28968391647890135,0.01923147539150308,0.1982185346887864,0.4045565039189774
s000590,RAVDESS,ravdess_14,sad,2,3,angry,0.5730798032389962,0.0012771908691469771,0.01497825588910302,0.0406654664109537,0.5730798032389962,0.0341567650491339,0.3358425185426661
s000591,RAVDESS,ravdess_14,sad,2,3,angry,0.6852150799016071,0.004187245365535485,0.00933524993301725,0.1975464199194708,0.6852150799016071,0.06787169121078217,0.035844313669587166
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.931977051505932,0.004197602607143915,2.4004809519722078e-05,0.0278139391579939,0.931977051505932,0.03594845403170985,3.8947887700528073e-05
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.9387738235560497,0.00013306106097095546,0.00011289646199706326,0.0234213367230279,0.9387738235560497,0.037258586116140156,0.0003002960818144117
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9714263222646526,0.00022798010466044301,0.00011808768890112915,0.009829496264892252,0.9714263222646526,0.018322892161047866,7.522151584555734e-05
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.9919392984290627,6.372854427141204e-08,0.00021629364651734083,0.0024730128689436654,0.9919392984290627,0.0052084117902345215,0.0001629195366976
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.6901465771408641,7.75940886368274e-07,0.0011363176706651013,0.0007441085282966007,0.6901465771408641,0.30785125824718773,0.0001209624720999518
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.7162856304074191,2.805395808118e-07,0.00041134366289172035,0.0017443761005606934,0.7162856304074191,0.2813384970245411,0.00021987226500661648
s000598,RAVDESS,ravdess_14,angry,3,3,angry,0.9665107076817626,3.681512534692559e-11,0.002058266162240883,4.383616342254708e-06,0.9665107076817626,0.030900791078689514,0.0005258514241496873
