train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,3.0722656,2.4277344,2.4394531
iemocap_train_00001,Ses01F_impro01_F001,0,2,2.5,2.5,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,2.9257812,2.0009766,2.2509766
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.6738281,2.8105469,2.8154297
iemocap_train_00004,Ses01F_impro01_F012,1,1,2.0,3.5,3.5,1.9604492,3.4628906,3.8867188
iemocap_train_00005,Ses01F_impro01_F014,0,0,2.5,3.5,3.5,2.618164,3.1113281,3.3066406
iemocap_train_00006,Ses01F_impro02_F000,2,2,2.5,2.0,1.5,2.8408203,2.8603516,2.3144531
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,2.7373047,2.5507812,2.2353516
iemocap_train_00008,Ses01F_impro02_F002,2,2,2.0,1.5,1.5,2.649414,2.9121094,2.571289
iemocap_train_00009,Ses01F_impro02_F003,0,0,2.0,2.0,2.0,2.3300781,1.9140625,2.4335938
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.0800781,2.0166016,2.4345703
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,2.46875,2.446289,1.9418945
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,2.100586,1.9262695,2.3583984
iemocap_train_00013,Ses01F_impro02_F008,2,2,1.5,2.0,1.5,2.8017578,2.6015625,2.8652344
iemocap_train_00014,Ses01F_impro02_F010,2,2,2.0,1.5,2.0,1.6894531,2.0322266,2.2158203
iemocap_train_00015,Ses01F_impro02_F012,2,3,3.5,2.0,1.5,3.3183594,3.2558594,2.9804688
iemocap_train_00016,Ses01F_impro02_F013,2,2,1.5,2.0,2.0,3.1601562,2.6923828,2.3544922
iemocap_train_00017,Ses01F_impro02_F014,2,2,1.5,2.0,2.0,2.6992188,2.3603516,2.0839844
iemocap_train_00018,Ses01F_impro02_F015,2,2,2.0,2.5,2.5,2.1777344,1.9487305,1.9672852
iemocap_train_00019,Ses01F_impro02_F016,0,0,2.0,1.0,2.5,2.7158203,2.4716797,2.3701172
iemocap_train_00020,Ses01F_impro02_F017,2,3,3.5,3.0,2.5,3.9316406,2.9833984,2.9482422
iemocap_train_00021,Ses01F_impro02_F018,0,0,2.5,2.5,2.5,3.0351562,2.1572266,2.7265625
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,2.5820312,2.2294922,2.1054688
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,2.0576172,2.3779297,2.1757812
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.5078125,3.1152344,2.8710938
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,4.0527344,2.8154297,2.415039
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,4.2460938,3.1503906,2.9951172
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,3.7714844,3.2890625,2.9375
iemocap_train_00028,Ses01F_impro03_F005,3,3,4.3333,4.0,2.3333,3.8984375,3.2148438,2.78125
iemocap_train_00029,Ses01F_impro03_F006,3,3,4.0,3.3333,2.6667,4.2695312,3.7089844,3.7070312
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,2.9951172,2.484375,2.6748047
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,4.53125,2.9697266,2.3876953
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,3.5136719,3.6191406,3.1777344
iemocap_train_00033,Ses01F_impro03_F012,3,3,4.0,3.6667,2.6667,3.9492188,3.5429688,3.3945312
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.908203,4.40625,3.9355469
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.9140625,4.4316406,3.8046875
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,3.1738281,2.0253906,2.3466797
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,3.0585938,2.2421875,2.1767578
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,3.4277344,2.6679688,2.5986328
iemocap_train_00039,Ses01F_impro03_F019,0,2,3.6667,2.3333,2.0,3.1269531,2.2021484,2.2392578
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,3.8515625,3.9726562,3.75
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.2011719,1.9018555,1.9931641
iemocap_train_00042,Ses01F_impro03_F023,0,2,3.0,2.3333,2.0,3.1269531,2.2021484,2.2392578
iemocap_train_00043,Ses01F_impro03_F024,3,3,4.3333,3.0,2.6667,4.4121094,3.3476562,3.0
iemocap_train_00044,Ses01F_impro03_F025,3,3,4.3333,3.3333,3.3333,4.2539062,3.4160156,3.3183594
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.861328,4.4140625,3.8808594
iemocap_train_00046,Ses01F_impro04_F000,0,0,3.0,3.0,3.0,2.9882812,3.4550781,3.0703125
iemocap_train_00047,Ses01F_impro04_F001,0,0,2.5,2.5,3.0,2.7470703,3.0332031,3.078125
