train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04290,Ses05F_impro01_F000,0,0,4.0,2.5,3.0,2.9970703,2.9501953,2.319336
iemocap_train_04291,Ses05F_impro01_F008,0,0,2.0,3.5,3.5,2.8623047,3.0976562,2.5136719
iemocap_train_04292,Ses05F_impro01_F017,1,0,1.5,4.0,4.0,2.4951172,3.6601562,3.6328125
iemocap_train_04293,Ses05F_impro01_F018,1,0,1.5,4.0,4.0,3.2246094,2.4072266,2.3232422
iemocap_train_04294,Ses05F_impro01_F020,1,0,2.0,3.0,4.0,2.2763672,3.0175781,2.8251953
iemocap_train_04295,Ses05F_impro02_F001,2,0,2.0,1.5,1.5,2.8984375,2.0986328,2.1660156
iemocap_train_04296,Ses05F_impro02_F002,2,0,2.0,2.5,1.5,2.4697266,2.3652344,2.415039
iemocap_train_04297,Ses05F_impro02_F004,2,0,1.5,2.0,1.5,2.522461,2.1552734,2.2773438
iemocap_train_04298,Ses05F_impro02_F005,2,2,1.5,2.0,2.0,2.1455078,2.1591797,2.647461
iemocap_train_04299,Ses05F_impro02_F008,2,2,1.5,3.5,1.5,2.3046875,1.9667969,2.1484375
iemocap_train_04300,Ses05F_impro02_F009,2,2,1.0,3.0,1.5,2.3720703,3.984375,3.7421875
iemocap_train_04301,Ses05F_impro02_F010,2,0,2.0,2.5,2.0,2.9589844,2.7470703,2.9335938
iemocap_train_04302,Ses05F_impro02_F011,2,0,2.0,2.5,1.5,2.7841797,2.0820312,2.21875
iemocap_train_04303,Ses05F_impro02_F012,2,2,1.5,2.5,2.0,2.5595703,2.3310547,2.1132812
iemocap_train_04304,Ses05F_impro02_F021,2,0,1.5,3.5,1.5,2.4853516,2.3203125,2.4160156
iemocap_train_04305,Ses05F_impro02_F023,2,2,1.0,3.5,2.0,1.5620117,2.3261719,2.758789
iemocap_train_04306,Ses05F_impro02_F024,2,2,1.5,1.5,1.5,2.3242188,2.8925781,3.1875
iemocap_train_04307,Ses05F_impro02_F027,2,2,1.5,3.0,2.0,2.7958984,1.8896484,2.0058594
iemocap_train_04308,Ses05F_impro02_F028,2,2,1.5,3.5,2.0,2.7958984,1.8896484,2.0058594
iemocap_train_04309,Ses05F_impro02_F029,2,2,2.0,2.5,2.5,2.3017578,2.7294922,3.1269531
iemocap_train_04310,Ses05F_impro02_F031,2,2,1.0,4.0,1.5,2.2529297,1.9208984,2.5742188
iemocap_train_04311,Ses05F_impro02_F032,2,2,1.0,3.0,2.0,2.8017578,2.2832031,2.7617188
iemocap_train_04312,Ses05F_impro02_F034,2,2,2.5,2.0,2.0,2.9951172,2.616211,3.0097656
iemocap_train_04313,Ses05F_impro02_F035,2,2,2.0,2.0,1.5,2.2919922,1.9619141,2.4863281
iemocap_train_04314,Ses05F_impro02_F036,2,2,2.0,1.0,1.0,2.8876953,2.0166016,2.0957031
iemocap_train_04315,Ses05F_impro02_F037,2,2,2.0,1.0,1.0,2.8876953,2.0166016,2.0957031
iemocap_train_04316,Ses05F_impro02_F038,2,2,1.5,3.5,1.5,1.9624023,1.8852539,3.2070312
iemocap_train_04317,Ses05F_impro03_F000,3,3,4.0,3.0,3.5,4.5820312,3.5273438,3.1992188
iemocap_train_04318,Ses05F_impro03_F001,3,3,4.5,3.0,3.5,3.9824219,2.602539,2.2363281
iemocap_train_04319,Ses05F_impro03_F002,3,2,4.5,3.0,4.0,2.8876953,2.0166016,2.0957031
iemocap_train_04320,Ses05F_impro03_F003,3,2,4.5,3.5,4.0,2.8876953,2.0166016,2.0957031
iemocap_train_04321,Ses05F_impro03_F004,3,0,4.5,3.5,4.0,3.3476562,2.2783203,1.8452148
iemocap_train_04322,Ses05F_impro03_F005,3,2,4.5,3.5,4.0,2.2783203,2.274414,2.7578125
iemocap_train_04323,Ses05F_impro03_F007,3,2,4.5,3.0,4.0,2.3632812,1.9462891,2.3085938
iemocap_train_04324,Ses05F_impro03_F008,3,3,4.5,4.0,3.5,3.6054688,3.6835938,3.3535156
iemocap_train_04325,Ses05F_impro03_F009,3,2,4.5,4.0,4.0,2.8876953,2.0166016,2.0957031
iemocap_train_04326,Ses05F_impro03_F011,3,2,4.5,4.5,4.0,2.5263672,1.8740234,2.1708984
iemocap_train_04327,Ses05F_impro03_F020,3,0,4.5,3.5,4.5,3.3984375,2.9648438,2.8798828
iemocap_train_04328,Ses05F_impro03_F027,3,2,4.5,3.0,4.0,2.6357422,2.578125,3.5234375
iemocap_train_04329,Ses05F_impro03_F028,3,2,4.5,4.5,3.5,2.9277344,1.9926758,2.0683594
iemocap_train_04330,Ses05F_impro03_F029,3,3,4.0,3.5,4.0,3.890625,4.484375,4.2617188
iemocap_train_04331,Ses05F_impro03_F030,3,3,4.0,3.5,4.0,3.4902344,2.868164,2.6533203
iemocap_train_04332,Ses05F_impro03_F031,3,2,4.0,2.0,3.0,2.8876953,2.0166016,2.0957031
iemocap_train_04333,Ses05F_impro03_F032,3,0,4.0,3.0,3.0,3.0605469,1.9765625,1.6948242
iemocap_train_04334,Ses05F_impro03_F033,3,3,4.0,3.0,4.0,4.3085938,2.9980469,3.1914062
iemocap_train_04335,Ses05F_impro03_F034,3,3,4.0,3.5,3.5,4.220703,3.7792969,3.8730469
iemocap_train_04336,Ses05F_impro03_F035,3,3,4.5,3.0,3.0,3.984375,3.5234375,2.8203125
iemocap_train_04337,Ses05F_impro03_F036,3,3,5.0,4.5,4.5,4.873047,4.2890625,2.9355469
iemocap_train_04338,Ses05F_impro03_F037,3,3,4.5,3.5,4.5,3.8339844,3.0957031,3.0878906
iemocap_train_04339,Ses05F_impro03_F039,3,2,4.5,4.0,4.0,2.5273438,1.8735352,2.1699219
iemocap_train_04340,Ses05F_impro03_F040,3,0,4.0,3.5,3.0,2.7949219,2.0292969,2.2558594
iemocap_train_04341,Ses05F_impro03_F041,3,3,4.5,4.5,4.0,3.6679688,2.5283203,2.0351562
iemocap_train_04342,Ses05F_impro03_F042,3,3,4.5,3.0,3.5,4.015625,3.4121094,2.694336
iemocap_train_04343,Ses05F_impro03_F043,3,3,4.5,3.0,3.5,4.890625,4.373047,3.4140625
iemocap_train_04344,Ses05F_impro03_F046,3,3,4.0,3.5,3.5,4.2265625,3.8125,3.5625
iemocap_train_04345,Ses05F_impro03_F047,3,0,4.0,3.0,3.0,3.4960938,2.5820312,2.803711
iemocap_train_04346,Ses05F_impro03_F048,3,0,3.5,2.5,3.0,2.9541016,2.8496094,2.4072266
iemocap_train_04347,Ses05F_impro03_F049,3,0,4.0,2.5,3.0,3.9589844,2.9833984,2.5878906
iemocap_train_04348,Ses05F_impro03_F051,3,2,4.0,3.0,4.0,2.6328125,2.5449219,3.1308594
iemocap_train_04349,Ses05F_impro03_F053,3,2,4.0,2.5,3.0,2.578125,2.3134766,2.5791016
iemocap_train_04350,Ses05F_impro03_F054,3,2,4.0,2.0,2.5,2.84375,2.1367188,2.2373047
iemocap_train_04351,Ses05F_impro03_F055,3,3,5.0,4.5,4.0,4.876953,4.3027344,3.1445312
