train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03259,Ses04F_impro01_F004,1,3,2.0,4.0,4.5,3.5332031,3.0703125,2.7548828
iemocap_train_03260,Ses04F_impro01_F008,1,1,1.5,4.0,4.5,1.5473633,4.3554688,4.6035156
iemocap_train_03261,Ses04F_impro01_F009,1,1,1.5,4.0,4.5,1.9589844,3.7949219,3.078125
iemocap_train_03262,Ses04F_impro01_F010,1,0,2.0,4.5,4.5,2.5898438,3.8847656,3.9492188
iemocap_train_03263,Ses04F_impro01_F012,1,1,2.0,4.5,5.0,1.3520508,4.3808594,4.7226562
iemocap_train_03264,Ses04F_impro01_F014,1,1,1.5,4.0,5.0,1.6640625,4.3222656,4.6503906
iemocap_train_03265,Ses04F_impro01_F016,1,1,2.0,4.5,4.5,1.9223633,3.8671875,4.0976562
iemocap_train_03266,Ses04F_impro01_F019,1,0,2.0,3.0,4.0,2.6894531,2.6796875,2.790039
iemocap_train_03267,Ses04F_impro01_F021,1,2,1.5,4.5,4.5,2.133789,2.5908203,2.772461
iemocap_train_03268,Ses04F_impro01_F022,1,1,1.5,4.5,5.0,1.0780029,4.7578125,4.8964844
iemocap_train_03269,Ses04F_impro02_F000,2,3,1.5,1.0,2.0,3.2441406,3.0527344,2.461914
iemocap_train_03270,Ses04F_impro02_F001,2,2,1.5,1.5,2.0,2.2265625,2.2207031,1.9243164
iemocap_train_03271,Ses04F_impro02_F002,2,2,1.5,2.0,2.0,1.8510742,2.6123047,2.788086
iemocap_train_03272,Ses04F_impro02_F003,2,2,2.0,2.5,2.5,1.6601562,2.7626953,3.0859375
iemocap_train_03273,Ses04F_impro02_F005,2,2,1.5,2.0,2.5,1.5410156,3.4199219,4.0410156
iemocap_train_03274,Ses04F_impro02_F006,2,2,1.5,3.0,3.0,2.7851562,2.6660156,2.821289
iemocap_train_03275,Ses04F_impro02_F007,2,2,2.0,3.0,3.5,1.7861328,2.7832031,3.3320312
iemocap_train_03276,Ses04F_impro02_F009,2,2,1.5,2.5,2.5,1.8916016,2.6992188,3.2421875
iemocap_train_03277,Ses04F_impro02_F011,2,1,1.5,2.5,2.0,2.0830078,3.1015625,2.5986328
iemocap_train_03278,Ses04F_impro02_F012,1,1,2.0,3.0,3.5,1.3427734,4.5253906,4.6015625
iemocap_train_03279,Ses04F_impro02_F017,1,3,1.5,2.0,2.0,3.5214844,2.7402344,2.8320312
iemocap_train_03280,Ses04F_impro02_F018,1,2,1.5,3.0,2.5,2.2685547,1.8271484,2.3759766
iemocap_train_03281,Ses04F_impro02_F022,1,0,1.5,2.5,2.5,2.7626953,2.3759766,2.7792969
iemocap_train_03282,Ses04F_impro02_F023,2,0,1.5,3.5,2.0,1.9926758,2.2802734,3.1367188
iemocap_train_03283,Ses04F_impro02_F024,2,0,1.5,3.0,1.0,2.921875,1.9072266,2.1923828
iemocap_train_03284,Ses04F_impro03_F000,3,2,5.0,4.0,4.5,2.6123047,2.1738281,2.5253906
iemocap_train_03285,Ses04F_impro03_F001,3,3,5.0,4.5,4.5,4.4746094,3.5957031,3.1308594
iemocap_train_03286,Ses04F_impro03_F002,3,1,4.5,4.5,4.5,2.1269531,2.8007812,3.3398438
iemocap_train_03287,Ses04F_impro03_F003,3,3,5.0,5.0,5.0,4.203125,3.2109375,2.819336
iemocap_train_03288,Ses04F_impro03_F004,3,2,5.0,4.5,4.0,2.6210938,2.7353516,2.225586
iemocap_train_03289,Ses04F_impro03_F005,3,3,4.5,4.0,4.0,4.84375,4.4453125,3.4921875
iemocap_train_03290,Ses04F_impro03_F006,3,3,4.5,3.5,4.0,4.890625,4.533203,3.5683594
iemocap_train_03291,Ses04F_impro03_F007,3,3,4.0,4.0,4.0,3.9921875,3.5703125,3.3125
iemocap_train_03292,Ses04F_impro03_F009,3,3,5.0,4.0,4.5,4.875,4.4121094,3.6171875
iemocap_train_03293,Ses04F_impro03_F010,3,3,4.0,4.0,4.0,3.9394531,3.7851562,4.0195312
iemocap_train_03294,Ses04F_impro03_F011,3,3,4.5,3.5,3.5,4.236328,2.8632812,2.7382812
iemocap_train_03295,Ses04F_impro03_F012,3,1,3.5,3.5,4.0,3.0351562,3.2128906,3.5976562
iemocap_train_03296,Ses04F_impro03_F013,3,3,4.0,3.5,4.0,3.9980469,3.2421875,3.4355469
iemocap_train_03297,Ses04F_impro03_F014,3,3,3.5,3.5,3.5,3.8222656,3.5332031,3.0078125
iemocap_train_03298,Ses04F_impro03_F015,3,0,4.0,3.0,4.0,2.4091797,3.4804688,3.6269531
iemocap_train_03299,Ses04F_impro03_F016,3,2,4.5,4.0,3.5,3.1660156,2.2773438,1.9482422
iemocap_train_03300,Ses04F_impro03_F017,3,3,4.5,3.5,4.0,3.1582031,2.7421875,2.5966797
iemocap_train_03301,Ses04F_impro03_F018,3,0,4.0,4.0,3.5,3.3964844,3.1269531,3.0214844
iemocap_train_03302,Ses04F_impro03_F034,3,3,4.0,3.5,4.0,3.765625,3.5253906,3.0175781
iemocap_train_03303,Ses04F_impro03_F036,3,2,4.0,3.5,4.0,2.7910156,2.1328125,2.178711
iemocap_train_03304,Ses04F_impro03_F038,3,2,4.0,4.0,4.5,1.9482422,2.6933594,2.756836
iemocap_train_03305,Ses04F_impro03_F040,3,3,4.5,3.5,3.0,4.375,3.8066406,3.1816406
iemocap_train_03306,Ses04F_impro03_F041,3,3,4.5,3.5,3.0,4.4023438,3.5390625,2.9794922
iemocap_train_03307,Ses04F_impro03_F042,3,3,5.0,4.0,4.0,3.9882812,3.3203125,3.0820312
iemocap_train_03308,Ses04F_impro03_F043,3,3,4.5,4.0,4.5,4.2734375,3.9433594,3.8710938
iemocap_train_03309,Ses04F_impro03_F044,3,2,5.0,3.5,3.5,2.8291016,2.4033203,2.3720703
iemocap_train_03310,Ses04F_impro03_F045,3,3,4.0,3.0,3.5,4.111328,3.2011719,2.7177734
iemocap_train_03311,Ses04F_impro03_F047,3,1,4.5,3.0,4.0,2.7490234,2.6582031,3.1816406
iemocap_train_03312,Ses04F_impro03_F048,3,3,3.0,3.5,3.5,4.4453125,3.1621094,3.078125
iemocap_train_03313,Ses04F_impro03_F050,3,3,4.0,3.5,4.0,4.3203125,3.4589844,3.6679688
iemocap_train_03314,Ses04F_impro03_F051,3,3,4.5,4.0,4.0,4.8359375,4.4570312,3.5625
iemocap_train_03315,Ses04F_impro03_F052,3,3,4.5,4.0,3.5,4.0703125,3.6054688,2.3847656
iemocap_train_03316,Ses04F_impro04_F000,0,0,4.0,2.5,3.0,3.3847656,2.3154297,2.7597656
iemocap_train_03317,Ses04F_impro04_F005,1,2,1.0,4.0,4.5,1.953125,2.5507812,2.8798828
iemocap_train_03318,Ses04F_impro04_F006,1,3,1.5,4.5,4.0,2.8535156,3.953125,3.5742188
iemocap_train_03319,Ses04F_impro04_F008,1,1,2.0,4.0,5.0,1.4372559,4.453125,4.6367188
iemocap_train_03320,Ses04F_impro04_F011,1,0,1.5,4.0,4.5,2.2958984,2.7753906,3.3378906
iemocap_train_03321,Ses04F_impro04_F013,1,0,1.5,4.5,4.5,1.9931641,3.5351562,3.7285156
iemocap_train_03322,Ses04F_impro04_F014,1,2,1.5,4.5,4.5,1.8354492,2.7070312,2.8701172
iemocap_train_03323,Ses04F_impro04_F015,1,0,1.5,4.5,4.5,1.8110352,3.7871094,4.3847656
iemocap_train_03324,Ses04F_impro04_F016,1,0,2.0,4.0,3.5,3.3085938,2.4482422,2.3300781
iemocap_train_03325,Ses04F_impro04_F017,1,2,1.5,4.0,4.0,2.4257812,3.4589844,3.125
iemocap_train_03326,Ses04F_impro04_F018,1,0,1.5,4.5,4.5,2.3759766,3.8476562,4.3476562
iemocap_train_03327,Ses04F_impro04_F025,1,0,2.0,4.0,4.0,2.5830078,2.461914,2.7451172
iemocap_train_03328,Ses04F_impro04_F030,1,1,1.5,4.5,5.0,1.3022461,4.0664062,4.5527344
iemocap_train_03329,Ses04F_impro04_F031,1,0,1.5,4.0,4.5,3.0195312,2.3740234,2.4707031
iemocap_train_03330,Ses04F_impro05_F004,1,2,2.0,4.5,4.0,1.9658203,3.1015625,3.3007812
iemocap_train_03331,Ses04F_impro05_F005,1,0,1.5,4.5,4.5,2.6289062,2.928711,2.774414
iemocap_train_03332,Ses04F_impro05_F006,1,2,1.5,4.5,4.5,1.6308594,4.236328,4.279297
iemocap_train_03333,Ses04F_impro05_F008,1,2,2.0,4.5,4.5,3.1816406,2.7480469,2.6660156
iemocap_train_03334,Ses04F_impro05_F009,1,1,1.5,4.5,5.0,1.244751,4.8378906,4.9140625
