train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02108,Ses03F_impro01_F002,0,2,2.6667,2.3333,2.3333,2.1396484,2.415039,2.1923828
iemocap_train_02109,Ses03F_impro02_F000,0,2,4.0,2.5,1.0,3.6386719,2.3017578,2.569336
iemocap_train_02110,Ses03F_impro02_F001,0,3,3.5,2.0,1.0,3.5039062,2.5078125,2.2490234
iemocap_train_02111,Ses03F_impro02_F005,3,0,4.0,2.0,1.0,3.453125,2.209961,2.022461
iemocap_train_02112,Ses03F_impro02_F007,3,0,3.0,3.0,1.5,2.8183594,2.4023438,2.4853516
iemocap_train_02113,Ses03F_impro02_F008,2,2,2.5,2.0,1.5,3.0898438,2.5888672,2.765625
iemocap_train_02114,Ses03F_impro02_F010,2,0,3.0,2.5,1.5,3.4589844,2.2392578,2.1708984
iemocap_train_02115,Ses03F_impro02_F011,2,3,2.5,2.0,1.5,3.171875,3.171875,2.8847656
iemocap_train_02116,Ses03F_impro02_F012,2,3,2.0,1.5,1.0,3.5898438,2.4003906,2.2734375
iemocap_train_02117,Ses03F_impro02_F015,2,0,2.5,2.0,1.5,2.9736328,2.1972656,2.2324219
iemocap_train_02118,Ses03F_impro02_F018,2,2,2.0,3.0,2.5,2.1435547,2.163086,2.4257812
iemocap_train_02119,Ses03F_impro02_F019,2,0,2.0,2.0,1.5,2.9423828,2.7871094,2.8847656
iemocap_train_02120,Ses03F_impro02_F020,2,2,1.5,2.0,1.5,2.1757812,2.0,2.3759766
iemocap_train_02121,Ses03F_impro02_F021,2,2,2.0,3.5,1.5,1.9863281,2.3427734,2.663086
iemocap_train_02122,Ses03F_impro02_F023,2,3,2.0,3.0,1.5,4.064453,2.709961,3.1425781
iemocap_train_02123,Ses03F_impro02_F024,2,0,2.0,3.5,2.5,2.3955078,3.2871094,3.796875
iemocap_train_02124,Ses03F_impro02_F025,2,2,1.5,2.0,2.0,1.7573242,1.8632812,2.2158203
iemocap_train_02125,Ses03F_impro02_F026,2,2,1.5,1.5,1.5,2.0136719,2.0126953,1.9780273
iemocap_train_02126,Ses03F_impro02_F027,2,2,2.0,3.0,2.0,2.8115234,2.3876953,2.40625
iemocap_train_02127,Ses03F_impro02_F028,2,2,2.0,2.0,1.5,2.8076172,2.4921875,2.0634766
iemocap_train_02128,Ses03F_impro02_F029,2,2,1.5,2.5,1.5,1.6728516,2.3574219,2.6572266
iemocap_train_02129,Ses03F_impro02_F031,2,2,3.5,2.5,3.0,2.5703125,2.9082031,2.836914
iemocap_train_02130,Ses03F_impro02_F032,2,2,2.0,2.5,1.0,2.399414,2.319336,2.4648438
iemocap_train_02131,Ses03F_impro02_F034,2,2,3.0,3.5,2.0,3.1386719,3.1757812,3.1699219
iemocap_train_02132,Ses03F_impro02_F035,2,2,3.0,3.5,2.0,2.3955078,2.5957031,2.6894531
iemocap_train_02133,Ses03F_impro02_F036,2,2,1.5,2.0,1.5,2.0615234,2.4804688,2.4746094
iemocap_train_02134,Ses03F_impro02_F037,2,0,2.0,2.5,1.5,3.2285156,2.7685547,2.7841797
iemocap_train_02135,Ses03F_impro02_F038,2,1,1.5,2.5,1.5,1.7163086,2.8886719,3.8828125
iemocap_train_02136,Ses03F_impro02_F039,2,2,1.5,2.0,2.0,1.715332,2.0810547,2.0410156
iemocap_train_02137,Ses03F_impro02_F040,2,2,2.0,3.0,1.5,2.4013672,2.3291016,2.0888672
iemocap_train_02138,Ses03F_impro02_F041,2,2,1.5,2.0,1.5,2.2626953,2.3652344,2.4609375
iemocap_train_02139,Ses03F_impro02_F042,2,2,1.5,2.0,1.0,2.1308594,2.0888672,2.5605469
iemocap_train_02140,Ses03F_impro02_F043,2,2,2.0,2.5,2.0,1.4472656,1.8896484,2.1855469
iemocap_train_02141,Ses03F_impro03_F004,3,3,3.5,4.0,3.5,4.3007812,3.9765625,3.5449219
iemocap_train_02142,Ses03F_impro03_F005,3,2,3.5,3.0,3.0,1.8574219,1.9619141,2.0439453
iemocap_train_02143,Ses03F_impro03_F006,3,2,4.0,4.5,4.5,2.3759766,3.9433594,3.5527344
iemocap_train_02144,Ses03F_impro03_F007,3,3,4.0,4.5,4.0,3.8574219,3.9082031,3.3164062
iemocap_train_02145,Ses03F_impro03_F008,3,2,4.0,4.0,3.5,3.3710938,3.5136719,3.0742188
iemocap_train_02146,Ses03F_impro03_F009,3,1,4.0,4.0,3.5,1.6796875,4.029297,3.4511719
iemocap_train_02147,Ses03F_impro03_F011,3,2,4.5,4.0,4.5,3.4628906,3.6992188,3.3496094
iemocap_train_02148,Ses03F_impro03_F012,3,3,4.5,4.5,4.5,3.7734375,3.3847656,2.9589844
iemocap_train_02149,Ses03F_impro03_F013,3,2,3.5,4.0,3.5,2.3408203,2.9072266,2.8339844
iemocap_train_02150,Ses03F_impro03_F014,3,0,4.0,3.5,4.0,2.9492188,2.2939453,2.4160156
iemocap_train_02151,Ses03F_impro03_F015,3,2,4.0,4.0,4.0,2.5634766,2.8691406,3.1328125
iemocap_train_02152,Ses03F_impro03_F016,3,3,4.0,3.0,3.0,4.466797,3.4941406,3.1816406
iemocap_train_02153,Ses03F_impro03_F017,3,2,4.0,2.5,3.0,2.0039062,2.5605469,2.8125
iemocap_train_02154,Ses03F_impro03_F018,3,2,3.5,3.0,3.0,2.3769531,2.7939453,3.765625
iemocap_train_02155,Ses03F_impro03_F019,3,2,3.5,3.5,3.0,2.015625,2.71875,2.7265625
iemocap_train_02156,Ses03F_impro03_F020,3,0,3.0,4.0,4.0,3.203125,2.6435547,2.7490234
iemocap_train_02157,Ses03F_impro03_F021,3,3,3.5,3.5,3.5,3.9804688,3.21875,3.3476562
iemocap_train_02158,Ses03F_impro03_F024,3,3,4.5,4.5,4.0,4.953125,4.486328,4.078125
iemocap_train_02159,Ses03F_impro04_F002,2,2,2.0,3.5,4.0,1.3237305,3.8046875,3.9160156
iemocap_train_02160,Ses03F_impro04_F022,2,2,2.0,2.5,3.5,1.7036133,2.6484375,2.2519531
iemocap_train_02161,Ses03F_impro04_F023,2,2,2.5,2.0,3.0,3.3847656,2.6992188,2.415039
iemocap_train_02162,Ses03F_impro04_F024,2,3,2.5,2.5,2.5,3.4277344,2.3916016,2.2919922
iemocap_train_02163,Ses03F_impro05_F002,1,0,2.0,5.0,3.5,2.680664,3.2246094,3.0292969
iemocap_train_02164,Ses03F_impro05_F005,1,1,2.5,4.0,4.0,2.171875,4.0507812,4.064453
iemocap_train_02165,Ses03F_impro05_F007,1,1,1.5,4.0,4.5,1.154419,4.6210938,4.8027344
iemocap_train_02166,Ses03F_impro05_F008,1,1,1.5,4.5,4.0,2.0595703,3.7851562,3.9648438
iemocap_train_02167,Ses03F_impro05_F009,1,2,2.0,4.0,3.5,2.203125,3.4707031,3.0566406
iemocap_train_02168,Ses03F_impro05_F010,1,0,2.0,3.5,3.0,2.8330078,2.2128906,2.4316406
iemocap_train_02169,Ses03F_impro05_F011,1,1,1.5,4.5,4.0,1.9472656,3.8378906,4.0039062
iemocap_train_02170,Ses03F_impro05_F015,1,2,1.5,4.5,4.5,2.7919922,2.7421875,2.7509766
iemocap_train_02171,Ses03F_impro05_F016,1,1,1.5,4.5,5.0,1.4223633,4.4882812,4.7539062
iemocap_train_02172,Ses03F_impro05_F017,1,3,2.0,4.0,4.0,4.0507812,3.484375,3.4667969
iemocap_train_02173,Ses03F_impro06_F000,2,0,2.5,2.0,2.5,3.1835938,2.1416016,2.149414
iemocap_train_02174,Ses03F_impro06_F001,2,3,2.5,2.5,2.5,4.0976562,3.3515625,3.2539062
iemocap_train_02175,Ses03F_impro06_F002,2,2,2.5,2.5,3.0,2.5263672,2.3154297,2.4550781
iemocap_train_02176,Ses03F_impro06_F003,2,2,2.0,3.0,3.0,1.9355469,2.484375,2.5585938
iemocap_train_02177,Ses03F_impro06_F004,2,2,2.0,3.0,3.0,1.8339844,2.0175781,2.274414
iemocap_train_02178,Ses03F_impro06_F005,2,2,2.0,3.0,3.0,1.2927246,2.1347656,2.2226562
iemocap_train_02179,Ses03F_impro06_F006,2,2,2.0,1.5,3.0,3.2949219,2.2871094,2.696289
iemocap_train_02180,Ses03F_impro06_F007,2,2,2.5,2.0,3.0,2.0019531,2.1767578,2.9677734
iemocap_train_02181,Ses03F_impro06_F008,2,2,4.0,2.5,3.0,3.5839844,2.7509766,2.8701172
iemocap_train_02182,Ses03F_impro06_F009,2,2,4.0,3.5,3.0,2.5966797,2.8652344,2.8779297
iemocap_train_02183,Ses03F_impro06_F010,2,2,2.5,2.5,3.5,1.230835,2.4541016,1.8598633
iemocap_train_02184,Ses03F_impro06_F011,2,2,2.5,2.0,3.0,1.800293,2.0888672,2.1572266
iemocap_train_02185,Ses03F_impro06_F012,2,2,2.0,1.5,3.0,2.1484375,2.3251953,2.7470703
iemocap_train_02186,Ses03F_impro06_F013,2,2,1.5,2.5,3.5,2.2636719,2.2177734,2.7060547
iemocap_train_02187,Ses03F_impro06_F014,2,2,1.5,2.5,4.5,1.5087891,2.3154297,2.9257812
iemocap_train_02188,Ses03F_impro06_F015,2,2,2.5,2.5,3.5,1.395752,1.9023438,2.4453125
iemocap_train_02189,Ses03F_impro06_F016,2,2,2.0,3.0,3.5,3.9296875,2.8164062,2.8886719
iemocap_train_02190,Ses03F_impro06_F017,2,3,2.5,2.0,3.0,3.9492188,2.7451172,2.7753906
iemocap_train_02191,Ses03F_impro06_F018,2,2,2.5,2.5,2.5,3.0917969,2.2998047,2.8798828
iemocap_train_02192,Ses03F_impro06_F019,2,3,2.0,1.5,3.0,2.8798828,2.0585938,2.4472656
iemocap_train_02193,Ses03F_impro06_F020,2,2,1.5,2.5,3.5,1.9208984,2.7041016,3.4785156
iemocap_train_02194,Ses03F_impro06_F021,2,2,2.0,2.5,3.5,1.4050293,2.7226562,2.5498047
iemocap_train_02195,Ses03F_impro06_F022,2,2,1.5,3.0,3.5,1.4677734,2.8544922,3.5488281
iemocap_train_02196,Ses03F_impro06_F023,2,2,2.0,2.5,3.0,1.5795898,2.2539062,2.7148438
iemocap_train_02197,Ses03F_impro06_F024,2,2,2.5,2.0,3.0,1.6855469,1.8173828,2.5205078
iemocap_train_02198,Ses03F_impro06_F025,2,2,1.5,2.5,3.0,1.8725586,2.2265625,2.5214844
iemocap_train_02199,Ses03F_impro06_F026,2,2,1.5,2.5,3.0,2.0214844,2.546875,2.984375
iemocap_train_02200,Ses03F_impro06_F027,2,2,3.5,3.0,2.5,2.9873047,2.8427734,2.9208984
iemocap_train_02201,Ses03F_impro06_F028,2,2,3.0,3.0,3.0,3.1132812,2.4414062,2.3554688
iemocap_train_02202,Ses03F_impro06_F029,2,2,1.5,3.0,3.0,2.3007812,2.75,2.790039
iemocap_train_02203,Ses03F_impro06_F030,2,2,2.0,2.0,3.0,1.6542969,1.9194336,2.5361328
iemocap_train_02204,Ses03F_impro06_F031,2,3,2.0,2.0,3.0,4.2441406,3.3378906,3.28125
iemocap_train_02205,Ses03F_impro06_F032,2,0,2.5,2.0,2.5,3.4589844,2.2392578,2.1708984
iemocap_train_02206,Ses03F_impro06_F033,2,2,2.5,2.5,3.5,2.5839844,2.3955078,2.5585938
iemocap_train_02207,Ses03F_impro06_F034,2,2,2.0,2.0,3.5,2.8710938,2.5791016,2.8261719
iemocap_train_02208,Ses03F_impro06_F035,2,2,1.5,1.5,3.5,1.7226562,2.0283203,2.6347656
iemocap_train_02209,Ses03F_impro07_F001,3,3,4.0,2.0,2.5,4.185547,3.1953125,2.9521484
iemocap_train_02210,Ses03F_impro07_F004,3,2,4.0,3.0,3.0,3.1933594,2.4042969,2.7148438
iemocap_train_02211,Ses03F_impro07_F005,3,3,4.0,3.5,2.5,2.765625,3.6054688,3.6738281
iemocap_train_02212,Ses03F_impro07_F007,3,3,4.5,3.5,2.5,4.7773438,4.1015625,3.8085938
iemocap_train_02213,Ses03F_impro07_F008,3,3,4.5,3.5,3.0,3.7148438,3.7851562,3.53125
iemocap_train_02214,Ses03F_impro07_F009,3,3,4.0,3.5,2.5,3.9980469,3.6816406,3.3164062
iemocap_train_02215,Ses03F_impro07_F011,3,2,3.5,3.5,2.5,2.8867188,3.0175781,2.578125
iemocap_train_02216,Ses03F_impro07_F012,3,0,4.0,3.0,2.5,3.3457031,2.8583984,2.7470703
iemocap_train_02217,Ses03F_impro07_F013,3,3,4.5,3.0,2.5,4.5234375,3.2675781,3.2070312
iemocap_train_02218,Ses03F_impro07_F014,3,0,5.0,3.5,2.5,3.4257812,2.5634766,2.4609375
iemocap_train_02219,Ses03F_impro07_F015,0,3,4.5,3.0,2.0,4.013672,2.9296875,2.7978516
iemocap_train_02220,Ses03F_impro07_F016,3,3,4.5,2.5,2.5,4.9414062,4.5234375,4.1660156
iemocap_train_02221,Ses03F_impro07_F017,3,3,4.5,2.5,2.5,4.501953,3.640625,3.3378906
iemocap_train_02222,Ses03F_impro07_F019,3,3,4.0,3.0,2.5,3.3242188,3.0976562,3.125
iemocap_train_02223,Ses03F_impro07_F020,3,0,4.0,3.5,2.0,3.1933594,3.1171875,2.9921875
iemocap_train_02224,Ses03F_impro07_F021,3,3,4.5,3.0,2.5,4.841797,3.8398438,3.8320312
iemocap_train_02225,Ses03F_impro07_F022,3,3,4.0,2.0,2.0,4.6933594,3.8691406,3.640625
iemocap_train_02226,Ses03F_impro07_F023,3,3,4.0,3.0,2.5,4.7871094,3.7539062,3.5390625
iemocap_train_02227,Ses03F_impro07_F025,3,3,4.0,2.5,2.5,4.6777344,3.5488281,3.5820312
iemocap_train_02228,Ses03F_impro07_F026,3,3,4.0,3.5,2.5,4.7890625,4.0546875,3.8242188
iemocap_train_02229,Ses03F_impro07_F027,3,3,4.0,3.0,2.0,4.1777344,2.6933594,2.9355469
iemocap_train_02230,Ses03F_impro07_F028,3,0,4.0,3.5,2.5,3.5175781,3.0429688,2.7138672
iemocap_train_02231,Ses03F_impro07_F029,3,3,4.0,3.0,2.5,3.9628906,3.28125,3.1464844
iemocap_train_02232,Ses03F_impro07_F031,0,0,4.0,2.5,3.0,2.6933594,2.8417969,3.2148438
iemocap_train_02233,Ses03F_impro07_F032,3,3,4.0,4.0,3.0,4.65625,4.3867188,3.6308594
iemocap_train_02234,Ses03F_impro07_F034,3,3,4.0,3.5,2.5,4.7382812,4.326172,3.703125
iemocap_train_02235,Ses03F_impro07_F035,3,3,5.0,3.0,2.5,4.939453,4.4765625,4.095703
iemocap_train_02236,Ses03F_impro08_F000,0,0,3.0,2.5,2.5,3.6503906,2.4238281,2.4169922
iemocap_train_02237,Ses03F_impro08_F001,0,2,3.0,2.5,2.0,2.7216797,2.8203125,2.4960938
iemocap_train_02238,Ses03F_impro08_F002,0,0,3.0,2.5,3.0,2.7890625,2.0136719,2.2480469
iemocap_train_02239,Ses03F_impro08_F003,0,1,2.5,2.5,3.5,2.0595703,3.7929688,4.154297
iemocap_train_02240,Ses03F_impro08_F004,0,0,3.0,2.0,2.5,3.2421875,2.4501953,2.5517578
iemocap_train_02241,Ses03F_impro08_F005,0,0,3.0,2.5,3.0,2.8671875,2.5673828,2.569336
iemocap_train_02242,Ses03F_impro08_F006,0,0,3.0,3.0,3.5,2.9042969,3.0175781,3.3964844
iemocap_train_02243,Ses03F_impro08_F007,0,0,3.0,3.0,3.0,3.0996094,2.9355469,2.9072266
iemocap_train_02244,Ses03F_impro08_F008,0,0,3.0,3.0,2.5,2.9501953,2.5820312,2.5234375
iemocap_train_02245,Ses03F_impro08_F009,0,0,3.0,2.5,4.0,3.4199219,2.790039,2.8310547
iemocap_train_02246,Ses03F_impro08_F010,0,0,3.5,3.5,4.0,2.78125,2.8886719,2.9824219
iemocap_train_02247,Ses03F_impro08_F011,0,0,3.0,3.0,2.5,3.3632812,2.2832031,2.1992188
