train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04290,Ses05F_impro01_F000,0,0,4.0,2.5,3.0,3.1757812,2.3691406,2.0205078
iemocap_train_04291,Ses05F_impro01_F008,0,0,2.0,3.5,3.5,3.0722656,2.9716797,2.578125
iemocap_train_04292,Ses05F_impro01_F017,1,0,1.5,4.0,4.0,2.59375,3.0722656,3.2109375
iemocap_train_04293,Ses05F_impro01_F018,1,0,1.5,4.0,4.0,2.8583984,2.305664,2.0771484
iemocap_train_04294,Ses05F_impro01_F020,1,2,2.0,3.0,4.0,2.4179688,3.2558594,3.0898438
iemocap_train_04295,Ses05F_impro02_F001,2,2,2.0,1.5,1.5,2.8925781,1.9746094,1.9418945
iemocap_train_04296,Ses05F_impro02_F002,2,0,2.0,2.5,1.5,2.3720703,2.3632812,2.6738281
iemocap_train_04297,Ses05F_impro02_F004,2,0,1.5,2.0,1.5,2.8339844,2.209961,2.3457031
iemocap_train_04298,Ses05F_impro02_F005,2,2,1.5,2.0,2.0,2.0361328,1.8510742,2.428711
iemocap_train_04299,Ses05F_impro02_F008,2,2,1.5,3.5,1.5,2.0976562,2.0048828,2.1796875
iemocap_train_04300,Ses05F_impro02_F009,2,2,1.0,3.0,1.5,2.1044922,2.9570312,3.1074219
iemocap_train_04301,Ses05F_impro02_F010,2,0,2.0,2.5,2.0,3.3359375,2.8740234,3.0859375
iemocap_train_04302,Ses05F_impro02_F011,2,0,2.0,2.5,1.5,2.741211,2.0136719,2.1035156
iemocap_train_04303,Ses05F_impro02_F012,2,2,1.5,2.5,2.0,2.4238281,2.3457031,2.2841797
iemocap_train_04304,Ses05F_impro02_F021,2,2,1.5,3.5,1.5,1.9204102,2.0449219,2.2392578
iemocap_train_04305,Ses05F_impro02_F023,2,2,1.0,3.5,2.0,1.4887695,1.9169922,2.258789
iemocap_train_04306,Ses05F_impro02_F024,2,2,1.5,1.5,1.5,2.1328125,2.4482422,2.7519531
iemocap_train_04307,Ses05F_impro02_F027,2,2,1.5,3.0,2.0,2.8203125,1.9672852,1.965332
iemocap_train_04308,Ses05F_impro02_F028,2,2,1.5,3.5,2.0,2.8203125,1.9672852,1.965332
iemocap_train_04309,Ses05F_impro02_F029,2,2,2.0,2.5,2.5,2.3066406,2.4814453,2.7841797
iemocap_train_04310,Ses05F_impro02_F031,2,2,1.0,4.0,1.5,2.6210938,2.3613281,2.7636719
iemocap_train_04311,Ses05F_impro02_F032,2,2,1.0,3.0,2.0,2.5371094,2.180664,2.477539
iemocap_train_04312,Ses05F_impro02_F034,2,2,2.5,2.0,2.0,2.6923828,2.584961,3.0703125
iemocap_train_04313,Ses05F_impro02_F035,2,2,2.0,2.0,1.5,2.5488281,2.1708984,2.4033203
iemocap_train_04314,Ses05F_impro02_F036,2,0,2.0,1.0,1.0,3.0332031,2.15625,2.1103516
