train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01566,Ses02F_impro01_M000,0,2,2.5,2.0,2.0,3.1035156,2.15625,2.0517578
iemocap_train_01567,Ses02F_impro01_M001,0,0,3.0,2.5,2.5,3.0722656,2.4365234,2.6435547
iemocap_train_01568,Ses02F_impro01_M002,0,0,2.5,2.0,2.5,2.7666016,2.711914,2.8007812
iemocap_train_01569,Ses02F_impro01_M004,0,0,2.5,2.5,2.0,2.9394531,2.2705078,2.2705078
iemocap_train_01570,Ses02F_impro01_M017,1,0,2.5,3.5,3.5,2.5664062,3.2734375,3.7753906
iemocap_train_01571,Ses02F_impro01_M019,1,0,2.5,3.5,3.0,3.0039062,2.6113281,2.4228516
iemocap_train_01572,Ses02F_impro02_M007,2,2,2.5,2.0,2.5,2.477539,3.0253906,2.9404297
iemocap_train_01573,Ses02F_impro02_M012,2,0,3.0,2.0,1.5,3.1015625,2.0664062,1.8554688
iemocap_train_01574,Ses02F_impro03_M001,0,0,3.5,3.0,2.25,3.0039062,2.4101562,1.9941406
iemocap_train_01575,Ses02F_impro03_M004,3,3,4.5,3.5,2.5,4.5390625,3.7949219,3.6074219
iemocap_train_01576,Ses02F_impro03_M005,3,0,4.25,3.5,3.0,2.9521484,2.8144531,2.8779297
iemocap_train_01577,Ses02F_impro03_M009,3,0,4.0,3.25,2.5,3.2050781,2.9785156,2.8144531
iemocap_train_01578,Ses02F_impro03_M010,3,3,4.5,3.75,3.0,4.203125,3.65625,3.3847656
iemocap_train_01579,Ses02F_impro03_M011,3,0,4.25,3.75,2.75,3.1328125,2.415039,2.2578125
iemocap_train_01580,Ses02F_impro03_M012,3,2,4.5,4.5,2.75,2.6894531,3.0527344,2.9941406
iemocap_train_01581,Ses02F_impro03_M013,0,0,4.0,3.0,2.5,3.2402344,3.1191406,2.2197266
iemocap_train_01582,Ses02F_impro03_M014,0,3,4.0,2.5,2.25,4.611328,3.8671875,3.7050781
iemocap_train_01583,Ses02F_impro03_M015,0,0,4.0,2.75,2.25,3.3632812,3.0898438,2.6640625
iemocap_train_01584,Ses02F_impro03_M016,0,0,4.0,3.0,2.5,3.5058594,2.6894531,2.6142578
iemocap_train_01585,Ses02F_impro03_M017,0,3,3.75,2.75,2.5,3.5234375,2.2490234,2.3447266
iemocap_train_01586,Ses02F_impro03_M018,0,3,4.0,3.25,2.5,3.5878906,2.8359375,2.649414
iemocap_train_01587,Ses02F_impro03_M019,3,3,4.25,3.5,3.0,4.935547,4.6679688,4.248047
iemocap_train_01588,Ses02F_impro03_M020,3,0,4.0,2.75,2.75,2.8896484,2.7001953,3.0214844
iemocap_train_01589,Ses02F_impro03_M022,3,3,4.0,3.25,3.0,4.908203,4.5703125,4.2148438
iemocap_train_01590,Ses02F_impro03_M023,3,0,4.25,3.75,2.75,3.1132812,2.9501953,2.6884766
iemocap_train_01591,Ses02F_impro03_M024,3,3,4.0,4.25,3.25,3.6816406,3.3085938,2.6220703
iemocap_train_01592,Ses02F_impro03_M025,3,2,4.0,3.5,2.75,2.7753906,3.1816406,2.7529297
iemocap_train_01593,Ses02F_impro03_M026,3,3,4.0,2.75,2.5,4.7226562,3.7871094,3.5683594
iemocap_train_01594,Ses02F_impro04_M000,0,0,3.0,3.5,2.5,2.7373047,2.1621094,2.1923828
iemocap_train_01595,Ses02F_impro04_M001,0,0,2.5,3.5,4.0,3.1230469,3.0742188,2.8652344
iemocap_train_01596,Ses02F_impro04_M003,0,1,2.0,3.5,3.0,2.6669922,3.6816406,3.5117188
iemocap_train_01597,Ses02F_impro04_M004,0,0,2.0,4.0,4.5,2.6591797,2.8339844,3.1230469
iemocap_train_01598,Ses02F_impro04_M005,0,0,2.5,3.5,4.0,2.993164,3.3925781,3.2480469
iemocap_train_01599,Ses02F_impro04_M006,0,0,2.5,4.0,4.0,3.1347656,2.3222656,2.881836
iemocap_train_01600,Ses02F_impro04_M007,0,1,4.0,3.5,4.0,2.3945312,3.75,4.1054688
iemocap_train_01601,Ses02F_impro04_M008,0,2,2.0,2.5,3.5,1.8740234,2.5039062,2.758789
iemocap_train_01602,Ses02F_impro04_M009,0,0,2.0,3.0,3.5,3.1582031,2.7636719,2.859375
iemocap_train_01603,Ses02F_impro04_M010,0,0,2.5,3.5,4.0,3.15625,3.6113281,3.7011719
iemocap_train_01604,Ses02F_impro04_M011,0,0,3.0,3.5,4.0,2.7460938,2.8183594,3.1484375
iemocap_train_01605,Ses02F_impro04_M012,0,0,4.0,4.0,4.5,2.5546875,3.6152344,3.8867188
iemocap_train_01606,Ses02F_impro04_M013,0,0,3.5,4.0,4.0,2.631836,3.8691406,3.5097656
iemocap_train_01607,Ses02F_impro04_M015,0,3,3.5,3.5,4.0,2.8720703,3.6679688,3.625
iemocap_train_01608,Ses02F_impro04_M016,0,0,3.0,2.5,2.5,3.0898438,2.3544922,2.069336
iemocap_train_01609,Ses02F_impro04_M017,0,0,3.0,2.5,3.5,3.2871094,2.3154297,2.4921875
iemocap_train_01610,Ses02F_impro04_M018,0,0,2.0,4.0,4.0,2.2392578,2.9726562,2.6904297
iemocap_train_01611,Ses02F_impro04_M019,0,0,2.0,3.0,3.0,2.4873047,3.1601562,3.3046875
iemocap_train_01612,Ses02F_impro05_M000,0,0,3.0,2.5,2.0,3.4882812,2.9628906,2.4589844
iemocap_train_01613,Ses02F_impro05_M001,0,0,3.0,2.5,2.5,2.8916016,2.2519531,2.6074219
iemocap_train_01614,Ses02F_impro05_M002,0,0,3.0,2.5,2.0,2.8691406,2.0917969,2.0703125
iemocap_train_01615,Ses02F_impro05_M003,0,2,3.0,2.5,2.5,1.9589844,2.5615234,2.7021484
iemocap_train_01616,Ses02F_impro05_M004,0,0,3.5,2.5,2.5,3.1855469,1.9848633,2.3046875
iemocap_train_01617,Ses02F_impro05_M005,0,0,3.0,2.5,1.5,3.1328125,2.1914062,2.3730469
iemocap_train_01618,Ses02F_impro05_M006,0,0,3.0,2.5,2.5,2.3544922,2.2763672,2.4082031
iemocap_train_01619,Ses02F_impro05_M007,0,0,2.5,3.0,2.5,3.1640625,2.241211,2.5576172
iemocap_train_01620,Ses02F_impro05_M008,0,0,2.5,2.5,2.5,3.0878906,2.4101562,2.7949219
iemocap_train_01621,Ses02F_impro05_M009,0,0,2.5,3.0,2.0,2.602539,2.9970703,2.8867188
iemocap_train_01622,Ses02F_impro05_M010,0,0,2.5,2.5,3.0,3.1152344,2.2666016,2.8320312
iemocap_train_01623,Ses02F_impro05_M011,0,0,2.5,3.0,2.5,3.1699219,2.2197266,2.7060547
iemocap_train_01624,Ses02F_impro05_M012,0,0,2.5,3.0,3.5,3.0097656,2.8330078,3.046875
iemocap_train_01625,Ses02F_impro05_M013,0,0,2.5,2.0,2.5,3.03125,2.415039,2.7353516
iemocap_train_01626,Ses02F_impro05_M014,0,0,2.5,3.0,3.0,3.0039062,2.3007812,2.2314453
iemocap_train_01627,Ses02F_impro05_M015,0,2,2.5,2.5,1.5,2.274414,2.1796875,2.3027344
iemocap_train_01628,Ses02F_impro05_M016,0,0,2.5,3.5,3.5,3.0136719,3.1914062,2.9541016
iemocap_train_01629,Ses02F_impro05_M017,0,0,2.5,3.0,3.0,2.6679688,2.4003906,2.6416016
iemocap_train_01630,Ses02F_impro05_M018,0,0,2.5,3.0,3.0,3.3535156,2.868164,2.3164062
iemocap_train_01631,Ses02F_impro05_M019,0,0,3.0,2.5,3.0,2.9873047,2.8486328,3.3085938
iemocap_train_01632,Ses02F_impro05_M020,0,0,2.5,3.0,3.5,2.9375,2.9208984,3.1542969
iemocap_train_01633,Ses02F_impro05_M021,0,0,2.5,2.5,2.5,3.0996094,2.7236328,3.0
iemocap_train_01634,Ses02F_impro06_M000,0,0,3.0,2.3333,1.6667,3.2460938,2.3076172,2.0859375
iemocap_train_01635,Ses02F_impro06_M001,0,2,2.0,2.0,1.6667,1.980957,2.147461,2.850586
iemocap_train_01636,Ses02F_impro06_M002,0,2,2.0,2.3333,2.3333,2.272461,1.7954102,1.8173828
iemocap_train_01637,Ses02F_impro06_M003,0,2,2.3333,2.3333,1.6667,3.1386719,2.2167969,2.194336
iemocap_train_01638,Ses02F_impro06_M004,0,0,2.3333,2.3333,2.3333,2.9697266,3.2070312,2.8496094
iemocap_train_01639,Ses02F_impro06_M005,0,2,2.6667,2.0,2.6667,1.3693848,2.4560547,2.7285156
iemocap_train_01640,Ses02F_impro06_M006,0,2,3.0,2.0,2.6667,2.2988281,1.8808594,1.8813477
iemocap_train_01641,Ses02F_impro06_M007,0,2,3.0,2.0,2.3333,2.2695312,2.5761719,2.8945312
iemocap_train_01642,Ses02F_impro06_M008,0,2,2.6667,1.6667,2.0,2.3164062,2.2265625,1.8334961
iemocap_train_01643,Ses02F_impro06_M009,0,3,2.6667,2.0,2.6667,3.515625,3.1699219,2.7304688
iemocap_train_01644,Ses02F_impro06_M010,0,2,2.6667,3.0,2.3333,1.4621582,2.961914,3.2011719
iemocap_train_01645,Ses02F_impro06_M011,0,2,3.3333,2.3333,2.6667,2.4873047,3.1171875,3.8964844
iemocap_train_01646,Ses02F_impro06_M012,0,0,3.0,2.3333,2.6667,3.125,3.1464844,3.9824219
iemocap_train_01647,Ses02F_impro06_M013,0,2,2.6667,3.0,3.0,1.7529297,2.4521484,3.1738281
iemocap_train_01648,Ses02F_impro06_M014,0,2,1.6667,2.0,2.0,1.8383789,2.8183594,2.881836
iemocap_train_01649,Ses02F_impro06_M015,0,0,2.6667,2.0,2.3333,3.1503906,2.977539,2.7773438
iemocap_train_01650,Ses02F_impro06_M016,0,2,3.0,3.0,3.0,2.5234375,2.2460938,2.5419922
iemocap_train_01651,Ses02F_impro06_M017,0,2,2.6667,2.0,2.6667,2.0175781,3.0644531,3.0214844
iemocap_train_01652,Ses02F_impro06_M018,0,2,2.6667,2.3333,2.6667,2.3740234,2.8388672,2.5927734
iemocap_train_01653,Ses02F_impro06_M019,0,2,2.3333,2.3333,2.6667,1.8300781,2.109375,2.6074219
iemocap_train_01654,Ses02F_impro07_M000,0,2,4.0,3.5,3.5,2.9707031,2.0136719,1.8295898
iemocap_train_01655,Ses02F_impro07_M001,3,3,3.5,3.0,3.5,3.1367188,3.7109375,3.4199219
iemocap_train_01656,Ses02F_impro07_M002,3,2,5.0,3.5,4.0,2.397461,2.4384766,2.9238281
iemocap_train_01657,Ses02F_impro07_M003,3,1,3.0,3.5,3.0,2.3857422,3.3496094,3.2578125
iemocap_train_01658,Ses02F_impro07_M004,3,3,4.0,3.0,3.5,4.1621094,3.2089844,2.7861328
iemocap_train_01659,Ses02F_impro07_M005,3,3,5.0,4.0,4.5,4.8710938,4.2109375,4.0566406
iemocap_train_01660,Ses02F_impro07_M006,3,3,3.5,3.0,3.5,3.3222656,2.8925781,2.7763672
iemocap_train_01661,Ses02F_impro07_M007,3,2,3.5,3.0,3.0,3.1386719,2.2167969,2.194336
iemocap_train_01662,Ses02F_impro07_M008,3,2,4.0,3.0,4.0,3.3261719,2.4082031,2.3496094
iemocap_train_01663,Ses02F_impro07_M009,3,0,3.5,2.5,3.0,2.6464844,2.703125,3.2128906
iemocap_train_01664,Ses02F_impro07_M010,3,3,4.5,3.5,4.0,4.8945312,4.5253906,3.8398438
iemocap_train_01665,Ses02F_impro07_M011,3,3,4.0,2.5,3.0,4.3222656,3.0957031,3.1601562
iemocap_train_01666,Ses02F_impro07_M016,0,3,3.5,2.5,2.0,4.2285156,3.2773438,2.2509766
iemocap_train_01667,Ses02F_impro07_M017,3,3,4.0,3.5,4.0,4.0527344,3.5761719,3.2753906
iemocap_train_01668,Ses02F_impro07_M018,3,3,4.0,2.5,3.5,4.8554688,3.8476562,3.7675781
iemocap_train_01669,Ses02F_impro07_M019,3,0,4.0,3.0,3.0,3.5136719,2.961914,3.1386719
iemocap_train_01670,Ses02F_impro07_M023,3,2,4.0,2.5,2.5,3.1875,2.4472656,2.4111328
iemocap_train_01671,Ses02F_impro07_M027,3,3,4.0,3.0,3.0,3.6894531,3.5273438,2.5175781
iemocap_train_01672,Ses02F_impro07_M028,3,3,4.0,4.0,4.0,4.9257812,4.623047,4.3183594
iemocap_train_01673,Ses02F_impro07_M029,3,3,4.0,4.0,4.0,4.8027344,3.7480469,3.6855469
iemocap_train_01674,Ses02F_impro07_M034,3,3,4.0,3.5,3.5,3.2890625,2.7519531,2.7304688
iemocap_train_01675,Ses02F_impro08_M003,0,0,3.0,2.5,3.5,3.34375,2.2080078,1.9306641
