train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03787,Ses04F_impro01_M005,1,0,2.5,3.0,3.5,2.8173828,2.9433594,3.6621094
iemocap_train_03788,Ses04F_impro01_M008,1,2,2.5,3.0,3.5,2.3339844,2.5830078,2.6308594
iemocap_train_03789,Ses04F_impro01_M011,1,0,1.5,4.5,4.5,2.8574219,2.3554688,2.4541016
iemocap_train_03790,Ses04F_impro01_M014,1,1,2.5,3.0,4.0,1.6870117,4.529297,4.7851562
iemocap_train_03791,Ses04F_impro01_M021,1,3,2.0,4.0,4.5,3.1582031,2.758789,2.8027344
iemocap_train_03792,Ses04F_impro01_M023,1,1,1.5,4.5,5.0,1.6347656,3.6445312,4.423828
iemocap_train_03793,Ses04F_impro01_M024,1,1,1.0,4.5,5.0,1.0589294,4.8125,4.921875
iemocap_train_03794,Ses04F_impro02_M000,2,3,2.5,1.5,2.0,3.5019531,2.6367188,2.6064453
iemocap_train_03795,Ses04F_impro02_M001,2,2,2.0,2.5,2.0,2.0517578,2.5742188,2.8427734
iemocap_train_03796,Ses04F_impro02_M004,2,0,1.5,2.0,2.0,2.9638672,2.7646484,2.7392578
iemocap_train_03797,Ses04F_impro02_M012,2,2,1.5,2.0,2.5,1.6352539,2.6533203,3.2226562
iemocap_train_03798,Ses04F_impro02_M018,1,1,2.5,3.5,3.0,2.0791016,3.1503906,3.390625
iemocap_train_03799,Ses04F_impro02_M020,1,0,2.0,3.0,2.5,1.7983398,3.4980469,3.5371094
iemocap_train_03800,Ses04F_impro02_M021,1,1,2.0,3.5,3.0,1.7758789,3.7792969,4.1484375
iemocap_train_03801,Ses04F_impro02_M024,2,2,1.5,2.0,2.0,2.2861328,3.6582031,3.3183594
iemocap_train_03802,Ses04F_impro02_M025,2,2,2.0,2.0,2.5,2.4658203,2.4238281,2.1972656
iemocap_train_03803,Ses04F_impro02_M026,2,2,2.0,2.0,2.5,1.7099609,2.4550781,2.6396484
iemocap_train_03804,Ses04F_impro03_M000,0,3,3.5,3.0,3.5,4.7421875,4.1210938,3.8183594
iemocap_train_03805,Ses04F_impro03_M001,0,3,4.0,2.5,3.0,3.9804688,3.3027344,2.9667969
iemocap_train_03806,Ses04F_impro03_M003,3,3,4.0,3.0,4.5,4.4101562,3.7714844,3.1347656
iemocap_train_03807,Ses04F_impro03_M004,3,3,4.5,3.5,4.0,4.140625,3.2265625,2.852539
iemocap_train_03808,Ses04F_impro03_M005,3,0,4.0,3.5,4.0,3.1132812,2.6757812,2.5576172
iemocap_train_03809,Ses04F_impro03_M014,3,3,4.0,3.0,3.5,3.5800781,2.8730469,2.9707031
iemocap_train_03810,Ses04F_impro03_M018,0,0,2.0,2.5,3.0,3.15625,2.383789,2.0117188
iemocap_train_03811,Ses04F_impro03_M019,0,0,2.5,3.0,3.5,3.5371094,2.6894531,2.2285156
iemocap_train_03812,Ses04F_impro03_M020,0,3,2.5,3.0,3.5,3.9785156,3.2363281,3.5332031
iemocap_train_03813,Ses04F_impro03_M021,0,0,2.5,4.0,4.0,3.1289062,3.0449219,2.6572266
iemocap_train_03814,Ses04F_impro03_M027,0,0,4.0,2.5,3.0,3.796875,3.3398438,2.881836
iemocap_train_03815,Ses04F_impro03_M028,0,0,3.0,3.0,3.5,2.9746094,2.4804688,2.1542969
iemocap_train_03816,Ses04F_impro03_M029,0,3,3.5,2.5,2.5,3.8085938,2.71875,2.5117188
iemocap_train_03817,Ses04F_impro03_M030,0,3,3.5,2.5,2.5,3.8613281,2.8466797,2.578125
iemocap_train_03818,Ses04F_impro03_M031,0,2,3.5,2.5,2.0,3.2617188,2.5898438,2.2148438
iemocap_train_03819,Ses04F_impro03_M032,0,0,3.5,3.0,3.5,3.6445312,3.3476562,2.991211
iemocap_train_03820,Ses04F_impro03_M033,0,3,4.0,3.0,4.0,4.3535156,3.921875,3.8125
iemocap_train_03821,Ses04F_impro03_M034,0,0,3.5,2.5,3.5,3.75,3.125,2.6601562
iemocap_train_03822,Ses04F_impro03_M035,0,2,2.0,3.0,4.0,1.2386475,4.3359375,4.6035156
iemocap_train_03823,Ses04F_impro03_M036,3,3,4.5,3.5,4.5,4.921875,4.4804688,4.126953
iemocap_train_03824,Ses04F_impro03_M037,3,3,4.5,4.0,4.5,4.7265625,4.125,3.6621094
iemocap_train_03825,Ses04F_impro03_M038,3,3,4.5,4.0,4.5,4.6933594,3.859375,3.5546875
iemocap_train_03826,Ses04F_impro03_M039,3,3,4.0,3.5,4.5,4.7890625,3.8984375,3.6035156
iemocap_train_03827,Ses04F_impro03_M040,3,3,4.0,2.5,4.0,3.5039062,3.5898438,2.8828125
iemocap_train_03828,Ses04F_impro03_M041,3,3,4.0,3.0,4.0,3.8027344,2.9345703,2.8183594
iemocap_train_03829,Ses04F_impro03_M042,3,1,4.0,3.5,4.0,2.5439453,3.7050781,4.0039062
iemocap_train_03830,Ses04F_impro03_M043,3,0,4.0,3.0,3.0,2.4208984,2.586914,3.2011719
iemocap_train_03831,Ses04F_impro03_M047,0,3,2.5,3.5,4.5,3.5507812,3.5566406,3.7539062
iemocap_train_03832,Ses04F_impro04_M001,0,0,3.0,3.0,3.0,3.09375,2.4345703,2.3935547
iemocap_train_03833,Ses04F_impro04_M002,0,0,2.5,2.5,3.0,2.7509766,2.5595703,2.5009766
iemocap_train_03834,Ses04F_impro04_M003,0,2,3.0,2.5,3.0,2.4472656,2.5888672,2.5039062
iemocap_train_03835,Ses04F_impro04_M004,0,2,3.0,2.0,2.0,2.1357422,1.871582,1.7670898
iemocap_train_03836,Ses04F_impro04_M005,0,3,2.5,2.5,2.0,3.6503906,2.921875,2.484375
iemocap_train_03837,Ses04F_impro04_M006,0,3,2.5,2.5,3.5,3.4042969,3.6445312,3.4960938
iemocap_train_03838,Ses04F_impro04_M007,0,0,3.0,2.5,2.5,3.015625,2.7324219,2.7871094
iemocap_train_03839,Ses04F_impro04_M008,0,0,2.5,2.5,3.5,2.671875,3.1171875,3.609375
iemocap_train_03840,Ses04F_impro04_M009,0,3,3.0,3.5,3.5,3.8476562,3.9082031,3.5878906
iemocap_train_03841,Ses04F_impro04_M013,0,3,2.5,2.5,3.0,2.725586,2.8847656,2.5673828
iemocap_train_03842,Ses04F_impro04_M014,0,0,3.0,2.5,3.0,2.8125,2.5,2.2910156
iemocap_train_03843,Ses04F_impro04_M015,0,3,2.5,2.5,2.0,3.703125,3.6953125,3.0273438
iemocap_train_03844,Ses04F_impro04_M016,0,1,3.0,2.0,3.0,2.2773438,3.6152344,3.7734375
iemocap_train_03845,Ses04F_impro04_M017,0,0,3.0,2.5,3.5,2.2871094,3.2636719,3.9335938
iemocap_train_03846,Ses04F_impro04_M018,0,0,3.0,2.5,2.5,3.4960938,3.2910156,3.2558594
iemocap_train_03847,Ses04F_impro04_M019,0,3,3.5,2.5,3.0,3.9257812,3.5742188,3.3183594
iemocap_train_03848,Ses04F_impro04_M020,0,3,2.5,3.0,3.0,4.1777344,4.3203125,3.8613281
iemocap_train_03849,Ses04F_impro04_M021,0,3,2.5,3.0,3.0,3.7324219,4.0527344,3.6601562
iemocap_train_03850,Ses04F_impro04_M022,0,0,3.0,2.5,2.5,2.8232422,3.1660156,3.8125
iemocap_train_03851,Ses04F_impro04_M023,0,0,3.0,3.0,2.5,2.5458984,3.3925781,3.0527344
iemocap_train_03852,Ses04F_impro04_M026,0,0,2.5,3.0,3.0,3.109375,2.4697266,2.6152344
iemocap_train_03853,Ses04F_impro04_M028,0,0,3.0,3.0,3.0,2.4628906,2.6796875,2.524414
iemocap_train_03854,Ses04F_impro04_M030,0,2,3.0,3.0,3.0,2.3427734,2.7314453,2.4023438
iemocap_train_03855,Ses04F_impro04_M031,0,2,3.5,2.5,3.0,2.6191406,1.8740234,2.3876953
iemocap_train_03856,Ses04F_impro04_M033,0,0,2.5,2.0,3.0,2.7705078,2.5976562,2.4941406
iemocap_train_03857,Ses04F_impro06_M000,2,0,2.5,2.0,2.5,2.6396484,2.4824219,2.3457031
iemocap_train_03858,Ses04F_impro06_M001,2,2,2.0,3.0,3.0,1.5981445,2.9980469,4.0351562
iemocap_train_03859,Ses04F_impro06_M002,2,0,2.5,2.5,2.5,2.3095703,2.4736328,2.6386719
iemocap_train_03860,Ses04F_impro06_M003,2,2,3.0,2.0,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_03861,Ses04F_impro06_M004,0,2,2.5,3.0,3.0,1.8129883,2.3378906,3.0039062
iemocap_train_03862,Ses04F_impro06_M005,2,2,2.5,3.5,3.0,2.3417969,3.2695312,3.2324219
iemocap_train_03863,Ses04F_impro06_M006,0,2,2.5,2.5,3.0,1.8154297,1.9882812,2.3720703
iemocap_train_03864,Ses04F_impro06_M007,0,2,2.5,2.5,3.5,1.9560547,2.28125,3.21875
iemocap_train_03865,Ses04F_impro06_M008,2,2,2.5,2.0,2.5,2.8271484,2.0859375,2.1455078
