train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03259,Ses04F_impro01_F004,1,3,2.0,4.0,4.5,3.7773438,3.5273438,2.7851562
iemocap_train_03260,Ses04F_impro01_F008,1,1,1.5,4.0,4.5,2.3779297,3.890625,3.9980469
iemocap_train_03261,Ses04F_impro01_F009,1,1,1.5,4.0,4.5,1.392334,4.5273438,4.263672
iemocap_train_03262,Ses04F_impro01_F010,1,0,2.0,4.5,4.5,2.6123047,3.8261719,3.8535156
iemocap_train_03263,Ses04F_impro01_F012,1,1,2.0,4.5,5.0,1.0800781,4.5722656,4.9023438
iemocap_train_03264,Ses04F_impro01_F014,1,1,1.5,4.0,5.0,2.0292969,4.4570312,4.580078
iemocap_train_03265,Ses04F_impro01_F016,1,1,2.0,4.5,4.5,1.7402344,3.9101562,4.173828
iemocap_train_03266,Ses04F_impro01_F019,1,0,2.0,3.0,4.0,3.0449219,2.4404297,2.2353516
iemocap_train_03267,Ses04F_impro01_F021,1,2,1.5,4.5,4.5,1.8808594,3.1699219,3.3457031
iemocap_train_03268,Ses04F_impro01_F022,1,1,1.5,4.5,5.0,1.1512451,4.6875,4.765625
iemocap_train_03269,Ses04F_impro02_F000,2,0,1.5,1.0,2.0,3.3046875,2.9355469,2.821289
iemocap_train_03270,Ses04F_impro02_F001,2,2,1.5,1.5,2.0,2.7958984,1.8896484,2.0058594
iemocap_train_03271,Ses04F_impro02_F002,2,2,1.5,2.0,2.0,1.8974609,2.475586,2.8164062
iemocap_train_03272,Ses04F_impro02_F003,2,2,2.0,2.5,2.5,1.8969727,2.6191406,3.0527344
iemocap_train_03273,Ses04F_impro02_F005,2,2,1.5,2.0,2.5,1.3410645,3.5546875,4.0703125
iemocap_train_03274,Ses04F_impro02_F006,2,2,1.5,3.0,3.0,2.1953125,2.5410156,2.6552734
iemocap_train_03275,Ses04F_impro02_F007,2,2,2.0,3.0,3.5,1.4963379,3.0019531,3.3105469
iemocap_train_03276,Ses04F_impro02_F009,2,2,1.5,2.5,2.5,2.3955078,3.0136719,3.2792969
iemocap_train_03277,Ses04F_impro02_F011,2,2,1.5,2.5,2.0,2.296875,2.9082031,2.6679688
iemocap_train_03278,Ses04F_impro02_F012,1,1,2.0,3.0,3.5,1.1661377,4.7070312,4.8027344
iemocap_train_03279,Ses04F_impro02_F017,1,3,1.5,2.0,2.0,3.4609375,2.6230469,2.6054688
iemocap_train_03280,Ses04F_impro02_F018,1,2,1.5,3.0,2.5,2.1484375,1.9194336,2.5703125
iemocap_train_03281,Ses04F_impro02_F022,1,0,1.5,2.5,2.5,3.0703125,2.4648438,2.3847656
iemocap_train_03282,Ses04F_impro02_F023,2,0,1.5,3.5,2.0,2.2070312,2.256836,3.0195312
iemocap_train_03283,Ses04F_impro02_F024,2,0,1.5,3.0,1.0,2.8095703,2.2158203,2.2890625
iemocap_train_03284,Ses04F_impro03_F000,3,0,5.0,4.0,4.5,3.5605469,2.5839844,2.578125
iemocap_train_03285,Ses04F_impro03_F001,3,3,5.0,4.5,4.5,4.6640625,3.7441406,3.1484375
iemocap_train_03286,Ses04F_impro03_F002,3,1,4.5,4.5,4.5,2.5732422,2.3476562,2.741211
iemocap_train_03287,Ses04F_impro03_F003,3,3,5.0,5.0,5.0,3.9980469,3.484375,2.991211
iemocap_train_03288,Ses04F_impro03_F004,3,2,5.0,4.5,4.0,3.3183594,2.7773438,2.8154297
iemocap_train_03289,Ses04F_impro03_F005,3,3,4.5,4.0,4.0,4.8691406,4.4257812,3.3867188
