train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,3.1503906,2.4882812,2.1894531
iemocap_train_00001,Ses01F_impro01_F001,0,2,2.5,2.5,2.5,3.2324219,2.2695312,2.256836
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,2.8388672,2.3876953,2.305664
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.5283203,2.96875,3.0429688
iemocap_train_00004,Ses01F_impro01_F012,1,1,2.0,3.5,3.5,2.2353516,3.0644531,3.3652344
iemocap_train_00005,Ses01F_impro01_F014,0,0,2.5,3.5,3.5,2.508789,3.4335938,3.5546875
iemocap_train_00006,Ses01F_impro02_F000,2,3,2.5,2.0,1.5,3.40625,3.2792969,2.8632812
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,2.6220703,2.3671875,2.0976562
iemocap_train_00008,Ses01F_impro02_F002,2,2,2.0,1.5,1.5,2.2226562,2.3466797,2.071289
iemocap_train_00009,Ses01F_impro02_F003,0,2,2.0,2.0,2.0,2.2060547,2.1621094,2.6513672
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.2841797,2.0527344,2.5263672
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,2.3984375,2.3271484,2.086914
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,2.109375,1.862793,2.4541016
iemocap_train_00013,Ses01F_impro02_F008,2,2,1.5,2.0,1.5,2.836914,2.7246094,2.8466797
iemocap_train_00014,Ses01F_impro02_F010,2,2,2.0,1.5,2.0,1.5883789,1.8491211,2.0429688
iemocap_train_00015,Ses01F_impro02_F012,2,3,3.5,2.0,1.5,3.1933594,3.2460938,2.9394531
iemocap_train_00016,Ses01F_impro02_F013,2,2,1.5,2.0,2.0,3.0976562,2.538086,2.4628906
iemocap_train_00017,Ses01F_impro02_F014,2,2,1.5,2.0,2.0,2.602539,2.0292969,1.9501953
iemocap_train_00018,Ses01F_impro02_F015,2,2,2.0,2.5,2.5,2.2294922,2.0878906,2.0927734
iemocap_train_00019,Ses01F_impro02_F016,0,2,2.0,1.0,2.5,2.3964844,2.3642578,2.5878906
iemocap_train_00020,Ses01F_impro02_F017,2,3,3.5,3.0,2.5,4.1972656,3.1347656,3.2070312
