train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01566,Ses02F_impro01_M000,0,2,2.5,2.0,2.0,3.4394531,2.1767578,2.2314453
iemocap_train_01567,Ses02F_impro01_M001,0,0,3.0,2.5,2.5,3.2089844,2.647461,2.3417969
iemocap_train_01568,Ses02F_impro01_M002,0,0,2.5,2.0,2.5,2.9355469,2.6845703,2.5341797
iemocap_train_01569,Ses02F_impro01_M004,0,2,2.5,2.5,2.0,2.9658203,2.0332031,2.1816406
iemocap_train_01570,Ses02F_impro01_M017,1,0,2.5,3.5,3.5,2.21875,3.4707031,3.8925781
iemocap_train_01571,Ses02F_impro01_M019,1,0,2.5,3.5,3.0,3.0058594,2.803711,2.6357422
iemocap_train_01572,Ses02F_impro02_M007,2,2,2.5,2.0,2.5,2.3115234,2.9726562,3.25
iemocap_train_01573,Ses02F_impro02_M012,2,0,3.0,2.0,1.5,3.0488281,2.196289,2.1542969
iemocap_train_01574,Ses02F_impro03_M001,0,0,3.5,3.0,2.25,2.944336,2.2070312,1.9794922
iemocap_train_01575,Ses02F_impro03_M004,3,3,4.5,3.5,2.5,4.5390625,3.6660156,3.6347656
iemocap_train_01576,Ses02F_impro03_M005,3,2,4.25,3.5,3.0,2.5410156,2.8769531,3.0878906
iemocap_train_01577,Ses02F_impro03_M009,3,2,4.0,3.25,2.5,2.8017578,2.6767578,2.5332031
iemocap_train_01578,Ses02F_impro03_M010,3,3,4.5,3.75,3.0,3.6503906,3.6660156,3.5546875
iemocap_train_01579,Ses02F_impro03_M011,3,3,4.25,3.75,2.75,3.3945312,2.5390625,2.5390625
iemocap_train_01580,Ses02F_impro03_M012,3,2,4.5,4.5,2.75,2.6035156,2.9873047,2.5273438
iemocap_train_01581,Ses02F_impro03_M013,0,0,4.0,3.0,2.5,3.1835938,2.9326172,2.540039
iemocap_train_01582,Ses02F_impro03_M014,0,3,4.0,2.5,2.25,4.5976562,3.7382812,3.6171875
iemocap_train_01583,Ses02F_impro03_M015,0,0,4.0,2.75,2.25,3.3183594,2.991211,2.59375
iemocap_train_01584,Ses02F_impro03_M016,0,3,4.0,3.0,2.5,3.5175781,3.0507812,2.5732422
iemocap_train_01585,Ses02F_impro03_M017,0,0,3.75,2.75,2.5,3.4003906,2.1533203,2.265625
iemocap_train_01586,Ses02F_impro03_M018,0,0,4.0,3.25,2.5,3.2929688,2.6621094,2.5908203
iemocap_train_01587,Ses02F_impro03_M019,3,3,4.25,3.5,3.0,4.90625,4.5410156,4.1191406
iemocap_train_01588,Ses02F_impro03_M020,3,0,4.0,2.75,2.75,3.1074219,2.9482422,3.4199219
iemocap_train_01589,Ses02F_impro03_M022,3,3,4.0,3.25,3.0,4.859375,4.501953,4.0214844
iemocap_train_01590,Ses02F_impro03_M023,3,2,4.25,3.75,2.75,2.9033203,2.7265625,2.5634766
iemocap_train_01591,Ses02F_impro03_M024,3,3,4.0,4.25,3.25,3.4257812,2.9902344,2.7285156
iemocap_train_01592,Ses02F_impro03_M025,3,2,4.0,3.5,2.75,2.6386719,3.3378906,3.046875
iemocap_train_01593,Ses02F_impro03_M026,3,3,4.0,2.75,2.5,4.6796875,3.7070312,3.6796875
iemocap_train_01594,Ses02F_impro04_M000,0,0,3.0,3.5,2.5,3.0585938,2.2373047,2.4980469
iemocap_train_01595,Ses02F_impro04_M001,0,2,2.5,3.5,4.0,2.4433594,2.3583984,2.3964844
iemocap_train_01596,Ses02F_impro04_M003,0,1,2.0,3.5,3.0,2.1201172,3.2871094,3.2246094
iemocap_train_01597,Ses02F_impro04_M004,0,0,2.0,4.0,4.5,2.4648438,3.0195312,3.3007812
iemocap_train_01598,Ses02F_impro04_M005,0,0,2.5,3.5,4.0,2.8896484,3.0957031,2.9521484
iemocap_train_01599,Ses02F_impro04_M006,0,0,2.5,4.0,4.0,2.8154297,2.196289,2.9335938
iemocap_train_01600,Ses02F_impro04_M007,0,1,4.0,3.5,4.0,1.9580078,3.7773438,4.4746094
iemocap_train_01601,Ses02F_impro04_M008,0,2,2.0,2.5,3.5,1.7363281,2.2216797,2.725586
iemocap_train_01602,Ses02F_impro04_M009,0,0,2.0,3.0,3.5,3.0273438,2.6748047,2.859375
