train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02630,Ses03F_impro01_M001,0,0,2.6667,2.3333,2.0,3.125,2.131836,1.7641602
iemocap_train_02631,Ses03F_impro01_M002,0,1,3.0,2.6667,3.3333,1.7709961,3.9570312,3.8925781
iemocap_train_02632,Ses03F_impro01_M003,0,1,3.0,3.0,3.0,2.7929688,2.4316406,2.4550781
iemocap_train_02633,Ses03F_impro01_M004,0,1,3.0,2.0,2.6667,1.8642578,3.4863281,3.9003906
iemocap_train_02634,Ses03F_impro01_M005,0,0,3.0,2.6667,2.6667,3.2285156,2.4824219,2.2265625
iemocap_train_02635,Ses03F_impro02_M000,0,0,2.5,2.0,2.0,3.0800781,1.953125,2.0361328
iemocap_train_02636,Ses03F_impro02_M001,3,2,4.0,2.5,2.5,3.3007812,2.5615234,2.618164
iemocap_train_02637,Ses03F_impro02_M007,1,2,1.5,4.0,2.0,1.2237549,2.2138672,2.6103516
iemocap_train_02638,Ses03F_impro02_M014,2,2,1.5,3.5,1.5,1.8789062,2.5888672,2.8935547
iemocap_train_02639,Ses03F_impro02_M016,2,2,2.0,2.5,2.0,1.355957,3.2265625,4.109375
iemocap_train_02640,Ses03F_impro02_M017,2,0,2.0,2.0,2.0,2.6484375,2.6835938,2.7509766
iemocap_train_02641,Ses03F_impro02_M018,2,2,2.0,3.0,2.0,1.7192383,1.9946289,2.4580078
iemocap_train_02642,Ses03F_impro02_M019,2,2,2.0,2.0,1.5,1.9658203,1.8735352,2.203125
iemocap_train_02643,Ses03F_impro02_M020,2,2,1.5,2.0,2.0,1.5327148,2.3076172,3.0644531
iemocap_train_02644,Ses03F_impro02_M021,2,3,1.5,2.5,1.5,4.373047,3.7558594,3.3691406
iemocap_train_02645,Ses03F_impro02_M024,2,1,2.0,2.0,3.0,2.5683594,2.5048828,2.8544922
iemocap_train_02646,Ses03F_impro02_M025,2,2,1.5,2.5,2.5,2.5214844,3.0683594,3.1035156
iemocap_train_02647,Ses03F_impro02_M027,1,0,2.0,3.5,2.5,2.2402344,3.0917969,3.7421875
iemocap_train_02648,Ses03F_impro02_M028,2,2,1.5,2.0,2.0,1.9511719,3.1015625,3.2578125
iemocap_train_02649,Ses03F_impro02_M029,2,2,1.5,2.0,2.0,2.4267578,2.5634766,3.1894531
iemocap_train_02650,Ses03F_impro02_M031,2,0,1.5,2.0,1.5,3.4140625,2.2490234,2.3574219
iemocap_train_02651,Ses03F_impro03_M000,3,3,4.5,4.0,4.0,4.330078,3.6933594,2.8720703
iemocap_train_02652,Ses03F_impro03_M001,3,3,4.5,4.5,4.0,4.9375,4.53125,3.2792969
iemocap_train_02653,Ses03F_impro03_M002,3,2,4.0,3.0,3.5,2.975586,2.600586,2.7929688
iemocap_train_02654,Ses03F_impro03_M005,3,3,4.0,3.0,4.0,4.9277344,4.5195312,3.1132812
iemocap_train_02655,Ses03F_impro03_M006,3,3,4.5,3.5,4.0,4.5625,3.8007812,2.9746094
