train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01085,Ses02F_impro01_F000,0,0,4.0,3.0,2.0,3.1816406,2.7548828,2.7910156
iemocap_train_01086,Ses02F_impro01_F018,1,0,1.5,4.5,3.5,3.3554688,2.859375,3.0546875
iemocap_train_01087,Ses02F_impro01_F019,1,0,1.5,5.0,3.5,2.8671875,3.3398438,3.5566406
iemocap_train_01088,Ses02F_impro01_F020,1,0,1.5,3.0,3.5,3.1210938,2.9863281,3.0839844
iemocap_train_01089,Ses02F_impro01_F021,1,0,1.5,3.5,2.5,2.7421875,3.6953125,3.9570312
iemocap_train_01090,Ses02F_impro02_F000,2,2,3.0,2.5,2.5,2.1220703,2.1621094,2.2109375
iemocap_train_01091,Ses02F_impro02_F001,2,2,2.0,2.5,2.5,1.6831055,2.671875,2.586914
iemocap_train_01092,Ses02F_impro02_F002,2,2,2.0,2.5,3.0,2.0546875,2.5439453,3.0195312
iemocap_train_01093,Ses02F_impro02_F003,2,2,2.0,3.0,2.5,2.6689453,2.0136719,1.9301758
iemocap_train_01094,Ses02F_impro02_F004,2,0,2.0,2.5,2.5,3.1386719,2.5703125,2.3466797
iemocap_train_01095,Ses02F_impro02_F005,2,2,2.5,2.0,2.0,1.925293,1.9091797,1.9306641
iemocap_train_01096,Ses02F_impro02_F006,2,2,2.5,2.5,3.0,1.5136719,3.2851562,3.4277344
iemocap_train_01097,Ses02F_impro02_F007,2,2,2.0,2.5,3.0,2.680664,3.0722656,3.2324219
iemocap_train_01098,Ses02F_impro02_F008,2,2,2.0,2.0,3.5,2.7783203,3.453125,3.5273438
iemocap_train_01099,Ses02F_impro02_F009,2,2,2.5,2.0,2.0,2.461914,2.2636719,2.415039
iemocap_train_01100,Ses02F_impro02_F010,2,2,2.0,3.0,3.0,1.9208984,2.5361328,2.5761719
iemocap_train_01101,Ses02F_impro02_F011,2,2,1.5,2.0,3.0,1.8081055,2.4189453,2.734375
iemocap_train_01102,Ses02F_impro02_F012,2,3,2.5,1.5,2.0,3.4902344,3.7539062,3.9648438
iemocap_train_01103,Ses02F_impro02_F013,2,2,2.0,2.5,3.5,1.7543945,2.5898438,2.3740234
iemocap_train_01104,Ses02F_impro03_F000,3,3,5.0,4.75,3.25,4.4921875,3.8847656,3.4394531
