train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,3.2148438,2.3476562,2.2128906
iemocap_train_00001,Ses01F_impro01_F001,0,2,2.5,2.5,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,2.6699219,2.2978516,2.352539
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.3564453,2.8134766,3.2792969
iemocap_train_00004,Ses01F_impro01_F012,1,2,2.0,3.5,3.5,2.4345703,2.3642578,2.953125
iemocap_train_00005,Ses01F_impro01_F014,0,0,2.5,3.5,3.5,2.7060547,3.1816406,3.3652344
iemocap_train_00006,Ses01F_impro02_F000,2,3,2.5,2.0,1.5,3.7519531,3.6074219,2.913086
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,3.3945312,2.5234375,2.6660156
iemocap_train_00008,Ses01F_impro02_F002,2,0,2.0,1.5,1.5,2.991211,3.328125,3.1582031
iemocap_train_00009,Ses01F_impro02_F003,0,2,2.0,2.0,2.0,1.940918,1.8681641,2.3886719
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.6953125,2.2929688,2.9101562
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,3.1269531,2.1845703,2.147461
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,1.8461914,1.9501953,2.9179688
iemocap_train_00013,Ses01F_impro02_F008,2,2,1.5,2.0,1.5,3.0585938,3.1074219,3.0957031
iemocap_train_00014,Ses01F_impro02_F010,2,1,2.0,1.5,2.0,1.5063477,3.296875,3.7050781
iemocap_train_00015,Ses01F_impro02_F012,2,1,3.5,2.0,1.5,2.4042969,3.6992188,3.6972656
iemocap_train_00016,Ses01F_impro02_F013,2,3,1.5,2.0,2.0,3.2792969,3.1308594,3.3183594
iemocap_train_00017,Ses01F_impro02_F014,2,0,1.5,2.0,2.0,3.7734375,2.9208984,2.4433594
iemocap_train_00018,Ses01F_impro02_F015,2,2,2.0,2.5,2.5,2.2138672,2.1748047,2.1748047
iemocap_train_00019,Ses01F_impro02_F016,0,2,2.0,1.0,2.5,2.3544922,2.4277344,2.6708984
iemocap_train_00020,Ses01F_impro02_F017,2,3,3.5,3.0,2.5,3.9433594,3.2519531,3.6464844
iemocap_train_00021,Ses01F_impro02_F018,0,2,2.5,2.5,2.5,2.4990234,2.180664,2.6083984
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,3.9101562,2.7470703,3.0390625
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,2.5214844,2.7636719,3.6386719
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.6367188,3.4746094,3.0644531
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,4.0546875,3.2519531,2.5810547
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,3.7148438,2.9589844,3.0019531
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,3.6835938,2.897461,3.2324219
iemocap_train_00028,Ses01F_impro03_F005,3,0,4.3333,4.0,2.3333,3.4414062,3.015625,3.2460938
iemocap_train_00029,Ses01F_impro03_F006,3,2,4.0,3.3333,2.6667,3.5996094,3.7773438,4.1835938
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,2.8134766,2.4941406,2.6347656
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,3.8183594,2.8076172,2.7197266
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,3.1972656,3.5761719,3.4707031
iemocap_train_00033,Ses01F_impro03_F012,3,2,4.0,3.6667,2.6667,3.1855469,3.1015625,3.3632812
