train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01085,Ses02F_impro01_F000,0,0,4.0,3.0,2.0,3.1015625,3.0214844,2.7519531
iemocap_train_01086,Ses02F_impro01_F018,1,1,1.5,4.5,3.5,2.0820312,3.8105469,3.9257812
iemocap_train_01087,Ses02F_impro01_F019,1,0,1.5,5.0,3.5,2.5195312,3.703125,3.7675781
iemocap_train_01088,Ses02F_impro01_F020,1,1,1.5,3.0,3.5,2.2021484,3.3925781,3.5683594
iemocap_train_01089,Ses02F_impro01_F021,1,1,1.5,3.5,2.5,1.6132812,4.2128906,4.6289062
iemocap_train_01090,Ses02F_impro02_F000,2,2,3.0,2.5,2.5,1.5737305,2.2578125,2.3886719
iemocap_train_01091,Ses02F_impro02_F001,2,2,2.0,2.5,2.5,1.7573242,2.4707031,2.4990234
iemocap_train_01092,Ses02F_impro02_F002,2,2,2.0,2.5,3.0,2.0703125,2.3886719,2.8896484
iemocap_train_01093,Ses02F_impro02_F003,2,2,2.0,3.0,2.5,2.0830078,1.9326172,2.1152344
iemocap_train_01094,Ses02F_impro02_F004,2,0,2.0,2.5,2.5,2.913086,2.9072266,2.7705078
iemocap_train_01095,Ses02F_impro02_F005,2,2,2.5,2.0,2.0,1.9760742,1.9941406,2.196289
iemocap_train_01096,Ses02F_impro02_F006,2,2,2.5,2.5,3.0,1.6855469,3.2910156,3.3261719
iemocap_train_01097,Ses02F_impro02_F007,2,2,2.0,2.5,3.0,1.4743652,2.180664,2.4052734
iemocap_train_01098,Ses02F_impro02_F008,2,2,2.0,2.0,3.5,2.1259766,2.1464844,3.1933594
iemocap_train_01099,Ses02F_impro02_F009,2,2,2.5,2.0,2.0,3.2109375,2.7773438,2.6279297
iemocap_train_01100,Ses02F_impro02_F010,2,2,2.0,3.0,3.0,1.8554688,2.59375,2.8125
iemocap_train_01101,Ses02F_impro02_F011,2,2,1.5,2.0,3.0,1.6782227,2.366211,2.4990234
iemocap_train_01102,Ses02F_impro02_F012,2,2,2.5,1.5,2.0,2.0771484,2.5673828,2.96875
iemocap_train_01103,Ses02F_impro02_F013,2,2,2.0,2.5,3.5,1.6123047,2.3085938,2.5996094
iemocap_train_01104,Ses02F_impro03_F000,3,3,5.0,4.75,3.25,4.703125,4.3476562,3.59375
