train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01085,Ses02F_impro01_F000,0,0,4.0,3.0,2.0,2.7080078,3.2089844,3.5957031
iemocap_train_01086,Ses02F_impro01_F018,1,0,1.5,4.5,3.5,3.3046875,3.0820312,3.0957031
iemocap_train_01087,Ses02F_impro01_F019,1,0,1.5,5.0,3.5,3.2734375,3.4570312,3.2558594
iemocap_train_01088,Ses02F_impro01_F020,1,0,1.5,3.0,3.5,3.0605469,2.9189453,2.8408203
iemocap_train_01089,Ses02F_impro01_F021,1,1,1.5,3.5,2.5,2.2646484,4.1347656,4.2871094
iemocap_train_01090,Ses02F_impro02_F000,2,2,3.0,2.5,2.5,1.6308594,2.2333984,2.3886719
iemocap_train_01091,Ses02F_impro02_F001,2,2,2.0,2.5,2.5,1.6113281,2.8720703,2.5253906
iemocap_train_01092,Ses02F_impro02_F002,2,2,2.0,2.5,3.0,2.3115234,2.4296875,2.9589844
iemocap_train_01093,Ses02F_impro02_F003,2,2,2.0,3.0,2.5,2.491211,1.9824219,2.0732422
iemocap_train_01094,Ses02F_impro02_F004,2,0,2.0,2.5,2.5,3.0859375,2.8398438,2.7490234
iemocap_train_01095,Ses02F_impro02_F005,2,2,2.5,2.0,2.0,1.8481445,1.8413086,1.8295898
iemocap_train_01096,Ses02F_impro02_F006,2,1,2.5,2.5,3.0,1.7460938,3.3300781,3.3203125
iemocap_train_01097,Ses02F_impro02_F007,2,2,2.0,2.5,3.0,2.0009766,2.9550781,2.8613281
iemocap_train_01098,Ses02F_impro02_F008,2,2,2.0,2.0,3.5,2.7353516,3.4140625,3.6738281
iemocap_train_01099,Ses02F_impro02_F009,2,2,2.5,2.0,2.0,2.711914,2.3652344,2.3232422
iemocap_train_01100,Ses02F_impro02_F010,2,2,2.0,3.0,3.0,1.9038086,2.6982422,2.6865234
iemocap_train_01101,Ses02F_impro02_F011,2,2,1.5,2.0,3.0,1.6870117,2.446289,2.6074219
iemocap_train_01102,Ses02F_impro02_F012,2,1,2.5,1.5,2.0,1.6777344,4.138672,4.4609375
iemocap_train_01103,Ses02F_impro02_F013,2,2,2.0,2.5,3.5,1.5703125,2.491211,2.4492188
iemocap_train_01104,Ses02F_impro03_F000,3,3,5.0,4.75,3.25,4.5097656,4.2753906,3.7050781
iemocap_train_01105,Ses02F_impro03_F001,3,3,5.0,4.75,3.25,4.0546875,3.7539062,3.3867188
iemocap_train_01106,Ses02F_impro03_F004,3,3,5.0,4.5,2.75,4.857422,3.7421875,3.3359375
iemocap_train_01107,Ses02F_impro03_F009,3,3,5.0,4.25,2.75,4.046875,4.6601562,4.283203
