train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03787,Ses04F_impro01_M005,1,0,2.5,3.0,3.5,3.2480469,2.9960938,3.109375
iemocap_train_03788,Ses04F_impro01_M008,1,2,2.5,3.0,3.5,2.3076172,2.65625,2.8623047
iemocap_train_03789,Ses04F_impro01_M011,1,0,1.5,4.5,4.5,2.4804688,2.7197266,2.8388672
iemocap_train_03790,Ses04F_impro01_M014,1,1,2.5,3.0,4.0,1.659668,4.625,4.8359375
iemocap_train_03791,Ses04F_impro01_M021,1,3,2.0,4.0,4.5,3.5117188,2.7597656,2.4609375
iemocap_train_03792,Ses04F_impro01_M023,1,0,1.5,4.5,5.0,2.4951172,3.0546875,3.7910156
iemocap_train_03793,Ses04F_impro01_M024,1,1,1.0,4.5,5.0,1.0756226,4.685547,4.904297
iemocap_train_03794,Ses04F_impro02_M000,2,0,2.5,1.5,2.0,3.34375,2.7148438,3.1640625
iemocap_train_03795,Ses04F_impro02_M001,2,2,2.0,2.5,2.0,1.987793,2.390625,2.491211
iemocap_train_03796,Ses04F_impro02_M004,2,0,1.5,2.0,2.0,2.491211,2.7890625,2.7802734
iemocap_train_03797,Ses04F_impro02_M012,2,2,1.5,2.0,2.5,1.8662109,3.1972656,3.5683594
iemocap_train_03798,Ses04F_impro02_M018,1,1,2.5,3.5,3.0,1.6367188,3.4882812,3.8730469
iemocap_train_03799,Ses04F_impro02_M020,1,2,2.0,3.0,2.5,1.809082,3.4394531,3.71875
iemocap_train_03800,Ses04F_impro02_M021,1,1,2.0,3.5,3.0,2.2949219,3.515625,3.8515625
iemocap_train_03801,Ses04F_impro02_M024,2,2,1.5,2.0,2.0,1.9526367,3.4023438,3.4375
iemocap_train_03802,Ses04F_impro02_M025,2,0,2.0,2.0,2.5,2.5410156,2.8740234,2.836914
iemocap_train_03803,Ses04F_impro02_M026,2,2,2.0,2.0,2.5,1.668457,2.6142578,2.8183594
iemocap_train_03804,Ses04F_impro03_M000,0,3,3.5,3.0,3.5,4.765625,3.9082031,3.1796875
iemocap_train_03805,Ses04F_impro03_M001,0,3,4.0,2.5,3.0,4.1367188,3.4550781,3.0996094
iemocap_train_03806,Ses04F_impro03_M003,3,3,4.0,3.0,4.5,4.5351562,3.5136719,2.8789062
iemocap_train_03807,Ses04F_impro03_M004,3,3,4.5,3.5,4.0,4.3164062,3.0019531,2.3945312
iemocap_train_03808,Ses04F_impro03_M005,3,0,4.0,3.5,4.0,3.09375,2.4521484,2.53125
iemocap_train_03809,Ses04F_impro03_M014,3,0,4.0,3.0,3.5,3.2382812,2.5126953,2.4511719
iemocap_train_03810,Ses04F_impro03_M018,0,0,2.0,2.5,3.0,3.3710938,2.790039,2.3710938
iemocap_train_03811,Ses04F_impro03_M019,0,0,2.5,3.0,3.5,3.4726562,2.618164,2.3642578
iemocap_train_03812,Ses04F_impro03_M020,0,3,2.5,3.0,3.5,4.0429688,3.1542969,3.2539062
iemocap_train_03813,Ses04F_impro03_M021,0,0,2.5,4.0,4.0,3.4042969,3.2519531,2.6210938
iemocap_train_03814,Ses04F_impro03_M027,0,0,4.0,2.5,3.0,3.3261719,2.7148438,2.5654297
iemocap_train_03815,Ses04F_impro03_M028,0,0,3.0,3.0,3.5,2.883789,2.3623047,2.15625
iemocap_train_03816,Ses04F_impro03_M029,0,3,3.5,2.5,2.5,3.7851562,2.6982422,2.6513672
iemocap_train_03817,Ses04F_impro03_M030,0,3,3.5,2.5,2.5,3.4980469,2.584961,2.321289
iemocap_train_03818,Ses04F_impro03_M031,0,0,3.5,2.5,2.0,3.1894531,2.352539,2.0410156
iemocap_train_03819,Ses04F_impro03_M032,0,0,3.5,3.0,3.5,3.78125,3.5527344,2.9345703
