train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,3.1660156,2.5615234,2.6054688
iemocap_train_00001,Ses01F_impro01_F001,0,2,2.5,2.5,2.5,3.0644531,2.0566406,2.1865234
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,2.6230469,2.2695312,2.5429688
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.461914,3.0839844,3.40625
iemocap_train_00004,Ses01F_impro01_F012,1,2,2.0,3.5,3.5,2.3476562,2.3964844,3.0058594
iemocap_train_00005,Ses01F_impro01_F014,0,1,2.5,3.5,3.5,2.319336,3.5214844,3.953125
iemocap_train_00006,Ses01F_impro02_F000,2,3,2.5,2.0,1.5,3.5488281,3.8007812,3.1757812
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,3.140625,2.4267578,2.3955078
iemocap_train_00008,Ses01F_impro02_F002,2,0,2.0,1.5,1.5,2.7988281,3.1523438,2.8027344
iemocap_train_00009,Ses01F_impro02_F003,0,2,2.0,2.0,2.0,2.1542969,2.2470703,2.7675781
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.5839844,2.4921875,2.9248047
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,2.9228516,2.2265625,2.0546875
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,1.6899414,2.0175781,2.7832031
iemocap_train_00013,Ses01F_impro02_F008,2,0,1.5,2.0,1.5,2.8486328,3.0878906,3.3710938
iemocap_train_00014,Ses01F_impro02_F010,2,1,2.0,1.5,2.0,1.7695312,2.881836,3.2832031
iemocap_train_00015,Ses01F_impro02_F012,2,1,3.5,2.0,1.5,2.4433594,4.111328,4.0390625
iemocap_train_00016,Ses01F_impro02_F013,2,3,1.5,2.0,2.0,3.4042969,3.2128906,3.0820312
iemocap_train_00017,Ses01F_impro02_F014,2,0,1.5,2.0,2.0,3.5957031,2.8740234,2.6367188
iemocap_train_00018,Ses01F_impro02_F015,2,2,2.0,2.5,2.5,2.446289,2.2675781,2.296875
iemocap_train_00019,Ses01F_impro02_F016,0,2,2.0,1.0,2.5,2.6689453,2.9833984,2.7109375
iemocap_train_00020,Ses01F_impro02_F017,2,3,3.5,3.0,2.5,4.2890625,3.5332031,3.4902344
iemocap_train_00021,Ses01F_impro02_F018,0,2,2.5,2.5,2.5,2.803711,2.296875,2.6113281
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,2.7861328,2.3808594,2.6279297
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,1.9008789,2.6259766,3.0703125
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.4785156,3.4375,3.328125
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,4.0117188,3.2011719,2.6992188
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,3.8945312,3.3339844,3.3046875
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,3.40625,2.9472656,3.1035156
iemocap_train_00028,Ses01F_impro03_F005,3,0,4.3333,4.0,2.3333,3.1152344,2.7851562,3.1933594
iemocap_train_00029,Ses01F_impro03_F006,3,2,4.0,3.3333,2.6667,2.8769531,3.4902344,4.017578
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,2.609375,2.3857422,2.6425781
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,4.2441406,3.0820312,2.8886719
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,3.109375,3.5390625,3.1875
iemocap_train_00033,Ses01F_impro03_F012,3,3,4.0,3.6667,2.6667,3.2207031,3.2109375,3.0957031
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.8339844,4.5214844,3.9511719
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.8652344,4.4902344,3.9882812
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,2.8242188,2.4121094,2.9482422
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,2.8222656,2.9355469,2.7822266
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,3.4414062,2.790039,2.8535156
iemocap_train_00039,Ses01F_impro03_F019,0,2,3.6667,2.3333,2.0,3.0625,2.0566406,2.1865234
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,3.7753906,3.7148438,3.5253906
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.140625,2.4736328,2.4501953
iemocap_train_00042,Ses01F_impro03_F023,0,2,3.0,2.3333,2.0,3.0625,2.0566406,2.1865234
iemocap_train_00043,Ses01F_impro03_F024,3,3,4.3333,3.0,2.6667,4.173828,3.359375,3.2148438
iemocap_train_00044,Ses01F_impro03_F025,3,3,4.3333,3.3333,3.3333,3.4492188,3.3105469,3.4492188
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.7890625,4.3984375,3.921875
iemocap_train_00046,Ses01F_impro04_F000,0,0,3.0,3.0,3.0,2.6416016,3.8007812,3.5722656
iemocap_train_00047,Ses01F_impro04_F001,0,0,2.5,2.5,3.0,3.0546875,3.3359375,3.3046875
iemocap_train_00048,Ses01F_impro04_F005,0,2,3.0,2.0,2.5,1.9560547,2.2529297,2.5966797
iemocap_train_00049,Ses01F_impro04_F006,0,3,3.0,3.5,3.5,4.029297,3.8613281,3.7519531
iemocap_train_00050,Ses01F_impro04_F009,0,2,2.5,2.5,2.5,3.0625,2.0566406,2.1865234
iemocap_train_00051,Ses01F_impro04_F013,0,3,3.0,3.5,3.5,4.205078,4.0390625,4.1132812
iemocap_train_00052,Ses01F_impro04_F014,0,2,2.5,3.0,2.5,3.0625,2.0566406,2.1865234
iemocap_train_00053,Ses01F_impro04_F028,1,1,2.0,3.5,3.5,2.453125,3.1855469,3.6015625
iemocap_train_00054,Ses01F_impro04_F029,1,1,1.5,4.0,4.0,2.6074219,3.0976562,3.1347656
iemocap_train_00055,Ses01F_impro04_F030,1,3,1.5,3.5,4.0,3.8144531,3.5234375,3.2773438
iemocap_train_00056,Ses01F_impro04_F031,1,1,1.5,3.0,3.5,3.0566406,4.1484375,4.2304688
iemocap_train_00057,Ses01F_impro04_F032,1,1,2.0,3.5,3.5,2.8134766,3.7246094,3.6777344
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.5791016,3.96875,4.4277344
iemocap_train_00059,Ses01F_impro05_F008,1,0,2.5,2.5,3.5,3.2050781,2.4804688,2.2490234
iemocap_train_00060,Ses01F_impro05_F009,1,3,2.5,2.5,3.5,3.2792969,4.2539062,4.033203
iemocap_train_00061,Ses01F_impro05_F011,1,3,2.0,4.5,3.5,3.2929688,2.9082031,2.7929688
iemocap_train_00062,Ses01F_impro05_F012,1,0,2.5,3.5,3.0,2.625,4.0195312,3.9335938
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,1.909668,4.1933594,4.359375
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.1807861,4.8398438,4.8847656
iemocap_train_00065,Ses01F_impro05_F016,1,1,1.5,4.5,4.0,2.9824219,3.8925781,3.9316406
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.2712402,4.658203,4.736328
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.828125,3.5390625,3.84375
iemocap_train_00068,Ses01F_impro05_F019,1,1,1.5,4.0,4.5,2.6464844,3.7128906,3.9023438
iemocap_train_00069,Ses01F_impro05_F020,1,3,1.5,4.5,4.5,3.6796875,3.1738281,3.2734375
iemocap_train_00070,Ses01F_impro05_F021,1,2,1.5,4.5,4.5,2.6513672,2.6523438,3.0625
iemocap_train_00071,Ses01F_impro05_F022,1,1,1.5,4.5,4.0,2.3222656,3.4003906,3.7285156
iemocap_train_00072,Ses01F_impro05_F023,1,2,2.0,3.0,4.0,2.9667969,2.0976562,2.4013672
iemocap_train_00073,Ses01F_impro05_F024,1,2,2.0,3.0,4.0,3.0644531,2.055664,2.1865234
iemocap_train_00074,Ses01F_impro05_F025,1,3,1.5,4.5,4.5,3.2929688,3.2421875,3.2519531
iemocap_train_00075,Ses01F_impro05_F026,1,0,2.0,3.5,3.5,3.1601562,2.2949219,2.0419922
iemocap_train_00076,Ses01F_impro05_F028,1,0,2.0,3.0,4.0,3.3964844,2.7470703,2.5078125
iemocap_train_00077,Ses01F_impro05_F029,1,1,1.5,3.0,3.5,1.7749023,4.1796875,4.1835938
iemocap_train_00078,Ses01F_impro05_F030,1,0,2.0,3.0,3.5,3.1210938,2.625,2.5566406
iemocap_train_00079,Ses01F_impro06_F002,2,2,2.0,1.5,2.5,1.7504883,1.940918,2.0292969
iemocap_train_00080,Ses01F_impro06_F003,0,3,3.0,2.0,2.5,3.6933594,2.6376953,2.991211
iemocap_train_00081,Ses01F_impro06_F004,0,3,3.5,2.0,3.0,3.5097656,3.0722656,2.9492188
iemocap_train_00082,Ses01F_impro06_F005,2,2,2.0,2.0,4.0,2.59375,2.9111328,3.421875
iemocap_train_00083,Ses01F_impro06_F006,2,2,3.5,3.0,4.0,2.5146484,3.0859375,3.9667969
iemocap_train_00084,Ses01F_impro06_F007,2,2,3.5,3.0,4.0,2.4824219,3.7714844,3.7714844
iemocap_train_00085,Ses01F_impro06_F008,2,3,2.5,3.5,3.5,3.3046875,3.65625,4.03125
iemocap_train_00086,Ses01F_impro06_F009,0,2,2.5,3.0,3.5,2.5205078,3.2421875,3.7558594
iemocap_train_00087,Ses01F_impro06_F010,2,3,2.0,2.5,3.5,4.5683594,4.1015625,3.8457031
iemocap_train_00088,Ses01F_impro06_F011,2,3,2.0,3.0,4.0,3.3847656,4.4960938,4.3339844
iemocap_train_00089,Ses01F_impro06_F012,2,2,2.0,3.5,4.5,1.8251953,2.3935547,3.0722656
iemocap_train_00090,Ses01F_impro06_F013,2,2,2.0,2.0,2.0,2.2636719,1.8149414,1.7841797
iemocap_train_00091,Ses01F_impro06_F014,2,0,3.0,3.0,2.5,2.9970703,2.5302734,2.4160156
iemocap_train_00092,Ses01F_impro06_F015,2,0,2.0,2.0,2.5,2.8857422,2.5791016,2.9023438
iemocap_train_00093,Ses01F_impro06_F016,0,3,4.0,3.0,3.5,3.6425781,3.8242188,3.8554688
iemocap_train_00094,Ses01F_impro06_F018,0,3,4.0,3.0,3.5,3.09375,3.7929688,4.0839844
iemocap_train_00095,Ses01F_impro06_F019,0,2,2.5,2.0,2.5,3.0625,2.055664,2.1865234
iemocap_train_00096,Ses01F_impro06_F020,2,2,2.5,3.0,4.0,2.1591797,2.8466797,3.7285156
iemocap_train_00097,Ses01F_impro06_F021,2,3,2.0,3.0,4.0,4.2441406,4.2851562,4.3183594
iemocap_train_00098,Ses01F_impro06_F022,2,2,4.0,3.0,3.5,3.0097656,2.7792969,3.046875
iemocap_train_00099,Ses01F_impro06_F023,2,0,2.5,2.0,2.5,3.1582031,2.0859375,2.0263672
iemocap_train_00100,Ses01F_impro06_F024,2,2,1.5,2.0,3.0,2.1152344,2.334961,2.4003906
iemocap_train_00101,Ses01F_impro06_F025,2,3,3.0,3.5,4.5,3.8496094,3.8652344,4.142578
iemocap_train_00102,Ses01F_impro06_F026,2,3,3.0,3.0,3.5,3.2480469,3.875,3.8164062
iemocap_train_00103,Ses01F_impro06_F027,0,2,2.0,2.0,3.5,2.5898438,2.3916016,2.3076172
iemocap_train_00104,Ses01F_impro06_F028,2,3,3.0,3.5,4.0,3.9433594,4.2089844,4.189453
iemocap_train_00105,Ses01F_impro07_F000,3,0,5.0,5.0,4.5,3.0332031,3.7871094,3.7636719
iemocap_train_00106,Ses01F_impro07_F002,3,3,4.0,4.0,3.0,4.7871094,4.2558594,3.9375
iemocap_train_00107,Ses01F_impro07_F003,3,2,4.5,4.5,4.5,2.665039,2.9423828,2.7070312
iemocap_train_00108,Ses01F_impro07_F004,3,0,3.0,3.5,3.0,2.171875,3.3964844,3.5644531
iemocap_train_00109,Ses01F_impro07_F005,3,3,5.0,4.5,4.5,4.607422,3.6484375,3.0605469
iemocap_train_00110,Ses01F_impro07_F009,3,2,4.0,3.0,2.5,2.4521484,2.2158203,2.0654297
iemocap_train_00111,Ses01F_impro07_F010,3,3,5.0,4.5,4.0,4.873047,4.5390625,4.0253906
iemocap_train_00112,Ses01F_impro07_F012,3,3,4.5,4.0,3.5,3.8632812,3.9824219,3.9726562
iemocap_train_00113,Ses01F_impro07_F013,3,3,4.5,4.0,4.0,4.4257812,4.0097656,3.6152344
iemocap_train_00114,Ses01F_impro07_F016,3,2,4.5,3.5,3.0,2.1894531,3.3359375,3.71875
iemocap_train_00115,Ses01F_script01_1_F005,0,2,2.0,1.6667,2.0,1.9213867,2.4804688,3.0878906
