train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01085,Ses02F_impro01_F000,0,0,4.0,3.0,2.0,3.0507812,2.7910156,2.9023438
iemocap_train_01086,Ses02F_impro01_F018,1,1,1.5,4.5,3.5,2.8085938,3.6621094,3.7324219
iemocap_train_01087,Ses02F_impro01_F019,1,0,1.5,5.0,3.5,3.1875,3.2734375,3.53125
iemocap_train_01088,Ses02F_impro01_F020,1,0,1.5,3.0,3.5,3.1425781,2.9960938,3.2949219
iemocap_train_01089,Ses02F_impro01_F021,1,1,1.5,3.5,2.5,1.8364258,4.2148438,4.5878906
iemocap_train_01090,Ses02F_impro02_F000,2,2,3.0,2.5,2.5,1.9863281,2.352539,2.3486328
iemocap_train_01091,Ses02F_impro02_F001,2,2,2.0,2.5,2.5,1.980957,2.6923828,2.4892578
iemocap_train_01092,Ses02F_impro02_F002,2,2,2.0,2.5,3.0,2.4423828,2.4863281,3.1035156
iemocap_train_01093,Ses02F_impro02_F003,2,0,2.0,3.0,2.5,2.7470703,2.1982422,2.225586
iemocap_train_01094,Ses02F_impro02_F004,2,0,2.0,2.5,2.5,3.2617188,3.2460938,2.9716797
iemocap_train_01095,Ses02F_impro02_F005,2,2,2.5,2.0,2.0,2.1435547,2.0371094,2.0419922
iemocap_train_01096,Ses02F_impro02_F006,2,0,2.5,2.5,3.0,2.053711,3.4511719,3.4765625
iemocap_train_01097,Ses02F_impro02_F007,2,2,2.0,2.5,3.0,2.2841797,2.899414,2.977539
iemocap_train_01098,Ses02F_impro02_F008,2,2,2.0,2.0,3.5,2.8613281,2.9013672,3.5371094
iemocap_train_01099,Ses02F_impro02_F009,2,2,2.5,2.0,2.0,3.3164062,2.665039,2.4140625
iemocap_train_01100,Ses02F_impro02_F010,2,2,2.0,3.0,3.0,2.4697266,2.6259766,2.7089844
iemocap_train_01101,Ses02F_impro02_F011,2,2,1.5,2.0,3.0,1.6083984,2.1845703,2.477539
iemocap_train_01102,Ses02F_impro02_F012,2,1,2.5,1.5,2.0,2.2451172,4.0371094,4.2265625
iemocap_train_01103,Ses02F_impro02_F013,2,2,2.0,2.5,3.5,1.5844727,2.305664,1.987793
iemocap_train_01104,Ses02F_impro03_F000,3,3,5.0,4.75,3.25,4.3398438,4.013672,3.4179688
iemocap_train_01105,Ses02F_impro03_F001,3,3,5.0,4.75,3.25,3.4277344,3.5859375,3.203125
iemocap_train_01106,Ses02F_impro03_F004,3,3,5.0,4.5,2.75,4.7753906,3.390625,2.5175781
iemocap_train_01107,Ses02F_impro03_F009,3,3,5.0,4.25,2.75,4.017578,4.4726562,4.3046875
iemocap_train_01108,Ses02F_impro03_F011,3,2,4.75,3.75,3.0,2.3720703,2.5595703,3.2910156
iemocap_train_01109,Ses02F_impro03_F012,3,2,4.5,3.75,3.0,2.5507812,2.3867188,2.163086
iemocap_train_01110,Ses02F_impro03_F013,3,2,4.5,4.0,2.75,1.9057617,3.1835938,3.1113281
