train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04290,Ses05F_impro01_F000,0,0,4.0,2.5,3.0,2.9882812,2.6152344,2.243164
iemocap_train_04291,Ses05F_impro01_F008,0,0,2.0,3.5,3.5,2.9580078,3.1171875,2.725586
iemocap_train_04292,Ses05F_impro01_F017,1,1,1.5,4.0,4.0,1.9912109,4.044922,4.0117188
iemocap_train_04293,Ses05F_impro01_F018,1,0,1.5,4.0,4.0,3.0742188,2.4482422,2.209961
iemocap_train_04294,Ses05F_impro01_F020,1,2,2.0,3.0,4.0,2.5019531,3.0449219,2.9853516
iemocap_train_04295,Ses05F_impro02_F001,2,0,2.0,1.5,1.5,3.0996094,2.2998047,2.0546875
iemocap_train_04296,Ses05F_impro02_F002,2,0,2.0,2.5,1.5,2.4921875,2.2978516,2.2177734
iemocap_train_04297,Ses05F_impro02_F004,2,2,1.5,2.0,1.5,2.6728516,2.1044922,2.0488281
iemocap_train_04298,Ses05F_impro02_F005,2,2,1.5,2.0,2.0,1.9277344,1.8574219,2.4208984
iemocap_train_04299,Ses05F_impro02_F008,2,2,1.5,3.5,1.5,2.7109375,2.2460938,2.1679688
iemocap_train_04300,Ses05F_impro02_F009,2,2,1.0,3.0,1.5,2.4140625,2.5419922,2.3066406
iemocap_train_04301,Ses05F_impro02_F010,2,0,2.0,2.5,2.0,3.0546875,2.9042969,2.953125
iemocap_train_04302,Ses05F_impro02_F011,2,0,2.0,2.5,1.5,2.6064453,2.290039,2.1748047
iemocap_train_04303,Ses05F_impro02_F012,2,2,1.5,2.5,2.0,2.4140625,2.397461,2.0585938
iemocap_train_04304,Ses05F_impro02_F021,2,2,1.5,3.5,1.5,1.9990234,2.0517578,2.1699219
iemocap_train_04305,Ses05F_impro02_F023,2,2,1.0,3.5,2.0,1.5244141,2.0078125,2.3095703
iemocap_train_04306,Ses05F_impro02_F024,2,0,1.5,1.5,1.5,2.680664,2.9208984,3.0664062
iemocap_train_04307,Ses05F_impro02_F027,2,2,1.5,3.0,2.0,2.6230469,1.9804688,1.987793
iemocap_train_04308,Ses05F_impro02_F028,2,2,1.5,3.5,2.0,2.6230469,1.9804688,1.987793
iemocap_train_04309,Ses05F_impro02_F029,2,2,2.0,2.5,2.5,1.9790039,2.6279297,2.600586
iemocap_train_04310,Ses05F_impro02_F031,2,2,1.0,4.0,1.5,2.3652344,2.209961,2.9277344
iemocap_train_04311,Ses05F_impro02_F032,2,2,1.0,3.0,2.0,2.0390625,2.2773438,2.2021484
iemocap_train_04312,Ses05F_impro02_F034,2,2,2.5,2.0,2.0,2.5927734,2.3769531,2.9277344
iemocap_train_04313,Ses05F_impro02_F035,2,2,2.0,2.0,1.5,2.7421875,2.1347656,2.319336
iemocap_train_04314,Ses05F_impro02_F036,2,2,2.0,1.0,1.0,2.8271484,2.0859375,2.1455078
iemocap_train_04315,Ses05F_impro02_F037,2,2,2.0,1.0,1.0,2.8271484,2.0859375,2.1455078
iemocap_train_04316,Ses05F_impro02_F038,2,2,1.5,3.5,1.5,2.1240234,2.2197266,3.2792969
iemocap_train_04317,Ses05F_impro03_F000,3,3,4.0,3.0,3.5,4.451172,3.5585938,3.578125
