train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,3.1367188,2.3720703,2.3896484
iemocap_train_00001,Ses01F_impro01_F001,0,2,2.5,2.5,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,2.913086,2.133789,2.3017578
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.3701172,3.1035156,3.1660156
iemocap_train_00004,Ses01F_impro01_F012,1,1,2.0,3.5,3.5,2.3955078,2.852539,3.1289062
iemocap_train_00005,Ses01F_impro01_F014,0,0,2.5,3.5,3.5,2.4433594,2.96875,3.3828125
iemocap_train_00006,Ses01F_impro02_F000,2,0,2.5,2.0,1.5,3.6503906,3.2832031,2.6201172
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,2.9707031,2.4892578,2.258789
iemocap_train_00008,Ses01F_impro02_F002,2,0,2.0,1.5,1.5,2.944336,3.1582031,2.921875
iemocap_train_00009,Ses01F_impro02_F003,0,2,2.0,2.0,2.0,1.8994141,2.1269531,2.7109375
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.5488281,2.34375,2.7773438
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,2.5283203,2.5410156,1.9619141
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,1.6416016,1.9418945,2.6865234
iemocap_train_00013,Ses01F_impro02_F008,2,0,1.5,2.0,1.5,2.9941406,2.8457031,3.0
iemocap_train_00014,Ses01F_impro02_F010,2,2,2.0,1.5,2.0,1.7983398,2.6132812,3.0605469
iemocap_train_00015,Ses01F_impro02_F012,2,1,3.5,2.0,1.5,2.5839844,3.7207031,3.7089844
iemocap_train_00016,Ses01F_impro02_F013,2,3,1.5,2.0,2.0,3.6171875,3.1367188,2.9824219
iemocap_train_00017,Ses01F_impro02_F014,2,0,1.5,2.0,2.0,3.5195312,2.9482422,2.508789
iemocap_train_00018,Ses01F_impro02_F015,2,0,2.0,2.5,2.5,2.6142578,2.3388672,2.1728516
iemocap_train_00019,Ses01F_impro02_F016,0,2,2.0,1.0,2.5,2.1953125,2.508789,2.2910156
iemocap_train_00020,Ses01F_impro02_F017,2,3,3.5,3.0,2.5,4.3398438,3.2949219,3.484375
iemocap_train_00021,Ses01F_impro02_F018,0,2,2.5,2.5,2.5,2.8291016,2.2666016,2.8798828
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,3.0820312,2.4814453,2.7158203
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,2.1328125,2.7558594,2.709961
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.5039062,3.21875,2.9326172
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,3.8925781,2.6074219,2.5039062
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,4.0371094,3.1230469,3.1386719
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,3.8496094,2.8642578,2.9423828
iemocap_train_00028,Ses01F_impro03_F005,3,0,4.3333,4.0,2.3333,3.1953125,2.9365234,3.1855469
iemocap_train_00029,Ses01F_impro03_F006,3,2,4.0,3.3333,2.6667,2.9345703,3.5703125,4.2089844
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,2.6123047,2.3603516,2.6826172
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,4.5234375,3.0703125,2.890625
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,3.2011719,3.5175781,3.5371094
iemocap_train_00033,Ses01F_impro03_F012,3,3,4.0,3.6667,2.6667,3.3535156,2.9541016,2.991211
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.8945312,4.5195312,4.2109375
