train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04880,Ses05F_impro01_M000,0,0,2.5,2.5,4.0,2.6689453,3.2441406,3.4648438
iemocap_train_04881,Ses05F_impro01_M003,0,0,2.0,4.0,3.5,2.5009766,3.28125,3.7832031
iemocap_train_04882,Ses05F_impro02_M000,0,1,3.0,2.5,1.5,2.46875,2.6484375,2.7324219
iemocap_train_04883,Ses05F_impro02_M004,1,0,1.5,2.5,1.0,3.1503906,2.3134766,2.4501953
iemocap_train_04884,Ses05F_impro02_M005,1,2,1.5,2.5,2.0,2.0341797,2.4345703,2.5019531
iemocap_train_04885,Ses05F_impro02_M010,1,1,2.0,3.5,2.5,1.9350586,3.3027344,3.4101562
iemocap_train_04886,Ses05F_impro02_M014,1,1,1.5,3.5,2.5,2.0322266,3.1679688,3.1601562
iemocap_train_04887,Ses05F_impro02_M015,1,1,1.5,4.0,3.5,1.7866211,3.4746094,4.0410156
iemocap_train_04888,Ses05F_impro02_M024,2,2,1.5,3.5,1.5,1.5888672,2.0322266,2.4082031
iemocap_train_04889,Ses05F_impro02_M025,2,2,1.0,3.5,1.0,1.6713867,2.0947266,2.7138672
iemocap_train_04890,Ses05F_impro02_M026,2,2,1.5,3.5,1.5,1.5288086,2.6611328,3.4804688
iemocap_train_04891,Ses05F_impro02_M029,2,2,1.5,3.0,1.0,2.3310547,2.1708984,2.5048828
iemocap_train_04892,Ses05F_impro02_M031,2,0,1.5,1.5,1.0,3.3242188,2.4277344,2.1015625
iemocap_train_04893,Ses05F_impro02_M032,2,2,1.5,3.5,1.0,2.1367188,1.7597656,1.7495117
iemocap_train_04894,Ses05F_impro02_M033,2,3,1.5,3.0,1.0,3.6171875,3.2089844,2.7558594
iemocap_train_04895,Ses05F_impro02_M034,2,3,2.0,2.5,1.5,3.0761719,3.6035156,3.4980469
iemocap_train_04896,Ses05F_impro02_M035,2,2,1.5,3.5,1.5,2.8203125,1.9667969,1.965332
iemocap_train_04897,Ses05F_impro02_M036,2,3,1.5,3.0,2.0,3.5722656,4.015625,3.8828125
iemocap_train_04898,Ses05F_impro02_M041,2,3,2.0,2.5,2.0,3.8671875,2.600586,2.9316406
iemocap_train_04899,Ses05F_impro03_M000,3,1,4.0,3.0,3.0,2.0292969,2.8085938,3.2363281
iemocap_train_04900,Ses05F_impro03_M001,3,0,4.0,3.5,3.5,3.1503906,3.1328125,2.7675781
