train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,3.2265625,2.4482422,2.3925781
iemocap_train_00001,Ses01F_impro01_F001,0,0,2.5,2.5,2.5,2.9423828,2.0888672,2.203125
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,2.6914062,2.1210938,2.2802734
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.5888672,2.7841797,2.8388672
iemocap_train_00004,Ses01F_impro01_F012,1,1,2.0,3.5,3.5,1.7958984,3.2285156,3.8984375
iemocap_train_00005,Ses01F_impro01_F014,0,1,2.5,3.5,3.5,1.7773438,3.5195312,3.8945312
iemocap_train_00006,Ses01F_impro02_F000,2,3,2.5,2.0,1.5,3.1503906,3.1523438,2.4365234
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,2.5732422,2.5751953,2.2871094
iemocap_train_00008,Ses01F_impro02_F002,2,2,2.0,1.5,1.5,2.2207031,2.5732422,2.0136719
iemocap_train_00009,Ses01F_impro02_F003,0,0,2.0,2.0,2.0,2.2861328,2.2734375,2.796875
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.4951172,2.0947266,2.4189453
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,2.2216797,2.2177734,1.9228516
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,1.9731445,1.9487305,2.6835938
iemocap_train_00013,Ses01F_impro02_F008,2,2,1.5,2.0,1.5,2.0517578,2.578125,2.5800781
iemocap_train_00014,Ses01F_impro02_F010,2,2,2.0,1.5,2.0,1.7451172,2.046875,2.125
iemocap_train_00015,Ses01F_impro02_F012,2,3,3.5,2.0,1.5,3.1523438,3.0722656,3.0058594
iemocap_train_00016,Ses01F_impro02_F013,2,2,1.5,2.0,2.0,3.0878906,2.9101562,2.6572266
iemocap_train_00017,Ses01F_impro02_F014,2,2,1.5,2.0,2.0,2.709961,2.5742188,2.334961
iemocap_train_00018,Ses01F_impro02_F015,2,2,2.0,2.5,2.5,2.3251953,2.6738281,2.1894531
iemocap_train_00019,Ses01F_impro02_F016,0,0,2.0,1.0,2.5,2.6357422,2.3759766,2.8876953
iemocap_train_00020,Ses01F_impro02_F017,2,3,3.5,3.0,2.5,4.09375,3.1210938,3.0273438
iemocap_train_00021,Ses01F_impro02_F018,0,0,2.5,2.5,2.5,2.7822266,2.1455078,3.0292969
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,2.4394531,1.9736328,1.9130859
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,2.2402344,2.2939453,2.3017578
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.7421875,3.4238281,3.1054688
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,3.5898438,2.7470703,2.4277344
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,4.0839844,3.2285156,2.7226562
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,3.9179688,3.1757812,2.790039
iemocap_train_00028,Ses01F_impro03_F005,3,3,4.3333,4.0,2.3333,3.8984375,3.2226562,2.734375
iemocap_train_00029,Ses01F_impro03_F006,3,3,4.0,3.3333,2.6667,3.8476562,3.6269531,3.4433594
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,2.6953125,2.5234375,3.0585938
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,4.2070312,3.0234375,2.9511719
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,3.9824219,3.2675781,2.6552734
iemocap_train_00033,Ses01F_impro03_F012,3,3,4.0,3.6667,2.6667,3.8613281,3.1386719,2.5625
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.8398438,4.4140625,3.5195312
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.8222656,4.4785156,3.3632812
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,3.0488281,2.1416016,2.2578125
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,3.3574219,2.6503906,2.2285156
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,3.4199219,2.7382812,2.1894531
iemocap_train_00039,Ses01F_impro03_F019,0,0,3.6667,2.3333,2.0,2.9423828,2.0888672,2.2021484
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,3.4902344,3.9492188,3.3320312
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.4160156,2.350586,2.0048828
iemocap_train_00042,Ses01F_impro03_F023,0,0,3.0,2.3333,2.0,2.9423828,2.0888672,2.2021484
iemocap_train_00043,Ses01F_impro03_F024,3,3,4.3333,3.0,2.6667,3.8964844,3.0644531,2.6396484
iemocap_train_00044,Ses01F_impro03_F025,3,3,4.3333,3.3333,3.3333,3.8632812,3.6894531,3.4804688
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.796875,4.482422,3.5371094
iemocap_train_00046,Ses01F_impro04_F000,0,0,3.0,3.0,3.0,3.2265625,3.5449219,2.8554688
iemocap_train_00047,Ses01F_impro04_F001,0,0,2.5,2.5,3.0,2.3085938,2.993164,2.852539
iemocap_train_00048,Ses01F_impro04_F005,0,2,3.0,2.0,2.5,2.2246094,2.0351562,1.7641602
iemocap_train_00049,Ses01F_impro04_F006,0,0,3.0,3.5,3.5,3.2402344,3.6582031,3.7871094
iemocap_train_00050,Ses01F_impro04_F009,0,0,2.5,2.5,2.5,2.9423828,2.0888672,2.2021484
iemocap_train_00051,Ses01F_impro04_F013,0,0,3.0,3.5,3.5,3.4023438,3.1972656,3.21875
iemocap_train_00052,Ses01F_impro04_F014,0,0,2.5,3.0,2.5,2.9423828,2.0888672,2.2021484
iemocap_train_00053,Ses01F_impro04_F028,1,1,2.0,3.5,3.5,2.3632812,2.9560547,3.3925781
iemocap_train_00054,Ses01F_impro04_F029,1,1,1.5,4.0,4.0,1.7890625,3.7167969,4.0703125
