train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,3.0644531,2.1835938,1.9384766
iemocap_train_00001,Ses01F_impro01_F001,0,2,2.5,2.5,2.5,2.8876953,2.015625,2.0957031
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,2.7988281,2.3300781,2.4082031
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.7666016,2.6660156,2.5341797
iemocap_train_00004,Ses01F_impro01_F012,1,1,2.0,3.5,3.5,1.3779297,3.4277344,4.390625
iemocap_train_00005,Ses01F_impro01_F014,0,0,2.5,3.5,3.5,2.4609375,3.2792969,3.5664062
iemocap_train_00006,Ses01F_impro02_F000,2,3,2.5,2.0,1.5,3.2949219,3.6914062,2.7041016
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,3.2109375,2.493164,2.4667969
iemocap_train_00008,Ses01F_impro02_F002,2,0,2.0,1.5,1.5,2.834961,3.0683594,2.6123047
iemocap_train_00009,Ses01F_impro02_F003,0,2,2.0,2.0,2.0,2.243164,2.0498047,2.6542969
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.1416016,1.8608398,2.7783203
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,2.7958984,1.8886719,2.0058594
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,1.7548828,1.7124023,2.6396484
iemocap_train_00013,Ses01F_impro02_F008,2,2,1.5,2.0,1.5,2.1748047,2.3330078,2.477539
iemocap_train_00014,Ses01F_impro02_F010,2,2,2.0,1.5,2.0,1.5600586,2.0166016,2.2558594
iemocap_train_00015,Ses01F_impro02_F012,2,2,3.5,2.0,1.5,2.9560547,2.959961,2.7226562
iemocap_train_00016,Ses01F_impro02_F013,2,2,1.5,2.0,2.0,2.9824219,2.5322266,2.4511719
iemocap_train_00017,Ses01F_impro02_F014,2,2,1.5,2.0,2.0,2.9121094,2.3583984,2.3945312
iemocap_train_00018,Ses01F_impro02_F015,2,2,2.0,2.5,2.5,2.319336,2.2617188,2.3798828
iemocap_train_00019,Ses01F_impro02_F016,0,0,2.0,1.0,2.5,2.9375,2.4423828,2.4082031
iemocap_train_00020,Ses01F_impro02_F017,2,0,3.5,3.0,2.5,3.7890625,3.0429688,3.1855469
iemocap_train_00021,Ses01F_impro02_F018,0,0,2.5,2.5,2.5,2.8652344,2.2519531,2.9121094
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,3.3886719,2.3496094,2.8232422
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,2.4609375,2.803711,3.4824219
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.78125,3.4472656,2.6826172
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,3.6855469,2.7714844,2.0830078
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,4.0898438,3.1191406,2.5742188
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,4.109375,3.4003906,2.8554688
iemocap_train_00028,Ses01F_impro03_F005,3,3,4.3333,4.0,2.3333,4.3085938,3.3261719,2.6591797
iemocap_train_00029,Ses01F_impro03_F006,3,3,4.0,3.3333,2.6667,3.9238281,3.7363281,3.5097656
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,3.1933594,2.7929688,2.9804688
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,4.0507812,2.9189453,2.6171875
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,3.7890625,3.6425781,3.1875
iemocap_train_00033,Ses01F_impro03_F012,3,1,4.0,3.6667,2.6667,3.1542969,3.1113281,3.0488281
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.8671875,4.4804688,3.5175781
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.841797,4.4746094,3.6269531
