train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04290,Ses05F_impro01_F000,0,0,4.0,2.5,3.0,3.6289062,2.4521484,1.9287109
iemocap_train_04291,Ses05F_impro01_F008,0,0,2.0,3.5,3.5,3.1933594,2.9160156,2.4609375
iemocap_train_04292,Ses05F_impro01_F017,1,0,1.5,4.0,4.0,2.8720703,3.4550781,3.3652344
iemocap_train_04293,Ses05F_impro01_F018,1,0,1.5,4.0,4.0,3.0390625,2.4990234,2.5205078
iemocap_train_04294,Ses05F_impro01_F020,1,2,2.0,3.0,4.0,2.7138672,3.3964844,3.3515625
iemocap_train_04295,Ses05F_impro02_F001,2,2,2.0,1.5,1.5,3.0039062,2.0566406,1.9760742
iemocap_train_04296,Ses05F_impro02_F002,2,0,2.0,2.5,1.5,2.7148438,2.5917969,2.4072266
iemocap_train_04297,Ses05F_impro02_F004,2,0,1.5,2.0,1.5,3.3417969,2.5136719,2.2041016
iemocap_train_04298,Ses05F_impro02_F005,2,2,1.5,2.0,2.0,2.0419922,1.7036133,2.258789
iemocap_train_04299,Ses05F_impro02_F008,2,2,1.5,3.5,1.5,2.4208984,2.4160156,2.2988281
iemocap_train_04300,Ses05F_impro02_F009,2,2,1.0,3.0,1.5,2.4228516,2.7753906,3.0429688
iemocap_train_04301,Ses05F_impro02_F010,2,0,2.0,2.5,2.0,3.3222656,2.8613281,3.0566406
iemocap_train_04302,Ses05F_impro02_F011,2,2,2.0,2.5,1.5,2.7158203,2.1933594,2.1396484
iemocap_train_04303,Ses05F_impro02_F012,2,0,1.5,2.5,2.0,2.4892578,2.428711,2.3798828
iemocap_train_04304,Ses05F_impro02_F021,2,2,1.5,3.5,1.5,1.9516602,2.2519531,2.3896484
iemocap_train_04305,Ses05F_impro02_F023,2,2,1.0,3.5,2.0,1.5869141,1.8413086,2.008789
iemocap_train_04306,Ses05F_impro02_F024,2,2,1.5,1.5,1.5,2.1113281,2.3271484,2.6259766
iemocap_train_04307,Ses05F_impro02_F027,2,2,1.5,3.0,2.0,3.1289062,2.1855469,2.1484375
iemocap_train_04308,Ses05F_impro02_F028,2,2,1.5,3.5,2.0,3.1289062,2.1855469,2.1484375
iemocap_train_04309,Ses05F_impro02_F029,2,2,2.0,2.5,2.5,2.1757812,2.2626953,2.538086
iemocap_train_04310,Ses05F_impro02_F031,2,2,1.0,4.0,1.5,2.3769531,2.1142578,2.5273438
iemocap_train_04311,Ses05F_impro02_F032,2,2,1.0,3.0,2.0,2.915039,2.4501953,2.8759766
iemocap_train_04312,Ses05F_impro02_F034,2,2,2.5,2.0,2.0,2.7802734,2.5810547,3.0507812
iemocap_train_04313,Ses05F_impro02_F035,2,2,2.0,2.0,1.5,2.6660156,2.0996094,1.9487305
iemocap_train_04314,Ses05F_impro02_F036,2,2,2.0,1.0,1.0,3.1640625,2.1123047,2.1230469
iemocap_train_04315,Ses05F_impro02_F037,2,2,2.0,1.0,1.0,3.1640625,2.1123047,2.1230469
iemocap_train_04316,Ses05F_impro02_F038,2,2,1.5,3.5,1.5,2.8027344,2.2089844,3.0898438
iemocap_train_04317,Ses05F_impro03_F000,3,3,4.0,3.0,3.5,4.5058594,3.2109375,3.3085938
iemocap_train_04318,Ses05F_impro03_F001,3,3,4.5,3.0,3.5,4.125,3.0390625,2.9511719
iemocap_train_04319,Ses05F_impro03_F002,3,2,4.5,3.0,4.0,3.1640625,2.1123047,2.1230469
iemocap_train_04320,Ses05F_impro03_F003,3,2,4.5,3.5,4.0,3.1640625,2.1123047,2.1230469
iemocap_train_04321,Ses05F_impro03_F004,3,3,4.5,3.5,4.0,3.796875,2.7792969,2.0585938
iemocap_train_04322,Ses05F_impro03_F005,3,2,4.5,3.5,4.0,2.6191406,2.4990234,2.9960938
iemocap_train_04323,Ses05F_impro03_F007,3,2,4.5,3.0,4.0,2.3798828,2.4052734,2.7128906
iemocap_train_04324,Ses05F_impro03_F008,3,2,4.5,4.0,3.5,2.7509766,3.6582031,3.8613281
iemocap_train_04325,Ses05F_impro03_F009,3,2,4.5,4.0,4.0,3.1640625,2.1123047,2.1230469
iemocap_train_04326,Ses05F_impro03_F011,3,2,4.5,4.5,4.0,2.0615234,1.6655273,1.9155273
iemocap_train_04327,Ses05F_impro03_F020,3,3,4.5,3.5,4.5,3.9472656,3.28125,3.5664062
iemocap_train_04328,Ses05F_impro03_F027,3,3,4.5,3.0,4.0,3.4199219,2.975586,3.609375
iemocap_train_04329,Ses05F_impro03_F028,3,2,4.5,4.5,3.5,3.2011719,2.1826172,2.0585938
iemocap_train_04330,Ses05F_impro03_F029,3,3,4.0,3.5,4.0,4.0976562,4.5039062,4.4414062
iemocap_train_04331,Ses05F_impro03_F030,3,3,4.0,3.5,4.0,4.0410156,2.977539,3.3515625
iemocap_train_04332,Ses05F_impro03_F031,3,2,4.0,2.0,3.0,3.1640625,2.1123047,2.1230469
iemocap_train_04333,Ses05F_impro03_F032,3,0,4.0,3.0,3.0,3.6132812,2.305664,2.0439453
iemocap_train_04334,Ses05F_impro03_F033,3,2,4.0,3.0,4.0,3.3222656,2.3779297,2.6933594
iemocap_train_04335,Ses05F_impro03_F034,3,3,4.0,3.5,3.5,3.1835938,2.8632812,3.2773438
iemocap_train_04336,Ses05F_impro03_F035,3,3,4.5,3.0,3.0,4.0839844,2.8066406,2.4238281
iemocap_train_04337,Ses05F_impro03_F036,3,3,5.0,4.5,4.5,4.8808594,4.5410156,4.283203
iemocap_train_04338,Ses05F_impro03_F037,3,0,4.5,3.5,4.5,3.5839844,2.8496094,2.8935547
iemocap_train_04339,Ses05F_impro03_F039,3,2,4.5,4.0,4.0,2.0615234,1.6655273,1.9155273
iemocap_train_04340,Ses05F_impro03_F040,3,2,4.0,3.5,3.0,2.484375,1.9604492,2.2978516
iemocap_train_04341,Ses05F_impro03_F041,3,3,4.5,4.5,4.0,3.6308594,2.9394531,2.5966797
iemocap_train_04342,Ses05F_impro03_F042,3,3,4.5,3.0,3.5,4.3847656,3.4804688,2.8066406
