train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00528,Ses01F_impro01_M011,1,1,2.0,4.0,4.0,1.4150391,4.15625,4.232422
iemocap_train_00529,Ses01F_impro01_M013,1,0,2.0,4.5,4.5,2.6835938,3.9746094,3.8007812
iemocap_train_00530,Ses01F_impro02_M001,2,0,2.0,2.5,2.5,2.0507812,3.3261719,3.5390625
iemocap_train_00531,Ses01F_impro02_M005,2,2,2.0,3.0,1.5,1.9975586,2.8955078,2.1279297
iemocap_train_00532,Ses01F_impro02_M009,2,1,2.0,1.5,2.5,1.746582,2.8222656,3.1171875
iemocap_train_00533,Ses01F_impro02_M010,2,2,2.0,2.0,1.5,2.352539,3.0859375,2.415039
iemocap_train_00534,Ses01F_impro02_M011,2,2,2.5,1.5,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00535,Ses01F_impro02_M012,0,0,2.5,2.0,2.0,2.7490234,2.696289,2.8222656
iemocap_train_00536,Ses01F_impro02_M013,2,2,1.5,2.0,2.0,1.28125,1.8061523,1.420166
iemocap_train_00537,Ses01F_impro02_M014,2,2,1.5,3.0,1.5,1.2438965,3.1464844,3.4277344
iemocap_train_00538,Ses01F_impro02_M015,0,2,3.0,3.0,1.5,2.4726562,2.4482422,1.9433594
iemocap_train_00539,Ses01F_impro03_M000,0,0,4.0,3.0,2.6667,3.0917969,2.9091797,2.5302734
iemocap_train_00540,Ses01F_impro03_M001,0,2,4.3333,2.6667,2.3333,3.1074219,2.359375,2.4101562
iemocap_train_00541,Ses01F_impro03_M003,3,3,5.0,4.6667,3.0,3.7207031,2.7402344,2.540039
iemocap_train_00542,Ses01F_impro03_M006,0,2,4.0,2.6667,2.3333,2.4140625,2.7001953,3.1640625
iemocap_train_00543,Ses01F_impro03_M007,3,3,4.0,3.0,2.3333,4.9433594,4.3964844,4.033203
iemocap_train_00544,Ses01F_impro03_M008,0,2,4.0,2.6667,2.0,3.1269531,2.2021484,2.2392578
iemocap_train_00545,Ses01F_impro03_M009,0,0,3.6667,2.3333,2.3333,3.8847656,2.6201172,2.5498047
iemocap_train_00546,Ses01F_impro03_M011,0,2,3.6667,3.6667,2.6667,2.6123047,2.5615234,2.9902344
iemocap_train_00547,Ses01F_impro03_M013,3,3,4.6667,4.0,3.0,4.857422,4.3535156,3.9121094
iemocap_train_00548,Ses01F_impro03_M014,3,0,4.3333,3.6667,2.6667,3.1132812,2.086914,1.8842773
iemocap_train_00549,Ses01F_impro03_M015,3,2,4.0,3.0,2.6667,3.1210938,2.3925781,2.5322266
