train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02630,Ses03F_impro01_M001,0,0,2.6667,2.3333,2.0,3.2617188,2.2626953,1.7441406
iemocap_train_02631,Ses03F_impro01_M002,0,1,3.0,2.6667,3.3333,1.7397461,4.2089844,4.3535156
iemocap_train_02632,Ses03F_impro01_M003,0,0,3.0,3.0,3.0,2.7636719,2.4414062,2.1376953
iemocap_train_02633,Ses03F_impro01_M004,0,0,3.0,2.0,2.6667,2.7011719,2.9902344,3.2910156
iemocap_train_02634,Ses03F_impro01_M005,0,0,3.0,2.6667,2.6667,3.4003906,2.7490234,2.0986328
iemocap_train_02635,Ses03F_impro02_M000,0,0,2.5,2.0,2.0,3.3554688,2.2011719,2.0253906
iemocap_train_02636,Ses03F_impro02_M001,3,3,4.0,2.5,2.5,3.7851562,3.0664062,3.1289062
iemocap_train_02637,Ses03F_impro02_M007,1,2,1.5,4.0,2.0,1.3674316,2.2519531,2.9853516
iemocap_train_02638,Ses03F_impro02_M014,2,2,1.5,3.5,1.5,1.9052734,2.4824219,3.2089844
iemocap_train_02639,Ses03F_impro02_M016,2,2,2.0,2.5,2.0,1.2663574,2.484375,3.6992188
iemocap_train_02640,Ses03F_impro02_M017,2,0,2.0,2.0,2.0,2.9726562,2.4355469,2.5263672
iemocap_train_02641,Ses03F_impro02_M018,2,2,2.0,3.0,2.0,2.234375,2.178711,2.7011719
iemocap_train_02642,Ses03F_impro02_M019,2,2,2.0,2.0,1.5,2.118164,2.1328125,2.5966797
iemocap_train_02643,Ses03F_impro02_M020,2,1,1.5,2.0,2.0,1.9077148,2.7148438,3.5644531
iemocap_train_02644,Ses03F_impro02_M021,2,3,1.5,2.5,1.5,4.6972656,4.044922,3.3945312
iemocap_train_02645,Ses03F_impro02_M024,2,1,2.0,2.0,3.0,2.359375,2.803711,3.328125
iemocap_train_02646,Ses03F_impro02_M025,2,1,1.5,2.5,2.5,2.2441406,2.9589844,3.5957031
iemocap_train_02647,Ses03F_impro02_M027,1,0,2.0,3.5,2.5,2.0791016,3.1113281,3.9121094
iemocap_train_02648,Ses03F_impro02_M028,2,2,1.5,2.0,2.0,2.0390625,3.03125,3.1035156
iemocap_train_02649,Ses03F_impro02_M029,2,2,1.5,2.0,2.0,3.3203125,2.834961,3.1640625
iemocap_train_02650,Ses03F_impro02_M031,2,0,1.5,2.0,1.5,3.3613281,2.4326172,2.4316406
iemocap_train_02651,Ses03F_impro03_M000,3,3,4.5,4.0,4.0,4.5234375,3.7832031,3.03125
iemocap_train_02652,Ses03F_impro03_M001,3,3,4.5,4.5,4.0,4.9296875,4.6875,3.8964844
iemocap_train_02653,Ses03F_impro03_M002,3,2,4.0,3.0,3.5,3.0195312,3.0644531,3.2070312
iemocap_train_02654,Ses03F_impro03_M005,3,3,4.0,3.0,4.0,4.923828,4.673828,3.828125
iemocap_train_02655,Ses03F_impro03_M006,3,3,4.5,3.5,4.0,4.8378906,4.4882812,3.6601562
iemocap_train_02656,Ses03F_impro03_M007,3,3,4.5,4.0,3.5,4.8691406,4.517578,3.515625
iemocap_train_02657,Ses03F_impro03_M010,3,3,4.0,2.5,3.5,4.595703,4.015625,3.4707031
iemocap_train_02658,Ses03F_impro03_M015,3,2,4.0,2.5,3.5,3.3457031,2.9980469,3.3300781
iemocap_train_02659,Ses03F_impro03_M021,3,3,4.0,4.0,3.0,4.919922,4.5996094,3.9667969
iemocap_train_02660,Ses03F_impro04_M000,0,0,3.5,2.5,3.0,2.8466797,2.5263672,2.743164
iemocap_train_02661,Ses03F_impro04_M001,0,1,2.5,3.0,3.0,1.201294,3.8144531,4.7421875
iemocap_train_02662,Ses03F_impro04_M002,0,0,3.0,3.0,3.0,2.9980469,2.8105469,2.9423828
iemocap_train_02663,Ses03F_impro04_M003,0,0,3.0,2.5,3.0,3.3828125,2.796875,2.6689453
iemocap_train_02664,Ses03F_impro04_M004,0,0,3.5,2.5,2.5,2.9638672,2.1728516,2.4257812
iemocap_train_02665,Ses03F_impro04_M005,0,0,3.0,3.5,3.0,3.0800781,2.711914,2.6835938
iemocap_train_02666,Ses03F_impro04_M006,0,3,3.5,3.0,3.0,4.0195312,3.0214844,2.6972656
iemocap_train_02667,Ses03F_impro04_M007,0,1,3.0,3.0,2.5,2.305664,2.7558594,3.671875
iemocap_train_02668,Ses03F_impro04_M008,0,0,3.5,3.0,4.0,3.2988281,3.0546875,3.7832031
iemocap_train_02669,Ses03F_impro04_M009,0,3,2.0,2.5,3.5,3.4199219,3.7265625,3.921875
iemocap_train_02670,Ses03F_impro04_M010,0,1,2.5,3.0,4.0,1.7529297,3.671875,4.408203
iemocap_train_02671,Ses03F_impro04_M011,0,3,3.0,3.0,3.0,3.3574219,2.1748047,2.1591797
iemocap_train_02672,Ses03F_impro04_M012,0,0,3.0,2.5,3.0,3.5839844,3.0390625,3.2753906
iemocap_train_02673,Ses03F_impro04_M013,0,0,3.5,2.5,2.5,2.7822266,2.5654297,2.6582031
iemocap_train_02674,Ses03F_impro04_M014,0,0,2.5,2.5,3.0,3.5136719,2.734375,2.6503906
iemocap_train_02675,Ses03F_impro04_M015,0,0,3.0,2.5,3.0,3.0683594,2.8789062,3.0039062
iemocap_train_02676,Ses03F_impro04_M016,0,3,4.0,3.5,3.5,3.8378906,2.8623047,2.8066406
iemocap_train_02677,Ses03F_impro04_M017,0,0,3.5,3.0,3.0,3.1210938,2.4355469,2.274414
iemocap_train_02678,Ses03F_impro04_M018,0,0,3.0,2.5,3.0,3.34375,2.8632812,3.2421875
iemocap_train_02679,Ses03F_impro04_M019,0,3,3.5,3.5,3.0,3.3164062,2.3886719,2.6230469
iemocap_train_02680,Ses03F_impro05_M003,0,0,3.0,3.0,3.0,2.1347656,3.4453125,3.2246094
iemocap_train_02681,Ses03F_impro05_M008,0,0,3.0,2.0,3.0,1.7138672,3.7695312,4.2753906
iemocap_train_02682,Ses03F_impro05_M009,0,0,3.0,3.0,3.0,2.7451172,2.9785156,3.2558594
iemocap_train_02683,Ses03F_impro05_M011,0,1,4.0,2.5,3.0,2.3945312,3.8398438,4.2304688
iemocap_train_02684,Ses03F_impro05_M013,0,1,3.5,3.5,3.5,1.8139648,3.9042969,4.0625
iemocap_train_02685,Ses03F_impro05_M014,0,0,4.0,3.0,4.0,3.1054688,2.8417969,2.274414
iemocap_train_02686,Ses03F_impro06_M000,0,0,3.0,2.0,2.0,3.4824219,2.0302734,1.8193359
iemocap_train_02687,Ses03F_impro06_M001,0,2,2.5,2.0,2.5,1.6123047,1.6225586,2.28125
iemocap_train_02688,Ses03F_impro06_M002,2,2,2.5,1.5,3.0,2.6464844,2.2285156,2.7294922
iemocap_train_02689,Ses03F_impro06_M003,0,3,2.5,1.5,2.5,3.4375,2.2470703,2.2382812
iemocap_train_02690,Ses03F_impro06_M004,2,2,2.5,3.0,3.0,2.243164,1.9658203,2.0351562
iemocap_train_02691,Ses03F_impro06_M005,2,0,1.5,2.5,3.0,3.6640625,2.5205078,2.2783203
iemocap_train_02692,Ses03F_impro06_M006,2,2,3.0,2.5,3.0,3.0878906,1.8115234,1.7880859
iemocap_train_02693,Ses03F_impro06_M007,2,3,2.5,1.5,2.5,3.5917969,2.4726562,2.6884766
iemocap_train_02694,Ses03F_impro06_M008,2,0,3.0,1.5,2.5,2.9365234,2.6416016,2.6308594
iemocap_train_02695,Ses03F_impro06_M009,2,2,2.5,2.0,3.0,2.696289,2.1142578,2.6376953
iemocap_train_02696,Ses03F_impro06_M010,2,2,2.0,2.5,3.0,2.203125,1.8271484,2.1835938
iemocap_train_02697,Ses03F_impro06_M011,2,2,2.5,2.5,3.0,2.6191406,2.1035156,2.2802734
iemocap_train_02698,Ses03F_impro06_M012,2,3,2.5,2.0,3.0,4.4121094,3.2421875,3.0195312
iemocap_train_02699,Ses03F_impro06_M013,2,2,2.5,2.5,3.5,2.1201172,2.1933594,2.8466797
iemocap_train_02700,Ses03F_impro06_M014,2,2,2.0,2.0,2.0,2.4863281,1.9077148,1.7456055
iemocap_train_02701,Ses03F_impro06_M015,2,0,2.5,2.5,3.5,2.8847656,2.9482422,2.834961
iemocap_train_02702,Ses03F_impro06_M016,2,2,2.5,2.0,3.5,2.5605469,2.131836,2.5976562
iemocap_train_02703,Ses03F_impro07_M000,0,3,4.0,2.5,2.0,3.7441406,2.8271484,2.6982422
iemocap_train_02704,Ses03F_impro07_M001,0,0,4.0,2.0,2.0,3.109375,2.03125,2.053711
iemocap_train_02705,Ses03F_impro07_M003,0,0,4.0,2.5,2.5,2.8291016,2.7333984,3.3183594
iemocap_train_02706,Ses03F_impro07_M004,0,0,4.0,2.0,2.0,3.1699219,2.4638672,2.4404297
iemocap_train_02707,Ses03F_impro07_M008,3,0,4.0,3.5,2.0,3.4628906,2.3789062,2.0488281
iemocap_train_02708,Ses03F_impro07_M011,3,0,4.0,3.5,2.5,3.5644531,2.6513672,3.1308594
iemocap_train_02709,Ses03F_impro07_M012,0,3,4.0,2.5,2.0,3.7714844,2.421875,2.149414
iemocap_train_02710,Ses03F_impro07_M013,3,3,4.0,2.5,2.0,4.6972656,3.9101562,3.2792969
iemocap_train_02711,Ses03F_impro07_M014,3,0,4.0,2.5,2.5,3.609375,2.9199219,2.6611328
iemocap_train_02712,Ses03F_impro07_M015,3,3,4.5,3.5,3.0,4.5625,3.3125,3.0546875
iemocap_train_02713,Ses03F_impro07_M019,3,3,4.0,3.0,2.5,4.6210938,3.9375,3.234375
iemocap_train_02714,Ses03F_impro07_M021,0,3,4.0,2.5,2.5,3.7382812,3.1582031,3.1972656
iemocap_train_02715,Ses03F_impro07_M022,3,2,4.0,2.5,3.0,2.4960938,2.9501953,3.6289062
iemocap_train_02716,Ses03F_impro07_M023,0,1,4.0,2.5,3.0,2.265625,3.5136719,3.8339844
iemocap_train_02717,Ses03F_impro07_M025,0,3,4.0,2.5,2.5,3.6699219,2.7871094,2.5292969
iemocap_train_02718,Ses03F_impro07_M026,3,3,4.0,3.5,2.5,3.2382812,3.0605469,3.4023438
iemocap_train_02719,Ses03F_impro07_M027,3,2,4.0,2.5,2.5,2.2617188,2.0078125,2.3378906
iemocap_train_02720,Ses03F_impro07_M028,3,2,4.0,2.5,2.5,3.09375,2.5048828,2.5625
iemocap_train_02721,Ses03F_impro07_M029,3,0,4.0,3.5,2.5,3.421875,2.1845703,1.737793
iemocap_train_02722,Ses03F_impro07_M032,3,3,4.0,3.0,3.0,3.3574219,2.1748047,2.1591797
iemocap_train_02723,Ses03F_impro07_M033,0,0,4.0,2.5,2.5,2.946289,2.3408203,2.6679688
iemocap_train_02724,Ses03F_impro07_M034,3,3,4.5,3.5,2.5,3.2421875,2.428711,2.6083984
iemocap_train_02725,Ses03F_impro07_M035,3,1,4.0,3.5,2.5,2.772461,2.7265625,3.3125
iemocap_train_02726,Ses03F_impro08_M000,1,1,1.5,3.5,4.5,1.2164307,4.4277344,4.765625
iemocap_train_02727,Ses03F_impro08_M006,1,1,1.5,4.5,4.5,2.1835938,3.2285156,3.6425781
iemocap_train_02728,Ses03F_impro08_M007,1,0,2.5,3.0,3.0,2.663086,2.9580078,2.9326172
iemocap_train_02729,Ses03F_impro08_M008,1,1,1.5,4.5,4.5,1.3942871,3.90625,4.1757812
iemocap_train_02730,Ses03F_impro08_M009,1,1,1.5,3.5,4.5,1.0316162,4.875,4.9453125
iemocap_train_02731,Ses03F_impro08_M010,1,3,1.5,3.5,4.0,4.595703,4.015625,3.4707031
iemocap_train_02732,Ses03F_impro08_M011,1,1,2.0,2.5,3.5,2.0283203,3.2753906,3.7832031
iemocap_train_02733,Ses03F_impro08_M012,1,0,3.0,2.5,2.5,3.4726562,2.7988281,2.1933594
iemocap_train_02734,Ses03F_impro08_M014,1,0,2.5,3.0,3.5,3.4238281,2.7958984,2.3945312
iemocap_train_02735,Ses03F_impro08_M015,1,0,2.5,3.5,3.5,2.5302734,3.1542969,3.203125
iemocap_train_02736,Ses03F_impro08_M021,0,0,3.0,2.5,3.5,2.9736328,2.5878906,2.9091797
iemocap_train_02737,Ses03F_script01_1_M000,0,0,3.0,2.6667,2.0,2.8544922,2.2685547,2.5039062
iemocap_train_02738,Ses03F_script01_1_M001,0,2,3.0,2.0,2.0,2.1230469,1.7949219,2.0722656
iemocap_train_02739,Ses03F_script01_1_M002,0,2,3.0,3.0,2.6667,2.8330078,2.5195312,2.508789
iemocap_train_02740,Ses03F_script01_1_M003,0,2,2.6667,2.6667,2.3333,1.6728516,2.3261719,2.6757812
iemocap_train_02741,Ses03F_script01_1_M004,0,2,2.6667,2.3333,2.3333,2.0478516,2.078125,2.7861328
iemocap_train_02742,Ses03F_script01_1_M005,0,2,3.0,1.6667,2.3333,2.6875,2.390625,2.7314453
iemocap_train_02743,Ses03F_script01_1_M006,0,2,2.6667,2.3333,2.0,2.991211,2.3046875,2.2167969
iemocap_train_02744,Ses03F_script01_1_M007,0,2,2.6667,2.6667,2.3333,2.4853516,1.9077148,1.7460938
iemocap_train_02745,Ses03F_script01_1_M008,0,2,2.6667,3.0,3.0,2.2460938,2.2236328,2.9824219
iemocap_train_02746,Ses03F_script01_1_M009,0,1,2.3333,3.0,3.3333,2.1816406,3.1972656,3.734375
iemocap_train_02747,Ses03F_script01_1_M016,0,0,3.0,3.0,3.0,3.1054688,2.9316406,2.4863281
iemocap_train_02748,Ses03F_script01_1_M017,0,0,3.0,2.6667,3.0,3.21875,2.2539062,2.0654297
iemocap_train_02749,Ses03F_script01_1_M018,0,0,4.0,2.6667,2.3333,2.8876953,2.3964844,3.1386719
iemocap_train_02750,Ses03F_script01_1_M020,0,0,3.0,3.0,2.6667,2.991211,2.8535156,2.6904297
iemocap_train_02751,Ses03F_script01_1_M021,1,1,1.6667,4.0,3.3333,1.8193359,3.4023438,4.0527344
iemocap_train_02752,Ses03F_script01_1_M022,1,1,1.6667,4.0,4.0,1.7006836,3.890625,4.451172
iemocap_train_02753,Ses03F_script01_1_M026,2,1,1.6667,2.6667,2.3333,1.3828125,4.1191406,4.638672
iemocap_train_02754,Ses03F_script01_1_M027,1,1,2.0,3.6667,3.6667,1.1185913,4.453125,4.859375
iemocap_train_02755,Ses03F_script01_1_M028,0,3,3.0,3.0,2.3333,3.1464844,2.5351562,2.3271484
iemocap_train_02756,Ses03F_script01_1_M029,0,0,2.3333,2.0,2.0,3.0234375,2.3730469,2.415039
iemocap_train_02757,Ses03F_script01_1_M030,0,0,2.6667,2.6667,2.3333,2.6738281,2.734375,3.203125
