train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02108,Ses03F_impro01_F002,0,0,2.6667,2.3333,2.3333,2.4179688,2.2978516,2.078125
iemocap_train_02109,Ses03F_impro02_F000,0,3,4.0,2.5,1.0,3.7324219,2.4960938,2.5322266
iemocap_train_02110,Ses03F_impro02_F001,0,3,3.5,2.0,1.0,3.3554688,2.359375,2.0253906
iemocap_train_02111,Ses03F_impro02_F005,3,0,4.0,2.0,1.0,3.4433594,2.2070312,2.0390625
iemocap_train_02112,Ses03F_impro02_F007,3,0,3.0,3.0,1.5,3.1015625,2.3046875,2.3339844
iemocap_train_02113,Ses03F_impro02_F008,2,2,2.5,2.0,1.5,2.8417969,2.4072266,2.6748047
iemocap_train_02114,Ses03F_impro02_F010,2,3,3.0,2.5,1.5,3.4375,2.2470703,2.2373047
iemocap_train_02115,Ses03F_impro02_F011,2,3,2.5,2.0,1.5,3.1992188,3.0722656,3.0917969
iemocap_train_02116,Ses03F_impro02_F012,2,3,2.0,1.5,1.0,3.3652344,2.2333984,2.2529297
iemocap_train_02117,Ses03F_impro02_F015,2,0,2.5,2.0,1.5,3.3535156,2.352539,1.9360352
iemocap_train_02118,Ses03F_impro02_F018,2,2,2.0,3.0,2.5,2.1298828,2.2929688,2.9082031
iemocap_train_02119,Ses03F_impro02_F019,2,0,2.0,2.0,1.5,3.2539062,2.725586,2.866211
iemocap_train_02120,Ses03F_impro02_F020,2,2,1.5,2.0,1.5,2.1748047,1.8632812,2.3232422
iemocap_train_02121,Ses03F_impro02_F021,2,2,2.0,3.5,1.5,1.9179688,2.1611328,3.0410156
iemocap_train_02122,Ses03F_impro02_F023,2,2,2.0,3.0,1.5,3.5449219,2.711914,3.0273438
iemocap_train_02123,Ses03F_impro02_F024,2,0,2.0,3.5,2.5,2.3310547,2.9990234,3.7949219
iemocap_train_02124,Ses03F_impro02_F025,2,2,1.5,2.0,2.0,2.140625,1.8652344,2.4335938
iemocap_train_02125,Ses03F_impro02_F026,2,2,1.5,1.5,1.5,2.2998047,1.9018555,2.3798828
iemocap_train_02126,Ses03F_impro02_F027,2,2,2.0,3.0,2.0,2.8613281,2.4746094,2.4980469
iemocap_train_02127,Ses03F_impro02_F028,2,1,2.0,2.0,1.5,2.5859375,2.8339844,2.758789
iemocap_train_02128,Ses03F_impro02_F029,2,2,1.5,2.5,1.5,1.5180664,2.3623047,3.6230469
iemocap_train_02129,Ses03F_impro02_F031,2,0,3.5,2.5,3.0,3.2226562,3.4042969,3.3515625
iemocap_train_02130,Ses03F_impro02_F032,2,2,2.0,2.5,1.0,2.5205078,2.3271484,2.9951172
iemocap_train_02131,Ses03F_impro02_F034,2,3,3.0,3.5,2.0,3.5058594,3.2753906,3.1367188
iemocap_train_02132,Ses03F_impro02_F035,2,2,3.0,3.5,2.0,2.0654297,2.258789,2.7783203
iemocap_train_02133,Ses03F_impro02_F036,2,2,1.5,2.0,1.5,1.9765625,2.5664062,3.1347656
iemocap_train_02134,Ses03F_impro02_F037,2,0,2.0,2.5,1.5,3.2773438,2.5927734,2.7490234
iemocap_train_02135,Ses03F_impro02_F038,2,1,1.5,2.5,1.5,1.2766113,3.3378906,4.517578
iemocap_train_02136,Ses03F_impro02_F039,2,2,1.5,2.0,2.0,1.7324219,1.9736328,2.5908203
iemocap_train_02137,Ses03F_impro02_F040,2,2,2.0,3.0,1.5,2.868164,2.116211,2.055664
iemocap_train_02138,Ses03F_impro02_F041,2,2,1.5,2.0,1.5,2.0927734,2.5410156,3.0429688
iemocap_train_02139,Ses03F_impro02_F042,2,2,1.5,2.0,1.0,2.5009766,1.9375,2.3857422
iemocap_train_02140,Ses03F_impro02_F043,2,2,2.0,2.5,2.0,1.4106445,1.3937988,1.8027344
iemocap_train_02141,Ses03F_impro03_F004,3,3,3.5,4.0,3.5,4.140625,4.0546875,3.5996094
iemocap_train_02142,Ses03F_impro03_F005,3,2,3.5,3.0,3.0,1.8662109,1.7993164,1.980957
iemocap_train_02143,Ses03F_impro03_F006,3,2,4.0,4.5,4.5,1.9516602,3.8652344,3.84375
iemocap_train_02144,Ses03F_impro03_F007,3,3,4.0,4.5,4.0,4.2851562,4.216797,3.4140625
iemocap_train_02145,Ses03F_impro03_F008,3,2,4.0,4.0,3.5,3.4042969,3.7167969,3.2929688
iemocap_train_02146,Ses03F_impro03_F009,3,1,4.0,4.0,3.5,1.6196289,4.25,4.220703
iemocap_train_02147,Ses03F_impro03_F011,3,3,4.5,4.0,4.5,3.953125,3.7382812,3.7851562
iemocap_train_02148,Ses03F_impro03_F012,3,3,4.5,4.5,4.5,3.6503906,3.0703125,2.7607422
iemocap_train_02149,Ses03F_impro03_F013,3,2,3.5,4.0,3.5,2.2216797,2.5800781,3.1074219
iemocap_train_02150,Ses03F_impro03_F014,3,0,4.0,3.5,4.0,3.2167969,2.2685547,2.2207031
iemocap_train_02151,Ses03F_impro03_F015,3,3,4.0,4.0,4.0,3.7753906,3.1679688,3.0234375
iemocap_train_02152,Ses03F_impro03_F016,3,3,4.0,3.0,3.0,4.623047,3.421875,3.2382812
iemocap_train_02153,Ses03F_impro03_F017,3,2,4.0,2.5,3.0,2.2773438,2.368164,2.8925781
iemocap_train_02154,Ses03F_impro03_F018,3,2,3.5,3.0,3.0,2.0898438,2.6757812,3.84375
iemocap_train_02155,Ses03F_impro03_F019,3,2,3.5,3.5,3.0,2.3300781,2.6708984,3.2246094
iemocap_train_02156,Ses03F_impro03_F020,3,0,3.0,4.0,4.0,3.265625,2.852539,2.6259766
iemocap_train_02157,Ses03F_impro03_F021,3,3,3.5,3.5,3.5,3.7734375,3.3710938,3.6210938
iemocap_train_02158,Ses03F_impro03_F024,3,3,4.5,4.5,4.0,4.9628906,4.6816406,3.9746094
iemocap_train_02159,Ses03F_impro04_F002,2,2,2.0,3.5,4.0,1.2216797,3.8261719,4.3203125
iemocap_train_02160,Ses03F_impro04_F022,2,2,2.0,2.5,3.5,1.4208984,3.0175781,3.0703125
iemocap_train_02161,Ses03F_impro04_F023,2,3,2.5,2.0,3.0,3.4667969,2.5263672,2.3964844
iemocap_train_02162,Ses03F_impro04_F024,2,3,2.5,2.5,2.5,3.3261719,2.258789,2.2714844
iemocap_train_02163,Ses03F_impro05_F002,1,0,2.0,5.0,3.5,2.2783203,3.28125,3.4570312
iemocap_train_02164,Ses03F_impro05_F005,1,1,2.5,4.0,4.0,1.9423828,4.1152344,4.1171875
iemocap_train_02165,Ses03F_impro05_F007,1,1,1.5,4.0,4.5,1.1708984,4.46875,4.8027344
iemocap_train_02166,Ses03F_impro05_F008,1,1,1.5,4.5,4.0,2.2011719,3.2792969,3.7480469
iemocap_train_02167,Ses03F_impro05_F009,1,0,2.0,4.0,3.5,2.3720703,3.4960938,3.3613281
iemocap_train_02168,Ses03F_impro05_F010,1,0,2.0,3.5,3.0,2.7919922,2.8066406,2.7158203
iemocap_train_02169,Ses03F_impro05_F011,1,1,1.5,4.5,4.0,2.3339844,3.890625,4.0820312
iemocap_train_02170,Ses03F_impro05_F015,1,0,1.5,4.5,4.5,2.3720703,2.9042969,3.3378906
