protocol,fold,epoch,train_loss,val_primary_score,lr,seconds,val_WA,val_UAR,val_Macro_F1,val_CCC_mean,val_CCC_valence,val_CCC_arousal,val_CCC_dominance,val_MAE_mean,val_VAD_pred_std_mean,val_VAD_true_std_mean,val_VAD_pred_mean_valence,val_VAD_pred_mean_arousal,val_VAD_pred_mean_dominance,val_VAD_true_mean_valence,val_VAD_true_mean_arousal,val_VAD_true_mean_dominance,val_loss
5fold_session,fold_1_test_Ses01_val_Ses02,1,0.7736174625741852,0.5080573326517162,8.931917551530294e-05,28.9466872215271,0.5601173020527859,0.605270431977763,0.5684665221726918,0.44324859976768494,0.30123454332351685,0.6151016354560852,0.41340959072113037,0.6361002326011658,0.17339856922626495,0.19481037557125092,0.4798816740512848,0.5881949067115784,0.5875865817070007,0.5084109306335449,0.5224422216415405,0.55791836977005,0.6729854452748631
5fold_session,fold_1_test_Ses01_val_Ses02,2,0.5276371530823775,0.6400267583285767,0.00017863835103060588,26.888025283813477,0.6647116324535679,0.71387934241568,0.6747866006470526,0.5907917022705078,0.6113665699958801,0.6768616437911987,0.4841468036174774,0.580959141254425,0.2178836613893509,0.19481037557125092,0.47701767086982727,0.5430124402046204,0.5697900652885437,0.5084109306335449,0.5224422216415405,0.55791836977005,0.5660382956266403
5fold_session,fold_1_test_Ses01_val_Ses02,3,0.4228826313689872,0.6625172782027066,0.0002679575265459088,26.85862708091736,0.7174975562072337,0.7491388142315893,0.722685903304457,0.6047695875167847,0.6772770881652832,0.6684266924858093,0.4686049520969391,0.6275031566619873,0.252730131149292,0.19481037557125092,0.49492043256759644,0.519702672958374,0.5476199388504028,0.5084109306335449,0.5224422216415405,0.55791836977005,0.5483754511142886
5fold_session,fold_1_test_Ses01_val_Ses02,4,0.37517285685647617,0.6519963655842822,0.00035727670206121175,26.91445517539978,0.6920821114369502,0.721362658831845,0.6917021398137733,0.605752170085907,0.6459971070289612,0.6702619791030884,0.5009973049163818,0.5751231908798218,0.22480930387973785,0.19481037557125092,0.49087297916412354,0.5542346835136414,0.5895113348960876,0.5084109306335449,0.5224422216415405,0.55791836977005,0.5724143928220106
5fold_session,fold_1_test_Ses01_val_Ses02,5,0.3528049069267887,0.6706125071535732,0.0004465958775765147,27.127568244934082,0.6959921798631477,0.7380941934610968,0.6999225627058943,0.6256247162818909,0.7136842012405396,0.6742677688598633,0.4889221489429474,0.5556700825691223,0.21831071376800537,0.19481037557125092,0.4885617196559906,0.5606294274330139,0.5893653035163879,0.5084109306335449,0.5224422216415405,0.55791836977005,0.5689090123010236
5fold_session,fold_1_test_Ses01_val_Ses02,6,0.4265893718058413,0.6413673179744659,0.0004999519094859677,27.07517385482788,0.6842619745845552,0.7350830776986922,0.6896552061102121,0.5788901448249817,0.6359655261039734,0.6379120945930481,0.4627927839756012,0.6193482279777527,0.236498162150383,0.19481037557125092,0.49061715602874756,0.5753956437110901,0.6086190938949585,0.5084109306335449,0.5224422216415405,0.55791836977005,0.6098444519001384
5fold_session,fold_1_test_Ses01_val_Ses02,7,0.3533863281453406,0.6585087648842907,0.000499415483062379,26.919785499572754,0.7018572825024438,0.7268781641657591,0.7152476113540083,0.6129291653633118,0.6637076139450073,0.7038345336914062,0.4712454080581665,0.5165494680404663,0.1874619573354721,0.19481037557125092,0.5007398128509521,0.5125998258590698,0.5269390940666199,0.5084109306335449,0.5224422216415405,0.55791836977005,0.5565933340857195
5fold_session,fold_1_test_Ses01_val_Ses02,8,0.28386122623940446,0.6797441827208248,0.0004982856710368761,27.12015461921692,0.7253176930596286,0.7592757907883446,0.737108992177793,0.6267231106758118,0.7041661739349365,0.7086704969406128,0.4673326909542084,0.517038106918335,0.1972111463546753,0.19481037557125092,0.5319690108299255,0.5305941700935364,0.518459677696228,0.5084109306335449,0.5224422216415405,0.55791836977005,0.5956856407398401
5fold_session,fold_1_test_Ses01_val_Ses02,9,0.2536494839754138,0.6873522238604586,0.0004965651613508035,27.068952322006226,0.7380254154447703,0.7690072250049216,0.7446743393442561,0.6329155564308167,0.7173792719841003,0.6906833648681641,0.4906839430332184,0.5389416813850403,0.2211098074913025,0.19481037557125092,0.4995632767677307,0.5506126284599304,0.5791611075401306,0.5084109306335449,0.5224422216415405,0.55791836977005,0.5570258257347483
5fold_session,fold_1_test_Ses01_val_Ses02,10,0.2315485088506362,0.677605337631745,0.0004942580472772135,26.95801615715027,0.7409579667644184,0.7672213483155838,0.7471023590570146,0.6178613305091858,0.7077705264091492,0.7127848863601685,0.4330286979675293,0.5425652861595154,0.2145663946866989,0.19481037557125092,0.5005548596382141,0.5476268529891968,0.5666115283966064,0.5084109306335449,0.5224422216415405,0.55791836977005,0.588804014200388
