protocol,fold,epoch,train_loss,val_primary_score,lr,seconds,val_WA,val_UAR,val_Macro_F1,val_CCC_mean,val_CCC_valence,val_CCC_arousal,val_CCC_dominance,val_MAE_mean,val_VAD_pred_std_mean,val_VAD_true_std_mean,val_VAD_pred_mean_valence,val_VAD_pred_mean_arousal,val_VAD_pred_mean_dominance,val_VAD_true_mean_valence,val_VAD_true_mean_arousal,val_VAD_true_mean_dominance,val_loss
5fold_session,fold_2_test_Ses02_val_Ses03,1,0.7643057504934924,0.4737809272666843,8.928571428571429e-05,27.021180868148804,0.5169417897480452,0.5280624856700676,0.48345340444506696,0.4375932216644287,0.13849179446697235,0.6311113238334656,0.543176531791687,0.7088860869407654,0.20676285028457642,0.20815032720565796,0.4088002145290375,0.4608316421508789,0.4712721109390259,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.701914698506395
5fold_session,fold_2_test_Ses02_val_Ses03,2,0.5290412543075426,0.5853433852328027,0.00017857142857142857,27.125852584838867,0.6159860990443093,0.6102705312105927,0.6037216948644328,0.5687252879142761,0.49087876081466675,0.6337372064590454,0.5815600156784058,0.6106656193733215,0.20016275346279144,0.20815032720565796,0.4289172291755676,0.4424031674861908,0.4634002149105072,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.6385244710060457
5fold_session,fold_2_test_Ses02_val_Ses03,3,0.42964115871914793,0.6433747300190065,0.00026785714285714287,26.854894876480103,0.6889661164205039,0.6894457659826513,0.6846615173171502,0.6126607060432434,0.6031996607780457,0.643384575843811,0.5913980603218079,0.6000540852546692,0.21627508103847504,0.20815032720565796,0.435855507850647,0.43927663564682007,0.4589413106441498,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.5779466099726657
5fold_session,fold_2_test_Ses02_val_Ses03,4,0.37450962721237113,0.6319592840326516,0.00035714285714285714,26.921258687973022,0.682015638575152,0.679481984886698,0.6840679129630292,0.6002774834632874,0.6190611124038696,0.6206271052360535,0.5611444115638733,0.5673018097877502,0.19211018085479736,0.20815032720565796,0.47935065627098083,0.4416729807853699,0.46714091300964355,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.5823213616386056
5fold_session,fold_2_test_Ses02_val_Ses03,5,0.35295030857835497,0.6578386692777762,0.00044642857142857147,27.15199089050293,0.6907037358818419,0.6930795382895792,0.6922885947080548,0.634344756603241,0.611537516117096,0.7023681402206421,0.5891284346580505,0.563609778881073,0.21610848605632782,0.20815032720565796,0.48018011450767517,0.5018311738967896,0.4947543740272522,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.5816382862006625
5fold_session,fold_2_test_Ses02_val_Ses03,6,0.3217248937381165,0.6349452144530492,0.0004999524068745181,27.032455444335938,0.6681146828844483,0.6597442047365203,0.6618965537147972,0.6184125542640686,0.5567594766616821,0.6931653022766113,0.6053128242492676,0.5492141246795654,0.1972508281469345,0.20815032720565796,0.5324856042861938,0.5146961808204651,0.5324457883834839,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.6151371349891027
5fold_session,fold_2_test_Ses02_val_Ses03,7,0.2956053816846439,0.6667014466649807,0.0004994171922976348,26.975706338882446,0.7132927888792354,0.711641159387061,0.713150139635512,0.6367416381835938,0.6154107451438904,0.6858977675437927,0.6089163422584534,0.5353436470031738,0.1911676973104477,0.20815032720565796,0.43962159752845764,0.4647645354270935,0.4940112233161926,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.5773618826642632
5fold_session,fold_2_test_Ses02_val_Ses03,8,0.2645510658621788,0.6424583921994991,0.0004982885493987595,26.990593910217285,0.6715899218071243,0.6714634622549581,0.6709149819289846,0.6231216788291931,0.5955622792243958,0.6805342435836792,0.5932684540748596,0.524336576461792,0.18094533681869507,0.20815032720565796,0.4822140038013458,0.47483643889427185,0.5144968032836914,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.6287372941151261
5fold_session,fold_2_test_Ses02_val_Ses03,9,0.31981581542640924,0.662568660020564,0.0004965691635126738,27.12949538230896,0.6828844483058211,0.6875795012705873,0.6860100072820698,0.6458947658538818,0.6451370716094971,0.6902090907096863,0.6023381352424622,0.532436192035675,0.20142024755477905,0.20815032720565796,0.44943466782569885,0.4875184893608093,0.5166014432907104,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.6069706743583083
5fold_session,fold_2_test_Ses02_val_Ses03,10,0.27095134508396895,0.6666920099648727,0.000494263125505255,26.985763788223267,0.7037358818418766,0.7015639329932363,0.7033756536960326,0.6434440612792969,0.6108746528625488,0.7179327011108398,0.6015247702598572,0.5299494862556458,0.2016146034002304,0.20815032720565796,0.47168096899986267,0.49762052297592163,0.5235896110534668,0.44884899258613586,0.5110051035881042,0.5442005395889282,0.5976043955112497
