protocol,fold,epoch,train_loss,val_primary_score,lr,seconds,val_WA,val_UAR,val_Macro_F1,val_CCC_mean,val_CCC_valence,val_CCC_arousal,val_CCC_dominance,val_MAE_mean,val_VAD_pred_std_mean,val_VAD_true_std_mean,val_VAD_pred_mean_valence,val_VAD_pred_mean_arousal,val_VAD_pred_mean_dominance,val_VAD_true_mean_valence,val_VAD_true_mean_arousal,val_VAD_true_mean_dominance,val_loss
5fold_session,fold_3_test_Ses03_val_Ses04,1,0.7771767324634961,0.5505629023526191,8.928571428571429e-05,26.888846158981323,0.562560620756547,0.5989743373329636,0.5511889532262991,0.5182886123657227,0.22791674733161926,0.6894999146461487,0.6374490857124329,0.6189937591552734,0.1860383301973343,0.20716683566570282,0.5196690559387207,0.5267272591590881,0.5665740370750427,0.46455714106559753,0.555569052696228,0.597074031829834,0.661629605778428
5fold_session,fold_3_test_Ses03_val_Ses04,2,0.5309401317366532,0.6743509784634856,0.00017857142857142857,26.60807728767395,0.6721629485935985,0.7016087510426708,0.6686447736460124,0.6561791300773621,0.6529205441474915,0.7147669196128845,0.6008499264717102,0.5489997267723083,0.2224416583776474,0.20716683566570282,0.46916264295578003,0.596747875213623,0.5924056768417358,0.46455714106559753,0.555569052696228,0.597074031829834,0.5735563725926155
5fold_session,fold_3_test_Ses03_val_Ses04,3,0.43249685801565646,0.5964779504899791,0.00026785714285714287,26.120330333709717,0.6207565470417071,0.589621546060992,0.5966457542427392,0.6010488867759705,0.5552141070365906,0.6493890285491943,0.5985434651374817,0.6519140601158142,0.2323969453573227,0.20716683566570282,0.580612063407898,0.6589014530181885,0.6334078311920166,0.46455714106559753,0.555569052696228,0.597074031829834,0.6497771975605987
5fold_session,fold_3_test_Ses03_val_Ses04,4,0.3859142540288823,0.6779684157740163,0.00035714285714285714,26.35760188102722,0.6828322017458778,0.6994349885908484,0.6777752063888394,0.6636573672294617,0.6560728549957275,0.7104618549346924,0.6244372725486755,0.5243398547172546,0.20627665519714355,0.20716683566570282,0.49911466240882874,0.5377660393714905,0.5728368759155273,0.46455714106559753,0.555569052696228,0.597074031829834,0.5765832820257475
5fold_session,fold_3_test_Ses03_val_Ses04,5,0.3645468719835792,0.6809197641752527,0.00044642857142857147,26.101036548614502,0.7148399612027158,0.6971504333968872,0.7113847716176753,0.6700993180274963,0.6881807446479797,0.688424289226532,0.6336929202079773,0.5162102580070496,0.21230441331863403,0.20716683566570282,0.4653976559638977,0.5267821550369263,0.5674026012420654,0.46455714106559753,0.555569052696228,0.597074031829834,0.5535286623378133
5fold_session,fold_3_test_Ses03_val_Ses04,6,0.33082822050367083,0.6426870105250736,0.0004999524068745181,26.14486527442932,0.6333656644034917,0.6609111720283974,0.6285563737108947,0.6305375695228577,0.5741739869117737,0.7144715189933777,0.6029672026634216,0.5340515971183777,0.19695109128952026,0.20716683566570282,0.38906216621398926,0.5550599694252014,0.6017152070999146,0.46455714106559753,0.555569052696228,0.597074031829834,0.6574185823285302
5fold_session,fold_3_test_Ses03_val_Ses04,7,0.30880575563226426,0.6720292544836757,0.0004994171922976348,26.33805799484253,0.7012609117361784,0.6867888213383548,0.6964754605718084,0.6621895432472229,0.6810633540153503,0.7145686149597168,0.590936541557312,0.5252236723899841,0.2082657665014267,0.20716683566570282,0.5077170133590698,0.5949352979660034,0.634341299533844,0.46455714106559753,0.555569052696228,0.597074031829834,0.5905146597083225
5fold_session,fold_3_test_Ses03_val_Ses04,8,0.35617035765733035,0.6724129814463128,0.0004982885493987595,26.40040946006775,0.6964112512124151,0.6644516335321639,0.6775320092110878,0.6777205467224121,0.7024059891700745,0.7473719716072083,0.5833836793899536,0.49548855423927307,0.19929881393909454,0.20716683566570282,0.48687028884887695,0.5551156401634216,0.5873224139213562,0.46455714106559753,0.555569052696228,0.597074031829834,0.5654082462884659
5fold_session,fold_3_test_Ses03_val_Ses04,9,0.3085873673536948,0.6677511276754113,0.0004965691635126738,26.36533498764038,0.6779825412221144,0.6639616941294004,0.6699276790507945,0.6702774167060852,0.6953954696655273,0.7324944734573364,0.5829422473907471,0.5129766464233398,0.20667076110839844,0.20716683566570282,0.4372606575489044,0.5864353775978088,0.6203489899635315,0.46455714106559753,0.555569052696228,0.597074031829834,0.5714840956552084
5fold_session,fold_3_test_Ses03_val_Ses04,10,0.24327111755098615,0.6831541426556729,0.000494263125505255,26.288305044174194,0.7148399612027158,0.7093421239598151,0.7158082987587772,0.6656954884529114,0.6863411664962769,0.7393478751182556,0.5713974833488464,0.518413782119751,0.2091609090566635,0.20716683566570282,0.4305742383003235,0.5536472201347351,0.602111279964447,0.46455714106559753,0.555569052696228,0.597074031829834,0.5888082305359286
