protocol,fold,epoch,train_loss,val_primary_score,lr,seconds,val_WA,val_UAR,val_Macro_F1,val_CCC_mean,val_CCC_valence,val_CCC_arousal,val_CCC_dominance,val_MAE_mean,val_VAD_pred_std_mean,val_VAD_true_std_mean,val_VAD_pred_mean_valence,val_VAD_pred_mean_arousal,val_VAD_pred_mean_dominance,val_VAD_true_mean_valence,val_VAD_true_mean_arousal,val_VAD_true_mean_dominance,val_loss
5fold_session,fold_5_test_Ses05_val_Ses01,1,0.7676099142921504,0.4835366098059149,8.933333333333334e-05,25.975191831588745,0.4368663594470046,0.5319767812820603,0.39539399790909924,0.45124316215515137,0.17250221967697144,0.6812850832939148,0.4999421536922455,0.6945357322692871,0.19854842126369476,0.22311043739318848,0.3970511853694916,0.5317332148551941,0.5923793315887451,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.7281049771623297
5fold_session,fold_5_test_Ses05_val_Ses01,2,0.5354474943075607,0.581136316532257,0.00017866666666666668,25.87888503074646,0.5299539170506913,0.6030696791270446,0.51230102737739,0.5665140748023987,0.5493413209915161,0.6347153782844543,0.5154854655265808,0.7026145458221436,0.2342919558286667,0.22311043739318848,0.5404448509216309,0.602221667766571,0.6196878552436829,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6770672853831406
5fold_session,fold_5_test_Ses05_val_Ses01,3,0.4354431325041536,0.6506513085904326,0.000268,25.62452483177185,0.6460829493087558,0.6773496188080823,0.6517301754869221,0.6328524351119995,0.6760362982749939,0.6822887063026428,0.5402323007583618,0.6406331658363342,0.24220745265483856,0.22311043739318848,0.5077871680259705,0.5711491107940674,0.6077235341072083,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6124333320083198
5fold_session,fold_5_test_Ses05_val_Ses01,4,0.3791622716321874,0.6570528170099964,0.00035733333333333336,25.488110780715942,0.6682027649769585,0.7113172165133332,0.674652160429301,0.6208765506744385,0.5934946537017822,0.7196795344352722,0.549455463886261,0.614673912525177,0.23628626763820648,0.22311043739318848,0.40709954500198364,0.5311282873153687,0.580801784992218,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.5711292321537877
5fold_session,fold_5_test_Ses05_val_Ses01,5,0.3540282526901409,0.6804828634468009,0.00044666666666666666,25.67903995513916,0.6866359447004609,0.7209819829978767,0.6937846577342681,0.6534834504127502,0.6838845014572144,0.7231772541999817,0.5533885955810547,0.601801335811615,0.2369573563337326,0.22311043739318848,0.49904048442840576,0.5245290398597717,0.5832353234291077,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.5700820057274221
5fold_session,fold_5_test_Ses05_val_Ses01,6,0.33002643843195334,0.6609374135838455,0.0004999516983795041,25.44546890258789,0.6792626728110599,0.7158921882774696,0.6846265103688366,0.6243008971214294,0.6326815485954285,0.6972985863685608,0.5429226160049438,0.6498154997825623,0.2503383457660675,0.22311043739318848,0.4351750314235687,0.5449117422103882,0.6117328405380249,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6093318344472529
5fold_session,fold_5_test_Ses05_val_Ses01,7,0.3026468496936471,0.650462597193989,0.0004994147595329132,25.538837909698486,0.647926267281106,0.6948852975732905,0.6526008073973907,0.6208474636077881,0.6769185066223145,0.7083151340484619,0.4773086905479431,0.6300793290138245,0.23540569841861725,0.22311043739318848,0.4816010892391205,0.5259694457054138,0.6088563203811646,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6798621664990435
5fold_session,fold_5_test_Ses05_val_Ses01,8,0.2845306141830202,0.6859387012901568,0.000498284453150527,25.554819345474243,0.6986175115207374,0.7266404858685194,0.7062045758992551,0.658804178237915,0.6416129469871521,0.7361693978309631,0.5986301302909851,0.5926852822303772,0.24331246316432953,0.22311043739318848,0.4370322823524475,0.5335567593574524,0.5588935613632202,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.5847450101768578
5fold_session,fold_5_test_Ses05_val_Ses01,9,0.24408958613205312,0.6583242820881816,0.0004965634682757445,25.505635976791382,0.6414746543778802,0.7045785007831982,0.6450680363874425,0.6274881362915039,0.6561754941940308,0.6805315017700195,0.5457573533058167,0.6437141299247742,0.24691110849380493,0.22311043739318848,0.4260346293449402,0.5618210434913635,0.5938843488693237,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.7294213668658183
5fold_session,fold_5_test_Ses05_val_Ses01,10,0.23004780807045858,0.6498201172362518,0.0004942558991993615,25.49693250656128,0.6709677419354839,0.7121588987138746,0.6762911231747696,0.6082609295845032,0.6194522976875305,0.6702722907066345,0.5350581407546997,0.6861591935157776,0.26630595326423645,0.22311043739318848,0.49174702167510986,0.5812243223190308,0.5773581266403198,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6675749265558117
5fold_session,fold_5_test_Ses05_val_Ses01,11,0.21908624703759577,0.6856131878482254,0.0004913672357190915,25.335505723953247,0.7050691244239631,0.7356156922844428,0.710841907722809,0.6522781848907471,0.7202699184417725,0.7035994529724121,0.5329652428627014,0.6232843995094299,0.25950226187705994,0.22311043739318848,0.48872846364974976,0.5462537407875061,0.56818687915802,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6135537558859521
5fold_session,fold_5_test_Ses05_val_Ses01,12,0.27233005431828217,0.667417670756382,0.00048790435007912004,25.228561878204346,0.6506912442396313,0.7103528118873693,0.6501462465036847,0.6387942433357239,0.6782202124595642,0.6907519102096558,0.547410786151886,0.6431413888931274,0.26143577694892883,0.22311043739318848,0.48678210377693176,0.5581845641136169,0.5799407958984375,0.47077587246894836,0.49016910791397095,0.4908599853515625,0.6682222002482676
