protocol,fold,epoch,train_loss,val_primary_score,lr,seconds,val_WA,val_UAR,val_Macro_F1,val_CCC_mean,val_CCC_valence,val_CCC_arousal,val_CCC_dominance,val_MAE_mean,val_VAD_pred_std_mean,val_VAD_true_std_mean,val_VAD_pred_mean_valence,val_VAD_pred_mean_arousal,val_VAD_pred_mean_dominance,val_VAD_true_mean_valence,val_VAD_true_mean_arousal,val_VAD_true_mean_dominance,val_loss
5fold_session,fold_4_test_Ses04_val_Ses05,1,0.7806181370773736,0.5112268533436815,8.929743926460933e-05,26.470748901367188,0.5197421434327155,0.5804083412211039,0.4919787227604346,0.4651058614253998,0.22468417882919312,0.6583644151687622,0.5122689604759216,0.6323225498199463,0.16866964101791382,0.20851802825927734,0.5686437487602234,0.507049024105072,0.5134991407394409,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.7170441818351929
5fold_session,fold_4_test_Ses04_val_Ses05,2,0.5416155078393572,0.6078552234115945,0.00017859487852921866,26.56833529472351,0.6019339242546333,0.6403306394673254,0.5973099142199768,0.5862049460411072,0.5023289918899536,0.6788008809089661,0.5774849653244019,0.5888063907623291,0.20197457075119019,0.20851802825927734,0.49475470185279846,0.5050133466720581,0.5322244763374329,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6565115703986242
5fold_session,fold_4_test_Ses04_val_Ses05,3,0.4392483215779066,0.6426558218884602,0.000267892317793828,26.711806297302246,0.6833199033037872,0.6910777892887925,0.6753568051779584,0.6103745102882385,0.6157754063606262,0.6722190976142883,0.5431290864944458,0.6061500310897827,0.23045457899570465,0.20851802825927734,0.5390300154685974,0.5283846259117126,0.5181712508201599,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6038067693320605
5fold_session,fold_4_test_Ses04_val_Ses05,4,0.3892239059924203,0.5886488773075906,0.0003571897570584373,26.845718383789062,0.5632554391619662,0.581253523043833,0.5573351229439114,0.593579113483429,0.5681796073913574,0.6456506252288818,0.5669071674346924,0.5595154762268066,0.1687910556793213,0.20851802825927734,0.4508160948753357,0.445860892534256,0.4673050343990326,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.7035483288077208
5fold_session,fold_4_test_Ses04_val_Ses05,5,0.3629886119023842,0.6671240321713683,0.00044648719632304666,27.2705078125,0.6994359387590653,0.7179990986779327,0.6976607650709946,0.6332073211669922,0.6727073192596436,0.6722311973571777,0.5546834468841553,0.49796897172927856,0.16513200104236603,0.20851802825927734,0.48913130164146423,0.49230140447616577,0.5368481278419495,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.5904081887207352
5fold_session,fold_4_test_Ses04_val_Ses05,6,0.3481544964015484,0.6878933094577981,0.0004999522328352926,26.555084466934204,0.7228041901692184,0.7204368766737463,0.7248458188328442,0.6661975979804993,0.698853075504303,0.6883652210235596,0.6113744974136353,0.5190067887306213,0.19845695793628693,0.20851802825927734,0.5372572541236877,0.508506178855896,0.5293570756912231,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.5553729660235919
5fold_session,fold_4_test_Ses04_val_Ses05,7,0.30750884707359705,0.6606674614936635,0.0004994165934992976,26.25882339477539,0.7066881547139404,0.6818169214801305,0.70278806024315,0.6465678215026855,0.6875472664833069,0.6633518934249878,0.5888042449951172,0.5241416692733765,0.18554037809371948,0.20851802825927734,0.5195266008377075,0.46164238452911377,0.4955029785633087,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6050344962053574
5fold_session,fold_4_test_Ses04_val_Ses05,8,0.2803010567474891,0.6573230126971378,0.0004982875408141226,26.65520143508911,0.7099113618049959,0.6960055777118539,0.7034805507215799,0.6315346360206604,0.6734824776649475,0.6436059474945068,0.5775156021118164,0.5309986472129822,0.1788889616727829,0.20851802825927734,0.5058003067970276,0.4534280598163605,0.4782133400440216,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.618403676037605
5fold_session,fold_4_test_Ses04_val_Ses05,9,0.2580594692981857,0.6775695355764793,0.0004965677610282077,26.817007303237915,0.6970185334407736,0.7113116761127527,0.7016000347375217,0.6550747752189636,0.6664853692054749,0.7066684365272522,0.5920704007148743,0.5116468667984009,0.18877995014190674,0.20851802825927734,0.4890911877155304,0.4947822690010071,0.5041002035140991,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6569284548123295
5fold_session,fold_4_test_Ses04_val_Ses05,10,0.23629252442761378,0.6701056770639604,0.0004942613458512039,26.28378939628601,0.6921837228041902,0.7175997923207745,0.6935447326711497,0.6384429335594177,0.6503251194953918,0.7149544954299927,0.5500491857528687,0.5066704750061035,0.17816680669784546,0.20851802825927734,0.47311732172966003,0.520334780216217,0.5217728018760681,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6437281773497279
5fold_session,fold_4_test_Ses04_val_Ses05,11,0.22145662306095748,0.6667525279112798,0.0004913737827189528,26.212767839431763,0.717163577759871,0.7083285718133407,0.7129016256265597,0.639035165309906,0.6680222153663635,0.6913386583328247,0.5577446222305298,0.5015935301780701,0.16803060472011566,0.20851802825927734,0.5099838972091675,0.4927174746990204,0.4960232079029083,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6530700707091734
5fold_session,fold_4_test_Ses04_val_Ses05,12,0.21019501359585455,0.6773371249339175,0.00048791194173775044,26.259156703948975,0.726027397260274,0.7219655290000616,0.7247492484458469,0.647584855556488,0.6860969066619873,0.7080302238464355,0.548627495765686,0.5081645846366882,0.18672138452529907,0.20851802825927734,0.5087956786155701,0.506971001625061,0.5237337946891785,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6348218406335666
5fold_session,fold_4_test_Ses04_val_Ses05,13,0.20041872467845678,0.6736414229818837,0.0004838840593389512,26.323224306106567,0.7268331990330379,0.7326543718448919,0.7266361100006773,0.6342994570732117,0.6834995150566101,0.7037285566329956,0.5156704187393188,0.5028380751609802,0.17110134661197662,0.20851802825927734,0.4913463890552521,0.49778473377227783,0.5538772940635681,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6025262538057107
5fold_session,fold_4_test_Ses04_val_Ses05,14,0.27740665229366107,0.6316434682656932,0.00047929971868280444,26.21400737762451,0.6833199033037872,0.6689901802066981,0.686269743493042,0.6067456603050232,0.6180287003517151,0.6814889907836914,0.5207192897796631,0.5153521299362183,0.15984408557415009,0.20851802825927734,0.5322141647338867,0.49928832054138184,0.5214330554008484,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6278351492320116
5fold_session,fold_4_test_Ses04_val_Ses05,15,0.183489825713503,0.6779661487805736,0.0004741698268581465,26.275700569152832,0.7195809830781628,0.7375187454789608,0.7213686623725866,0.6382644176483154,0.6639222502708435,0.6959495544433594,0.5549213886260986,0.5222033262252808,0.18889130651950836,0.20851802825927734,0.46526601910591125,0.4820422828197479,0.5285009145736694,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6437613763488256
5fold_session,fold_4_test_Ses04_val_Ses05,16,0.16504322140313246,0.6518866882547467,0.0004685065889321939,26.501393795013428,0.6712328767123288,0.6775435174069627,0.677475995106241,0.6347821354866028,0.6505731344223022,0.6847142577171326,0.5690591335296631,0.5148272514343262,0.1735285371541977,0.20851802825927734,0.4810054898262024,0.4944881498813629,0.5381090044975281,0.49130403995513916,0.5207494497299194,0.5292774438858032,0.6968459279204791
