sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s011111,SAVEE,savee_JK,angry,3,3,angry,0.5797438782340261,0.001160580542170027,0.3404271544359261,0.0013275383195274714,0.5797438782340261,0.024824620501255987,0.052516227967094084
s011161,SAVEE,savee_JK,happy,1,1,happy,0.7114453933812147,0.0015897493409468275,0.7114453933812147,0.0020596174409656938,0.06538294000639808,0.20514572359895147,0.014376576231522912
s010960,SAVEE,savee_DC,neutral,0,0,neutral,0.7656519984325421,0.7656519984325421,0.0038300158374541342,0.05995877222988997,0.06973880598304422,0.011394212009140786,0.08942619550792824
s011021,SAVEE,savee_JE,disgust,5,1,happy,0.43402879710704,0.06910359627941247,0.43402879710704,0.09756156288509418,0.13500289383939193,0.03325864827002983,0.23104450161903162
s011206,SAVEE,savee_JK,sad,2,2,sad,0.2896820077976293,0.2837800505995727,0.014103965990106514,0.2896820077976293,0.14083180308439658,0.03378837106509263,0.23781380146320225
s011286,SAVEE,savee_KL,neutral,0,0,neutral,0.8292034842534727,0.8292034842534727,0.014185469651851464,0.08380283769690641,0.009691943881532446,0.01049351439480636,0.052622750121430945
s011011,SAVEE,savee_JE,angry,3,3,angry,0.6711028069437756,0.0029102495336204427,0.08478816749382305,0.031126576052177245,0.6711028069437756,0.020731282621906693,0.18934091735469732
s011225,SAVEE,savee_KL,angry,3,0,neutral,0.4824591730512229,0.4824591730512229,0.1207828958739885,0.028032986668808536,0.09724374049942701,0.03011481559910951,0.24136638830744378
s010918,SAVEE,savee_DC,disgust,5,5,disgust,0.49138253708934343,0.4339435433989284,0.0035054232172614503,0.006359883980511077,0.06091714003168742,0.0038914722822679395,0.49138253708934343
s011302,SAVEE,savee_KL,neutral,0,0,neutral,0.8696388339123642,0.8696388339123642,0.021401963839218094,0.02402984252263462,0.019093751453638598,0.005092249452210476,0.060743358819933965
s011136,SAVEE,savee_JK,disgust,5,5,disgust,0.3761199091074891,0.0024649197280015565,0.23343621853021004,0.020778414910592766,0.3497757645641345,0.017424773159571805,0.3761199091074891
s010903,SAVEE,savee_DC,angry,3,3,angry,0.41943390424625887,0.0012592870522030604,0.4126666856803533,0.010327279345640239,0.41943390424625887,0.029648202974947805,0.12666464070059666
s011107,SAVEE,savee_JE,sad,2,2,sad,0.6617701290461888,0.011938015520298799,0.17024324371268018,0.6617701290461888,0.0688474156700392,0.029340255523834163,0.057860940526958525
s011222,SAVEE,savee_KL,angry,3,1,happy,0.5195542162326083,0.005368724008073621,0.5195542162326083,0.025840625146919257,0.1877380273363486,0.051087720198604775,0.21041068707744554
s011285,SAVEE,savee_KL,neutral,0,0,neutral,0.8948375050141677,0.8948375050141677,0.0006487003906463894,0.05720466615568174,0.02135415105083301,0.003723851286708147,0.02223112610196321
s011004,SAVEE,savee_JE,angry,3,3,angry,0.7297775523550577,0.004482293880822534,0.08172029726167238,0.006035087214808935,0.7297775523550577,0.024368490296761077,0.15361627899087732
s011275,SAVEE,savee_KL,neutral,0,0,neutral,0.7337589059605116,0.7337589059605116,0.0040130188849109415,0.04700706177288348,0.0487552476002627,0.06496077121895528,0.10150499456247539
s010935,SAVEE,savee_DC,fear,4,4,fear,0.43557294178083217,0.0034478168219807693,0.3019947516441593,0.20070010078369227,0.02860413941101715,0.43557294178083217,0.029680249558318404
s011316,SAVEE,savee_KL,sad,2,0,neutral,0.6288588076076523,0.6288588076076523,0.008575344657593086,0.3186363495504547,0.011215395891847935,0.005169048892478061,0.027545053399973863
s011097,SAVEE,savee_JE,sad,2,2,sad,0.8059175521910997,0.008221747597062989,0.06371536798612122,0.8059175521910997,0.02861277217088364,0.023789854240522674,0.06974270581430958
s010954,SAVEE,savee_DC,happy,1,1,happy,0.8303043193366794,0.00028299697523023976,0.8303043193366794,0.006345905159677152,0.017383479556883515,0.13153161082940013,0.014151688142129852
s011282,SAVEE,savee_KL,neutral,0,5,disgust,0.33736714349416197,0.31493964470232094,0.01734670470424609,0.003948945657607002,0.31469271989541164,0.01170484154625222,0.33736714349416197
s011031,SAVEE,savee_JE,disgust,5,0,neutral,0.5213751036979065,0.5213751036979065,0.0053387840055082025,0.07044366448203011,0.038741082834843295,0.0063897856775407555,0.35771157930217096
s010993,SAVEE,savee_DC,sad,2,2,sad,0.8917779874786518,0.0006748561432092084,0.015002073420627917,0.8917779874786518,0.005085269022288653,0.07808515078620726,0.009374663149015128
s011228,SAVEE,savee_KL,disgust,5,3,angry,0.3173909756166754,0.07133530706196092,0.11187103593948217,0.14361638893980902,0.3173909756166754,0.07928839095051177,0.27649790149156095
s011055,SAVEE,savee_JE,happy,1,4,fear,0.47186706149250235,0.0010218912518917503,0.4185493609044663,0.0033055338423748602,0.06194252123414608,0.47186706149250235,0.043313631274618736
